episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
39400.0,-67.76900728571428,5.813578197190158,-71.72424054174333,-61.83486212064302,91.43571428571428,11.939990257405517,82.77221190456874,98.52073596787776
39600.0,-67.86644714285714,5.744152479979404,-72.2759557607168,-62.99565443815337,91.48428571428572,11.917997023880499,81.10727873593957,98.62266758217754
39800.0,-67.97430757142857,5.526943545701233,-72.48052902855697,-62.779397708459776,91.5442857142857,11.77978517526997,82.40141060149003,98.64374234783182
40000.0,-68.08497957142858,5.59775674805585,-72.3288885445966,-64.29065893086211,91.33571428571429,11.842415121856154,81.53200000000001,98.6331778893724
40200.0,-68.23684485714286,5.300088171172531,-72.4091556986913,-64.71423362427075,91.45428571428572,11.573532436608302,79.73506012644182,98.63477476502074
40400.0,-68.34197228571428,5.431038729240944,-72.74030052443237,-64.52056934323676,91.29428571428572,11.624251566866397,82.50067481231594,98.52796467703155
40600.0,-68.382828,5.353702288456813,-72.17135299012861,-63.399444428370145,91.37571428571428,11.442164951420262,81.95595055754937,98.70440406720002
40800.0,-68.38214971428572,5.505797601590053,-72.81428111218558,-63.19780958906529,91.18857142857144,11.544598524939738,78.66845728699876,98.58295745414682
41000.0,-68.64515214285714,5.042277710008512,-72.96625983248107,-63.729298573854486,91.4557142857143,10.961625084347478,82.8888434397507,98.6098362591394
41200.0,-68.42325771428571,4.933334598811545,-72.52461761825344,-64.11591607856303,91.50999999999999,10.936822468810842,80.33662590531728,98.59072756640128
41400.0,-68.521472,4.7716268346377575,-72.61521099251536,-64.41564394862105,91.66857142857143,10.59310075820434,83.74833404968321,98.80127217599708
41600.0,-68.39057128571427,4.8454537023794275,-72.48786287091735,-64.17173338506188,91.53428571428572,10.732696182550717,83.0419175091095,98.5589298649925
41800.0,-68.42875528571427,4.786389543744541,-72.5609188,-63.77993077001145,91.76428571428572,10.249633940700875,82.40839168731743,98.6804764509765
42000.0,-68.34143071428572,4.815659512990946,-72.1829728639945,-63.58427350627612,91.63000000000001,10.276053995298279,82.22768013860943,98.59400000000001
42200.0,-68.32931428571428,4.8339513743634415,-71.775294,-63.318767805164846,91.7957142857143,9.936420535646853,83.46787287902369,98.69990287200169
42400.0,-68.29667742857143,4.80436384911384,-72.44298160000001,-63.481160796836335,91.75571428571428,9.996289107382166,82.35208716292652,98.5155683889196
42600.0,-68.26905742857143,4.846550945056313,-72.50798874740666,-63.738608392322575,91.99714285714286,9.514911176352491,85.122,98.54760743371102
42800.0,-68.20360014285714,5.092675172967614,-72.41988032189244,-63.3155076159284,91.74714285714285,9.727082537630567,84.25958874598464,98.47843341847054
43000.0,-68.13467328571429,5.194447983038285,-72.35895428189663,-63.5043107295448,91.8742857142857,9.48760523320951,80.449321783713,98.65967685314136
43200.0,-67.72215228571429,5.02725046319064,-71.70926144637696,-62.45596768650989,91.54285714285713,9.593743071525786,82.34634201550799,98.43517498897651
43400.0,-67.68062485714286,5.08893686748675,-71.36316035336968,-61.961026693960804,91.64142857142858,9.416543843639433,80.93006593082724,98.34632448150263
43600.0,-67.59632157142858,4.87631001523464,-71.842884,-63.34597715473882,91.46285714285715,9.639964010433284,82.30561809599733,98.41380867933184
43800.0,-67.6435797142857,4.803940660559075,-70.74310607271767,-63.59341476864158,91.39571428571428,9.756373531686654,83.43111845032048,98.17
44000.0,-67.66084014285714,4.923498085178359,-71.00236953291115,-63.64964819398554,91.23285714285714,9.994040673300857,79.07565935318623,98.17874564959028
44200.0,-67.64020342857143,4.954207064792706,-70.76845064848848,-62.87707219573086,91.2357142857143,9.989223989798571,80.20978827030102,98.60707804701717
44400.0,-67.35989128571428,4.971138725517431,-71.3813580704908,-62.11313639804658,91.1842857142857,10.069616047642471,79.91309851400771,98.31972225097869
44600.0,-67.29711485714286,4.944816017136892,-70.43713683339413,-62.49663507957869,91.15999999999998,9.96578718846205,82.22397860406683,98.45431915721471
44800.0,-67.4191407142857,4.714752605446039,-70.65190597360422,-62.315119804217495,90.9857142857143,10.231849235378238,82.19399999999999,98.53289597610141
45000.0,-67.23503957142857,4.896428010898611,-71.07337721519828,-63.59554145362379,90.89714285714285,10.114951753695708,79.4523240232718,98.21059326590755
45200.0,-67.37316757142857,4.897021209332517,-71.16660479999999,-63.566420303243994,90.78142857142858,10.272314287263923,79.406750511354,98.51357512746347
45400.0,-67.38354728571429,4.8690648212531284,-70.9176843628856,-62.341362167202576,90.83857142857144,10.104917372350988,79.47791843651473,98.19883091691055
45600.0,-67.48731814285713,4.983599915351849,-71.38088400000001,-62.70788700398592,90.68142857142857,10.377173340106266,79.47808403200644,98.40792104996989
45800.0,-67.51515471428571,4.97692469698521,-71.684922,-60.846640303033816,90.60571428571428,10.37198129184426,82.28013597513724,98.21549912100271
46000.0,-67.24477585714286,5.181354977810244,-71.20572478473191,-61.27419940118429,90.4657142857143,10.615438699154652,78.96848343553881,98.56964317166259
46200.0,-67.14232785714286,5.203998792612479,-71.38215054460771,-63.08127543736695,90.46714285714287,10.615523288744534,81.95850891957879,98.61353535511257
46400.0,-66.77176957142858,5.4784400156527315,-71.25985241716818,-62.73266608244097,90.00142857142858,10.778648773745022,78.17376573672874,98.49087738272627
46600.0,-66.77176957142858,5.4784400156527315,-71.34629844426907,-61.8226444688888,90.00142857142858,10.778648773745022,79.99751510134818,98.0354977005492
46800.0,-66.26801142857143,5.3375896920050465,-70.6123033006002,-62.12368512104654,89.21142857142857,11.741364521056594,77.22676212776648,98.63189170930396
47000.0,-66.26801142857143,5.3375896920050465,-70.68653425818879,-62.82797119222297,89.21142857142857,11.741364521056594,81.05833063060383,98.382
47200.0,-66.19469271428571,5.685308687532272,-70.72934196337067,-60.4350602682738,88.57142857142857,12.427047032951299,73.64707053566582,98.46072718665413
47400.0,-66.19469271428571,5.685308687532272,-70.90051709048099,-61.363743579883725,88.57142857142857,12.427047032951299,73.626,98.248
47600.0,-66.03697628571429,5.922696781651839,-70.93096430779634,-60.075673022792905,88.04285714285716,13.080718322658536,74.60873164548431,98.44874982825647
47800.0,-66.03697628571429,5.922696781651839,-70.74182441701845,-58.71819414039266,88.04285714285716,13.080718322658536,78.14399999999999,98.36391797089317
48000.0,-66.07793600000001,6.0934313064176155,-72.11003966689393,-61.39618682449925,87.74714285714286,13.372444711084821,78.5505757970116,98.462
48200.0,-65.94219828571428,6.240426841966403,-71.34492297453866,-60.68902372366206,87.75571428571428,13.358771176531878,75.05805559235313,98.5927237635521
48400.0,-66.04001028571427,6.160446361672336,-71.03326799999999,-60.753647048216514,87.5142857142857,13.403899067214798,76.16491885647115,98.09790895017298
48600.0,-65.860471,6.381529621763579,-71.34106965143094,-60.511975438371216,87.29714285714284,13.751036027759318,71.26999999999998,98.39182578133595
48800.0,-65.76066300000001,6.748758374659592,-71.42391150321757,-59.687171904740914,87.13,13.937573061948152,73.6468540065775,98.53048074664721
49000.0,-65.74208814285714,6.771335406182626,-70.74945600000001,-57.76136997800446,86.99428571428571,14.155898172183367,74.75181267821915,98.23840133257893
49200.0,-65.40419414285714,6.99985113883426,-70.97790889678619,-60.25322951374221,86.91428571428571,14.179817505518042,75.18397094445291,98.11298024384168
49400.0,-65.22329785714285,7.230675155058155,-70.73911179999999,-57.74088284552492,86.62571428571428,14.61340173279588,71.0263004745677,98.38776537783247
49600.0,-65.023656,7.189673912602335,-70.54007720000001,-57.197720439697264,86.62142857142858,14.61418139887362,75.32501658782834,98.16333431805954
49800.0,-64.90241657142857,7.377693666543493,-70.71554862647162,-55.89541262310658,86.42428571428572,14.896333064734765,74.7176214232499,98.35822420089119
50000.0,-64.71172471428572,7.280016178662258,-71.52754191166353,-59.13988199656389,86.25142857142858,14.953487341535732,70.72040701926579,98.26179046565517
50200.0,-64.48711228571429,7.59658066599346,-70.96154637382874,-57.651215599999986,86.09714285714287,15.189693605755672,76.56584817644615,98.42192125158674
50400.0,-64.44899071428571,7.47457352248103,-70.59106528375736,-58.620312999999996,86.10285714285713,15.183821008170614,71.60426012558354,98.55355063683581
50600.0,-64.20969042857143,7.844987362244611,-70.37970800000001,-58.00578656481605,85.85714285714286,15.494346170952364,69.82209310871112,98.25000000000001
50800.0,-63.81846428571429,8.08173623225748,-70.57549848738287,-57.97899201823617,85.62428571428572,15.614129916880561,69.70454614210715,98.24526151049385
51000.0,-63.84959171428572,8.051170645878413,-70.610795843452,-58.09968339901897,85.42142857142858,15.92164513087355,69.41734110065991,98.18317127672701
51200.0,-63.668301285714286,8.498278673463815,-69.99041799504101,-56.54396064248355,84.91571428571429,16.563191425690935,66.74494358627352,97.872
51400.0,-63.449579285714286,8.802208090359418,-71.41982506653234,-56.79706196816423,84.48285714285714,17.21355422275109,65.7947574675431,98.17960865070563
51600.0,-63.371109142857144,8.877508130781349,-70.74982836401384,-56.65621569057268,84.53428571428572,17.190610275166296,69.97581062620027,97.91000000000001
51800.0,-63.091945142857135,9.243909836584198,-70.83008656245676,-53.739422645880474,84.07857142857142,17.868859127840597,64.65398191659159,98.11000000000001
52000.0,-62.949013142857154,9.285881226059077,-70.34448866354815,-55.10513600908251,84.09714285714286,17.880187530404957,58.732318460100565,97.70404603524624
52200.0,-62.98532571428571,9.259446476368133,-70.98207989062792,-57.211095247288206,83.92285714285715,18.121626160305745,66.67999999999999,98.03684325000798
52400.0,-62.974356428571426,9.273344182205003,-70.97703089541801,-55.18985248933707,83.88428571428572,18.093584385587267,66.2170507168833,97.89699163506658
52600.0,-62.89676071428572,9.36054069031364,-70.41290423183798,-55.034479256723316,83.99428571428572,18.08983523350918,61.83200000000001,98.09725853271254
52800.0,-62.89592871428571,9.358319442563308,-70.51790365142402,-54.61564067754167,83.99142857142859,18.088526299106555,69.86586212766244,98.00071693651299
53000.0,-62.67329728571428,9.667671879471953,-71.01373877023549,-54.20548618643671,83.85000000000001,18.155531231162424,71.10643697831857,98.59
53200.0,-62.75006171428572,9.813235423697597,-70.910043,-51.47721724054597,83.89428571428572,18.370506530961027,68.30446614098022,97.97191660378282
53400.0,-62.65170528571429,9.923225793813819,-70.86735281052763,-55.12687320563329,83.9157142857143,18.191896042816786,64.7060432077679,98.25476727960012
53600.0,-62.50752728571428,10.357435395600382,-70.91833792634435,-50.96932012896429,83.33428571428571,19.08248999710981,62.714922926287116,97.97423097643717
53800.0,-62.599918714285714,10.32232581844677,-71.21609902710975,-53.07876576768516,83.35285714285715,19.08018472079324,68.90688399743959,98.33813240126803
54000.0,-62.28774114285714,10.709882725062071,-70.76138283396564,-50.371625,83.25,19.088359205098197,68.5558488653313,98.53174471308046
54200.0,-62.07800157142857,11.035031924117519,-70.94234383560041,-48.66097751559948,83.26428571428572,19.182217104944478,56.076775942236885,98.01293048531856
54400.0,-62.199636857142856,11.14814153015482,-71.1009870973238,-52.17619490820571,83.25000000000001,18.995360335769213,60.0045274756823,98.09522884311383
54600.0,-62.05305871428571,11.327323708482647,-71.58981608710646,-54.73932035268983,83.42999999999999,18.738754341890346,62.10612923722399,98.05799999999999
54800.0,-61.97695157142857,11.454146259771138,-70.92855281368892,-55.16705151645118,83.19428571428571,18.892622034724,68.56863024801403,97.49387260353848
55000.0,-61.96828142857142,11.53435349875868,-71.64690252783728,-53.041957463089304,83.47571428571429,18.794948300877365,63.34060488079628,97.8008080196451
55200.0,-61.857104285714286,11.423601648579334,-71.070994,-51.5568172485039,83.47285714285714,18.599200992274383,60.36195654481261,97.73375729721727
55400.0,-61.72539085714285,11.477193927894389,-71.40380198460575,-53.2215424,83.58428571428571,18.557147915978636,62.60716621111393,97.9828083749359
55600.0,-61.762068285714285,11.420208203988096,-70.44689776012189,-50.28132910799799,83.65142857142858,18.10016292631599,63.98352996270252,97.08738322155293
55800.0,-61.69504557142857,11.520546355524088,-70.77662691897878,-48.933325670347855,83.91,17.703730034737234,59.011658496373805,96.408
56000.0,-61.58250385714286,11.62300557609493,-70.90726562176984,-49.80754089849185,84.04857142857142,17.501897389851703,67.54277810157198,97.21000000000001
56200.0,-61.712883,11.849454250886867,-70.39249320000002,-49.76197904433995,84.35285714285715,17.624502192998825,57.669999999999995,97.38078886276445
56400.0,-61.627599999999994,11.787131636363192,-69.96496961600646,-50.53589764547935,84.23714285714286,17.547605220644552,69.00305092327197,97.33717085975536
56600.0,-61.47719157142857,12.00876868894264,-70.89340739247534,-53.222686597143365,84.46714285714286,17.39805877043735,61.820711474574026,96.272
56800.0,-61.41467585714286,12.35554106793936,-70.60350192766592,-50.79558201244585,84.35285714285713,17.28105462579156,64.73263489454018,96.71770004645265
57000.0,-61.41416785714285,12.357675333191713,-70.97363391551409,-53.45320529978987,84.55714285714285,17.296775681600078,70.79444083952005,96.90907795447599
57200.0,-61.32833357142857,12.34488065490906,-71.06071824699676,-49.92151001846713,84.35000000000001,17.679886877466156,70.05558273064798,96.78701605013887
57400.0,-61.53275585714285,12.306323950403833,-70.40762941078754,-48.27154311793872,84.46285714285715,17.802884769678453,68.00380824752297,96.65
57600.0,-61.30190699999999,12.35344426449946,-70.06681367597268,-51.69737528605838,84.3442857142857,17.931627172714265,64.89914092499583,96.84758030296358
57800.0,-61.43536785714285,12.27966660881819,-70.04758428078149,-44.60655908478647,84.75714285714285,17.59316321292833,66.69890256066844,97.39099678783118
58000.0,-61.24718542857143,12.433049382465866,-70.24785565124678,-48.36609589760534,84.86714285714287,17.223531838144925,69.6875424328085,96.40927707789214
58200.0,-61.101127999999996,12.551096991421266,-70.03060523222557,-50.93169644343735,84.70142857142858,17.600488165771694,64.45897235617771,97.23982649570618
58400.0,-61.033217714285705,12.532533456324996,-70.13595780804606,-49.84084297592377,84.88142857142859,17.32344112019601,71.54970136112988,97.40617199278236
58600.0,-61.022621,12.553055778764069,-70.6332094,-47.59320990457856,84.95428571428572,17.200777272423192,64.618277349587,96.41865035870809
58800.0,-60.823691714285715,12.428488789711274,-69.41528588224183,-48.0986472107751,85.07714285714285,17.016958528215916,70.99532325110978,96.47000426870277
59000.0,-60.762292571428574,12.548001845814417,-69.793916,-46.4124692,85.28999999999999,16.658841496334613,67.63963675174367,96.576
59200.0,-60.790079857142864,12.47594797222583,-70.05944556032331,-51.012649861444444,85.15428571428572,16.746409301393413,71.20138354446065,97.28537538886006
59400.0,-60.790079857142864,12.47594797222583,-69.51048386827793,-51.72782088163298,85.15428571428572,16.746409301393413,67.33495223607703,97.93599999999999
59600.0,-60.49015428571429,12.416953362832905,-69.77681428416298,-53.32882796382524,84.88857142857144,16.98213214660921,67.67432259998377,96.89594943884944
59800.0,-60.49015428571429,12.416953362832905,-69.74410599999999,-47.95918311805201,84.88857142857144,16.98213214660921,66.04824810525011,96.7658967935785
60000.0,-60.393772,12.542118962647146,-68.50941240720586,-46.51721719999999,84.62285714285716,17.40312510054749,64.58534575853143,96.35902002534621
60200.0,-60.393772,12.542118962647146,-69.11507863687591,-46.90878108996054,84.62285714285716,17.40312510054749,65.15914803050431,95.542
60400.0,-60.567134142857135,12.488421837512151,-69.30816240291068,-49.03941440335559,84.75571428571428,17.202510495475327,65.23866644256866,97.10689753656364
60600.0,-60.43038842857142,12.733768228464568,-68.43006,-45.66849715564423,84.55285714285715,17.50960366222386,69.3776081481138,96.45061854381804
60800.0,-60.68840871428572,12.768103417956533,-69.55786072993705,-45.72052237833375,84.86000000000001,17.363694471922898,65.33885789455923,96.76200000000001
61000.0,-60.683823000000004,12.776472045205717,-70.3333593512935,-45.207232423541306,84.83428571428571,17.40402815207926,71.80595657083286,96.73842238151884
61200.0,-60.49755928571428,12.65260210539179,-68.5252334291821,-47.016553851798164,84.76714285714286,17.441873846158447,64.62115782109679,96.73419901079599
61400.0,-60.599197142857136,12.467851399452027,-70.31456632173284,-52.64128404231681,84.64,17.642339495008674,64.2765594692146,96.12335415682583
61600.0,-60.45906242857143,12.328330049913074,-68.59471583696214,-51.83839841664455,84.41857142857144,17.73266995332258,71.07473991483835,96.51151313185575
61800.0,-60.37346385714286,12.41505397481314,-68.4974064,-47.907986500703196,84.71571428571428,17.268946412681977,71.596,96.27247380363849
62000.0,-60.37409328571429,12.411507400861932,-68.74943662240781,-48.11560265480102,84.82285714285715,17.32688721058007,61.96786127063761,96.9338519861597
62200.0,-60.53530857142857,12.143012510814499,-69.16284765861174,-48.073779609799345,84.83142857142856,17.31170737520993,64.50263807354091,96.91475011098672
62400.0,-60.334880285714284,11.98791849880973,-68.50594203991484,-48.105645254382125,84.86428571428571,17.32822293843433,68.07094813972611,96.55910601997357
62600.0,-60.540851428571436,11.674803373835745,-67.87591567510225,-46.8300211156596,85.10714285714286,16.948117227321163,60.47697354229482,95.63810385942249
62800.0,-60.46381842857143,11.633054313751678,-68.58796400000001,-49.82181594017985,84.91142857142857,17.51362361834061,64.23011951624376,97.01061734554926
63000.0,-60.46381842857143,11.633054313751678,-69.328836112079,-52.95417836022711,84.91142857142857,17.51362361834061,65.22605100209996,97.17056988498649
63200.0,-60.27161485714286,11.912750751645605,-68.86397251702417,-50.785435665281014,84.71428571428571,18.004792899307084,71.24042255462754,97.35994881638975
63400.0,-60.103174,12.150464467922909,-67.26476498125247,-43.201561281937124,84.5,18.36475428640416,69.59611526399888,97.54812116165618
63600.0,-60.060743285714295,11.763781315858127,-67.47119314426095,-47.041707741092786,84.70000000000002,18.061031452905926,64.18639306722443,97.24573929117174
63800.0,-59.953378,11.92481346327558,-67.7856745519026,-46.88928740000001,84.53,18.35883594193426,64.85400289029296,96.73146416035036
64000.0,-59.803773,12.05866614323739,-68.02417489311222,-48.30010350707872,84.14,18.92214726564766,60.389000161983404,97.1587863411534
64200.0,-59.498259857142855,12.540227742816231,-67.6545287384188,-48.40685225377899,83.7757142857143,19.536054476014236,71.24130546980561,97.30670675277979
64400.0,-59.39676657142856,12.451972905915843,-67.30473639926751,-42.7883960268656,83.90857142857143,19.623504440609285,61.18907151004521,96.96966609420164
64600.0,-59.27534142857142,12.648311655714842,-67.5988489591818,-48.03698962302086,83.5457142857143,20.265489213468904,60.01417129229922,97.61114413894718
64800.0,-59.169123571428564,12.819105384965093,-68.20946538127959,-44.315131819885934,83.37428571428572,20.454870085240863,65.99756131671383,97.04517953071448
65000.0,-59.25557042857143,12.695747253666772,-66.9629556,-43.916733010412656,83.69571428571429,20.064741539856037,68.8066597445375,97.57781697854814
65200.0,-59.28226814285714,13.114050515134876,-68.92501831768445,-44.785839000299696,83.71000000000001,20.258114423608134,67.71937937150932,97.4495301876693
65400.0,-59.21314371428571,13.219695079640191,-68.44600706094178,-47.476681884866885,83.5442857142857,20.50162422634771,70.02000000000001,98.10965603192219
65600.0,-58.989489,13.482878875807973,-68.34703622994897,-46.5412364370535,83.33142857142856,21.341990420343663,63.79600000000001,97.26200000000001
65800.0,-58.88947185714286,13.664152821500627,-67.91292539659521,-48.61053814496202,83.42999999999999,21.15039952341326,71.4090790226764,98.03399977922489
66000.0,-58.689497714285714,13.569168353328648,-68.00456467292986,-47.706147090807434,83.42142857142858,21.420385769883143,63.04992066843517,98.01574858970359
66200.0,-58.689497714285714,13.569168353328648,-68.08103931244901,-49.50466314645635,83.42142857142858,21.420385769883143,60.44116529874799,97.58887429485179
66400.0,-58.50220257142858,13.82645354894821,-68.2925005246025,-48.536606718871745,83.11999999999999,22.28787626875716,68.168252877735,98.12073641458463
66600.0,-58.50220257142858,13.82645354894821,-67.08387198701116,-41.67811672030456,83.11999999999999,22.28787626875716,68.09663708507809,98.07637709740008
66800.0,-58.48023728571428,13.93705899069235,-67.77960399999999,-42.10906379202746,83.14857142857143,22.604770311072098,69.50399999999999,98.19520734991023
67000.0,-58.536155428571426,13.856547626309467,-68.09393673402464,-43.30858239722361,83.18142857142857,22.557292408804887,65.00220640763142,98.10296368656435
67200.0,-58.22327885714286,13.674260284139766,-66.6907942528256,-46.52211392521505,83.18857142857142,22.562885091970607,64.50697183284437,98.21131180193818
67400.0,-58.11211385714285,13.88895718985341,-66.46026903142801,-45.707303199086276,83.13000000000001,22.57757863772945,68.59616692035587,98.11999999999999
67600.0,-58.273200142857135,13.756753473916733,-68.38065504411682,-46.76625788827131,83.3057142857143,22.335618483964677,68.34126192542523,98.12273805370627
67800.0,-58.28431685714285,13.744237266956146,-66.99602205028764,-45.43259102538679,83.20857142857143,22.438143180480758,63.72766652873099,98.03298785136391
68000.0,-58.147819428571424,13.600634591271339,-67.4150736,-44.26556004305589,83.46571428571428,22.14619532441044,59.19,98.26
68200.0,-58.147819428571424,13.600634591271339,-66.96037666649804,-47.09968806640492,83.46571428571428,22.14619532441044,70.898,98.48818944440235
68400.0,-58.08019957142857,13.653914222094013,-67.77554829537152,-44.49851469427317,83.33571428571427,22.43325901878908,67.22770268391928,98.30000000000001
68600.0,-57.88357614285714,13.957053166314672,-67.43582,-41.95122941734421,83.18999999999998,22.727219677860166,57.90456453582681,98.42589832932468
68800.0,-57.78727957142856,14.363023176598482,-67.41458496376028,-41.51651510151191,82.86428571428573,23.13400889052606,65.35233382288037,98.5983021729611
69000.0,-57.76265614285713,14.391547121938931,-67.18494122853235,-42.882981044494414,82.88571428571429,23.1099594220716,68.3592960914426,98.54589247591647
69200.0,-57.62132028571428,14.449986948187172,-67.45523081386101,-39.0338139665926,82.83,23.442310344454413,62.54862260897304,98.72592202058443
69400.0,-57.62346428571429,14.447526574950693,-68.06415261894747,-43.2775878,82.86428571428571,23.404652685885743,55.28270168309327,98.55763865664427
69600.0,-57.670357857142854,14.757693907045374,-67.14782851840992,-44.435836053062566,83.10714285714286,23.43748872108572,60.68499741463993,98.48495080341453
69800.0,-57.670357857142854,14.757693907045374,-66.9897401709025,-41.425528563939054,83.10714285714286,23.43748872108572,63.080629869180626,98.53005463323412
70000.0,-57.34028428571428,14.83664332204063,-67.8321411741706,-42.02426694485905,82.70714285714287,23.884773221379657,55.08332833247279,98.54082938669026
70200.0,-57.20310842857142,15.011646515373283,-67.31077769290098,-42.614472070428064,82.62142857142855,23.98545358490161,48.59715299560893,98.38
70400.0,-57.128710000000005,14.873566542985301,-68.3718996,-46.60615,82.56714285714285,24.08941540788978,56.75647869802673,98.52574953901646
70600.0,-57.14994042857143,14.843531202039435,-67.4837964296879,-45.228147,82.4557142857143,24.215570467391938,65.46179621880475,98.48715606751234
70800.0,-56.950205,14.715162194981389,-67.79332537982764,-40.7871674202918,82.34857142857143,24.009084250146074,66.96579806929016,98.44837962957658
71000.0,-56.93758271428572,14.76364595229261,-66.81671128578476,-43.23788217223531,82.17857142857143,24.302611516678866,46.49507535259999,98.2825102385591
71200.0,-57.12475042857143,15.064802298501844,-67.53094186611,-45.009908010901434,82.36,23.952263835745107,60.29253109618622,98.33460504021731
71400.0,-57.12475042857143,15.064802298501844,-67.57784625611725,-43.32142956439135,82.36,23.952263835745107,63.906938817066155,98.336
71600.0,-57.14456528571429,15.152948395622952,-67.0354222,-38.27207010720108,82.33285714285715,24.192682904598428,62.930858024511764,98.38
71800.0,-57.16873485714286,15.120803006312599,-67.80142040000001,-44.65271545293589,82.64,23.81132743644743,59.4245001768065,98.38899760547004
72000.0,-57.25061671428572,15.083209470976731,-67.527567,-46.0567817528481,82.80142857142857,23.49278213079281,65.61939246999341,98.35600000000001
72200.0,-57.075719428571425,15.320968314831598,-68.37337588926356,-40.7972466523021,82.70142857142858,23.617347394641587,65.31800000000001,98.12626358068135
72400.0,-57.05255714285714,15.490472815385152,-68.9921440244414,-41.187084945418455,82.5342857142857,23.84879323520396,63.464587508859466,98.57294151147383
72600.0,-57.05255714285714,15.490472815385152,-67.40416162699672,-41.352587736695575,82.5342857142857,23.84879323520396,50.76635486613432,98.21212537885283
72800.0,-56.921975571428575,15.149839574985714,-67.14736773789105,-39.476807250476526,82.89285714285715,23.310180923662468,59.03790092623206,98.28164083580475
73000.0,-56.82948685714286,15.301978923785551,-67.63691573043651,-39.42023012252448,82.76,23.554388732706027,62.831872692573334,98.35057006842229
73200.0,-56.805167999999995,14.931378886531306,-67.22262096131978,-44.43772250940661,82.82714285714285,23.319402537240904,60.45733247809544,98.28358183817613
73400.0,-56.805167999999995,14.931378886531306,-67.67027825630143,-40.222994711276236,82.82714285714285,23.319402537240904,59.68844214132934,98.25359344604534
73600.0,-56.78248157142857,14.80617434252506,-67.03309576042409,-40.219343217782495,82.91714285714285,22.93097201496309,59.75109843145986,98.09951248230652
73800.0,-56.78248157142857,14.80617434252506,-66.97937570052551,-44.622473068395585,82.91714285714285,22.93097201496309,70.29910005718757,98.284384669524
74000.0,-56.828261999999995,14.821738553764979,-67.24822654938636,-41.244260256955,82.92999999999999,22.979878154594292,59.82859134914407,97.87547349929413
74200.0,-56.844896285714285,14.796420649732601,-67.5689806,-43.01889517302045,82.92142857142858,22.991813094833454,65.42438804880615,97.93713040354709
74400.0,-56.834096,14.744247271259479,-67.30857131861994,-38.03487751159329,83.16,22.80771423381634,65.83422898850884,98.33527095490422
74600.0,-56.77800742857143,14.830150145877937,-68.15398243469761,-40.069645181030005,83.02428571428571,23.001333412989563,61.34802299522235,98.10743120857715
74800.0,-56.700368857142855,14.461298907821954,-66.81649761872512,-40.40308130562739,83.30142857142857,22.87932405880373,58.21989545272095,98.24135133413982
75000.0,-56.587475142857144,14.640341766735084,-65.944798,-44.582340977295026,83.19285714285715,23.03862825423282,65.70277480427278,98.12211345942008
75200.0,-56.171150000000004,14.663790911478907,-65.94141479457826,-40.162023498473516,83.33428571428571,22.793503370881087,58.46647118302997,97.9837283049999
75400.0,-56.18289228571429,14.647444645687225,-66.06606973647774,-43.211162504439926,83.36571428571428,22.740936566429433,66.10661911001107,98.00325796476578
75600.0,-56.17171485714285,14.553625824879443,-67.0534059303989,-39.27091881684859,83.55857142857143,22.45770719029211,67.124,98.06120594703424
75800.0,-56.13795042857142,14.601008404180453,-68.45131872630019,-44.98250327240443,83.5442857142857,22.482007318325124,67.2123136846012,98.05257243529564
76000.0,-56.04282971428571,15.077732588456612,-66.95872828017662,-40.53960956131353,83.21000000000001,23.028439560062,66.50537568384631,97.954
76200.0,-55.95426471428571,15.219050661969948,-68.33628689606255,-41.16077015947055,83.02,23.304746910692437,61.96614970728669,98.00415891097632
76400.0,-55.78968771428572,15.355499395694691,-66.05617909710386,-39.65562727668565,82.84857142857143,23.587999024062718,61.42796496991689,97.96180664015966
76600.0,-55.806503857142864,15.28324198583981,-65.8184570154733,-38.646982357710435,82.83142857142857,23.332254455135356,65.32576626618584,98.10898759823412
76800.0,-55.712571714285716,15.380652113133356,-67.64168345289151,-43.03104729094005,82.97571428571429,23.150539553812845,58.61468590488565,98.21600000000001
77000.0,-55.694925857142856,15.41688550876216,-65.93007437882007,-37.933515699937395,82.95857142857143,23.18609831562958,59.0646149091031,98.31200000000001
77200.0,-55.598555,15.521806065639774,-66.91134933448254,-38.19562891756914,82.79142857142857,23.46319149438202,55.32297307777782,97.78848259247147
77400.0,-55.58493428571429,15.519928492910992,-68.02529091807173,-42.76085849222786,82.79285714285713,23.463959423693495,65.718,98.48400000000001
77600.0,-55.53226942857142,15.897849643905264,-66.82630607055205,-40.435638453655976,82.84714285714286,23.336820516872788,56.802626299141636,98.04396540492537
77800.0,-55.31565142857143,16.040320006695573,-67.71288186183926,-42.31634939814677,82.77857142857144,23.06491610871457,65.48300747882315,98.198
78000.0,-55.524071,15.977697128665989,-65.59660200260828,-41.07080458589947,82.74714285714286,22.697555383965103,57.40381328111675,98.036
78200.0,-55.702707857142855,15.697948050331787,-66.16324680857784,-42.47827148436707,82.94714285714285,22.370065275008994,66.8572094096442,98.36962359423183
78400.0,-55.714898999999996,15.743094258921863,-65.49722988462914,-38.51769597011292,82.9057142857143,22.591278884398136,66.61668453373696,97.77407870617013
78600.0,-55.791427428571424,15.617045302125328,-66.31515949448716,-39.95491053044442,82.98428571428572,22.672263014619467,59.40751072020968,97.79359052719794
