global_step,Seeker_TD3_Vanilla_seed_7 - _step,Seeker_TD3_Vanilla_seed_7 - _step__MIN,Seeker_TD3_Vanilla_seed_7 - _step__MAX,Seeker_TD3_Vanilla_seed_7 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_7 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_7 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_6 - _step,Seeker_TD3_Vanilla_seed_6 - _step__MIN,Seeker_TD3_Vanilla_seed_6 - _step__MAX,Seeker_TD3_Vanilla_seed_6 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_6 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_6 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_5 - _step,Seeker_TD3_Vanilla_seed_5 - _step__MIN,Seeker_TD3_Vanilla_seed_5 - _step__MAX,Seeker_TD3_Vanilla_seed_5 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_5 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_5 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_4 - _step,Seeker_TD3_Vanilla_seed_4 - _step__MIN,Seeker_TD3_Vanilla_seed_4 - _step__MAX,Seeker_TD3_Vanilla_seed_4 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_4 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_4 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_3 - _step,Seeker_TD3_Vanilla_seed_3 - _step__MIN,Seeker_TD3_Vanilla_seed_3 - _step__MAX,Seeker_TD3_Vanilla_seed_3 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_3 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_3 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_2 - _step,Seeker_TD3_Vanilla_seed_2 - _step__MIN,Seeker_TD3_Vanilla_seed_2 - _step__MAX,Seeker_TD3_Vanilla_seed_2 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_2 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_2 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_1 - _step,Seeker_TD3_Vanilla_seed_1 - _step__MIN,Seeker_TD3_Vanilla_seed_1 - _step__MAX,Seeker_TD3_Vanilla_seed_1 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_1 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_1 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_7 - _step,Seeker_TD3_Vanilla_seed_7 - _step__MIN,Seeker_TD3_Vanilla_seed_7 - _step__MAX,Seeker_TD3_Vanilla_seed_7 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_7 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_7 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_6 - _step,Seeker_TD3_Vanilla_seed_6 - _step__MIN,Seeker_TD3_Vanilla_seed_6 - _step__MAX,Seeker_TD3_Vanilla_seed_6 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_6 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_6 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_5 - _step,Seeker_TD3_Vanilla_seed_5 - _step__MIN,Seeker_TD3_Vanilla_seed_5 - _step__MAX,Seeker_TD3_Vanilla_seed_5 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_5 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_5 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_4 - _step,Seeker_TD3_Vanilla_seed_4 - _step__MIN,Seeker_TD3_Vanilla_seed_4 - _step__MAX,Seeker_TD3_Vanilla_seed_4 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_4 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_4 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_3 - _step,Seeker_TD3_Vanilla_seed_3 - _step__MIN,Seeker_TD3_Vanilla_seed_3 - _step__MAX,Seeker_TD3_Vanilla_seed_3 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_3 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_3 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_2 - _step,Seeker_TD3_Vanilla_seed_2 - _step__MIN,Seeker_TD3_Vanilla_seed_2 - _step__MAX,Seeker_TD3_Vanilla_seed_2 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_2 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_2 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_1 - _step,Seeker_TD3_Vanilla_seed_1 - _step__MIN,Seeker_TD3_Vanilla_seed_1 - _step__MAX,Seeker_TD3_Vanilla_seed_1 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_1 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_1 - safety/ep_mean_policy_interventions__MAX
28237,,,,,,,,,,,,,,,,,,,,,,,,,943,943,943,-64.81371,-64.81371,-64.81371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940,940,940,73.96,73.96,73.96,,,,,,,,,,,,
28314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917,917,917,-70.94906,-70.94906,-70.94906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,914,914,98.13,98.13,98.13,,,,,,
28342,,,,,,,,,,,,,,,,,,,917,917,917,-73.07575,-73.07575,-73.07575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,914,914,98.09,98.09,98.09,,,,,,,,,,,,,,,,,,
28353,,,,,,,,,,,,,917,917,917,-71.68055,-71.68055,-71.68055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,914,914,96.56,96.56,96.56,,,,,,,,,,,,,,,,,,,,,,,,
28378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956,956,956,-54.002563,-54.002563,-54.002563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953,953,953,71.97,71.97,71.97
28400,917,917,917,-73.35014,-73.35014,-73.35014,917,917,917,-72.56157,-72.56157,-72.56157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,914,914,98.88,98.88,98.88,914,914,914,98.13,98.13,98.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28637,,,,,,,,,,,,,,,,,,,,,,,,,956,956,956,-66.06935,-66.06935,-66.06935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953,953,953,76.28,76.28,76.28,,,,,,,,,,,,
28714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930,930,930,-71.08996,-71.08996,-71.08996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927,927,927,98.15,98.15,98.15,,,,,,
28737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969,969,969,-53.239227,-53.239227,-53.239227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966,966,966,72.19,72.19,72.19
28742,,,,,,,,,,,,,,,,,,,930,930,930,-72.21934,-72.21934,-72.21934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927,927,927,98.05,98.05,98.05,,,,,,,,,,,,,,,,,,
28753,,,,,,,,,,,,,930,930,930,-71.23482,-71.23482,-71.23482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927,927,927,96.68,96.68,96.68,,,,,,,,,,,,,,,,,,,,,,,,
28800,930,930,930,-73.9014,-73.9014,-73.9014,930,930,930,-72.12994,-72.12994,-72.12994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927,927,927,98.87,98.87,98.87,927,927,927,98.24,98.24,98.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29037,,,,,,,,,,,,,,,,,,,,,,,,,969,969,969,-66.07286,-66.07286,-66.07286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966,966,966,76.95,76.95,76.95,,,,,,,,,,,,
29114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943,943,943,-71.866844,-71.866844,-71.866844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940,940,940,98.18,98.18,98.18,,,,,,
29137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982,982,982,-52.78954,-52.78954,-52.78954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979,979,979,70.48,70.48,70.48
29142,,,,,,,,,,,,,,,,,,,943,943,943,-72.45246,-72.45246,-72.45246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940,940,940,98.07,98.07,98.07,,,,,,,,,,,,,,,,,,
29153,,,,,,,,,,,,,943,943,943,-71.02773,-71.02773,-71.02773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940,940,940,96.72,96.72,96.72,,,,,,,,,,,,,,,,,,,,,,,,
29200,943,943,943,-73.97188,-73.97188,-73.97188,943,943,943,-72.052155,-72.052155,-72.052155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940,940,940,98.85,98.85,98.85,940,940,940,98.42,98.42,98.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29437,,,,,,,,,,,,,,,,,,,,,,,,,982,982,982,-66.31459,-66.31459,-66.31459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979,979,979,78.11,78.11,78.11,,,,,,,,,,,,
29452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995,995,995,-52.4422,-52.4422,-52.4422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992,992,992,70,70,70
29514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956,956,956,-72.20048,-72.20048,-72.20048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953,953,953,98.16,98.16,98.16,,,,,,
29542,,,,,,,,,,,,,,,,,,,956,956,956,-71.92874,-71.92874,-71.92874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953,953,953,98.12,98.12,98.12,,,,,,,,,,,,,,,,,,
29553,,,,,,,,,,,,,956,956,956,-71.65668,-71.65668,-71.65668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953,953,953,97.14,97.14,97.14,,,,,,,,,,,,,,,,,,,,,,,,
29600,956,956,956,-74.144936,-74.144936,-74.144936,956,956,956,-71.665344,-71.665344,-71.665344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953,953,953,98.84,98.84,98.84,953,953,953,98.47,98.47,98.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008,1008,1008,-51.653828,-51.653828,-51.653828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,1005,1005,69.69,69.69,69.69
29837,,,,,,,,,,,,,,,,,,,,,,,,,995,995,995,-65.88456,-65.88456,-65.88456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992,992,992,79.22,79.22,79.22,,,,,,,,,,,,
29914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969,969,969,-71.83602,-71.83602,-71.83602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966,966,966,98.15,98.15,98.15,,,,,,
29942,,,,,,,,,,,,,,,,,,,969,969,969,-71.95022,-71.95022,-71.95022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966,966,966,98.09,98.09,98.09,,,,,,,,,,,,,,,,,,
29953,,,,,,,,,,,,,969,969,969,-71.11051,-71.11051,-71.11051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966,966,966,97.24,97.24,97.24,,,,,,,,,,,,,,,,,,,,,,,,
30000,969,969,969,-73.93118,-73.93118,-73.93118,969,969,969,-71.46778,-71.46778,-71.46778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966,966,966,98.83,98.83,98.83,966,966,966,98.47,98.47,98.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021,1021,1021,-50.667824,-50.667824,-50.667824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018,1018,1018,67.84,67.84,67.84
30237,,,,,,,,,,,,,,,,,,,,,,,,,1008,1008,1008,-65.3703,-65.3703,-65.3703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,1005,1005,79.29,79.29,79.29,,,,,,,,,,,,
30314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982,982,982,-71.56484,-71.56484,-71.56484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979,979,979,98.16,98.16,98.16,,,,,,
30342,,,,,,,,,,,,,,,,,,,982,982,982,-71.39164,-71.39164,-71.39164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979,979,979,98.06,98.06,98.06,,,,,,,,,,,,,,,,,,
30353,,,,,,,,,,,,,982,982,982,-70.85473,-70.85473,-70.85473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979,979,979,97.38,97.38,97.38,,,,,,,,,,,,,,,,,,,,,,,,
30400,982,982,982,-73.39468,-73.39468,-73.39468,982,982,982,-71.84292,-71.84292,-71.84292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979,979,979,98.84,98.84,98.84,979,979,979,98.5,98.5,98.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034,1034,1034,-49.826553,-49.826553,-49.826553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031,1031,1031,67.02,67.02,67.02
30637,,,,,,,,,,,,,,,,,,,,,,,,,1021,1021,1021,-65.57376,-65.57376,-65.57376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018,1018,1018,80.2,80.2,80.2,,,,,,,,,,,,
30714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995,995,995,-71.44708,-71.44708,-71.44708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992,992,992,98.21,98.21,98.21,,,,,,
30742,,,,,,,,,,,,,,,,,,,995,995,995,-70.67294,-70.67294,-70.67294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992,992,992,98.09,98.09,98.09,,,,,,,,,,,,,,,,,,
30753,,,,,,,,,,,,,995,995,995,-71.50229,-71.50229,-71.50229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992,992,992,97.38,97.38,97.38,,,,,,,,,,,,,,,,,,,,,,,,
30788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047,1047,1047,-49.233116,-49.233116,-49.233116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044,1044,1044,65.11,65.11,65.11
30800,995,995,995,-73.66323,-73.66323,-73.66323,995,995,995,-71.39336,-71.39336,-71.39336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992,992,992,98.84,98.84,98.84,992,992,992,98.54,98.54,98.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060,1060,1060,-47.876392,-47.876392,-47.876392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057,1057,1057,63.12,63.12,63.12
31037,,,,,,,,,,,,,,,,,,,,,,,,,1034,1034,1034,-65.55328,-65.55328,-65.55328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031,1031,1031,81.24,81.24,81.24,,,,,,,,,,,,
31114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008,1008,1008,-71.71594,-71.71594,-71.71594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,1005,1005,98.22,98.22,98.22,,,,,,
31142,,,,,,,,,,,,,,,,,,,1008,1008,1008,-70.914055,-70.914055,-70.914055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,1005,1005,98.04,98.04,98.04,,,,,,,,,,,,,,,,,,
31153,,,,,,,,,,,,,1008,1008,1008,-71.30161,-71.30161,-71.30161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,1005,1005,97.4,97.4,97.4,,,,,,,,,,,,,,,,,,,,,,,,
31200,1008,1008,1008,-73.60818,-73.60818,-73.60818,1008,1008,1008,-70.90419,-70.90419,-70.90419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,1005,1005,98.83,98.83,98.83,1005,1005,1005,98.55,98.55,98.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073,1073,1073,-47.40185,-47.40185,-47.40185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070,1070,1070,62.21,62.21,62.21
31437,,,,,,,,,,,,,,,,,,,,,,,,,1047,1047,1047,-65.18342,-65.18342,-65.18342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044,1044,1044,80.98,80.98,80.98,,,,,,,,,,,,
31514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021,1021,1021,-72.20684,-72.20684,-72.20684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018,1018,1018,98.24,98.24,98.24,,,,,,
31542,,,,,,,,,,,,,,,,,,,1021,1021,1021,-71.09568,-71.09568,-71.09568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018,1018,1018,98,98,98,,,,,,,,,,,,,,,,,,
31553,,,,,,,,,,,,,1021,1021,1021,-71.347176,-71.347176,-71.347176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018,1018,1018,97.67,97.67,97.67,,,,,,,,,,,,,,,,,,,,,,,,
31600,1021,1021,1021,-73.196365,-73.196365,-73.196365,1021,1021,1021,-70.04325,-70.04325,-70.04325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018,1018,1018,98.82,98.82,98.82,1018,1018,1018,98.57,98.57,98.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086,1086,1086,-47.10672,-47.10672,-47.10672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083,1083,1083,61.91,61.91,61.91
31837,,,,,,,,,,,,,,,,,,,,,,,,,1060,1060,1060,-65.31718,-65.31718,-65.31718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057,1057,1057,82.86,82.86,82.86,,,,,,,,,,,,
31914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034,1034,1034,-72.21547,-72.21547,-72.21547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031,1031,1031,98.3,98.3,98.3,,,,,,
31942,,,,,,,,,,,,,,,,,,,1034,1034,1034,-70.74133,-70.74133,-70.74133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031,1031,1031,98.03,98.03,98.03,,,,,,,,,,,,,,,,,,
31953,,,,,,,,,,,,,1034,1034,1034,-71.18219,-71.18219,-71.18219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031,1031,1031,97.66,97.66,97.66,,,,,,,,,,,,,,,,,,,,,,,,
32000,1034,1034,1034,-73.157814,-73.157814,-73.157814,1034,1034,1034,-70.64573,-70.64573,-70.64573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031,1031,1031,98.89,98.89,98.89,1031,1031,1031,98.58,98.58,98.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099,1099,1099,-47.001022,-47.001022,-47.001022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096,1096,1096,60.62,60.62,60.62
32237,,,,,,,,,,,,,,,,,,,,,,,,,1073,1073,1073,-65.59316,-65.59316,-65.59316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070,1070,1070,83.72,83.72,83.72,,,,,,,,,,,,
32314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047,1047,1047,-72.78357,-72.78357,-72.78357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044,1044,1044,98.32,98.32,98.32,,,,,,
32342,,,,,,,,,,,,,,,,,,,1047,1047,1047,-70.86147,-70.86147,-70.86147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044,1044,1044,98,98,98,,,,,,,,,,,,,,,,,,
32353,,,,,,,,,,,,,1047,1047,1047,-71.01006,-71.01006,-71.01006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044,1044,1044,97.71,97.71,97.71,,,,,,,,,,,,,,,,,,,,,,,,
32400,1047,1047,1047,-73.558426,-73.558426,-73.558426,1047,1047,1047,-69.99205,-69.99205,-69.99205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044,1044,1044,98.9,98.9,98.9,1044,1044,1044,98.56,98.56,98.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112,1112,1112,-47.303265,-47.303265,-47.303265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109,1109,1109,58.7,58.7,58.7
32637,,,,,,,,,,,,,,,,,,,,,,,,,1086,1086,1086,-65.825165,-65.825165,-65.825165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083,1083,1083,84.52,84.52,84.52,,,,,,,,,,,,
32714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060,1060,1060,-72.521576,-72.521576,-72.521576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057,1057,1057,98.32,98.32,98.32,,,,,,
32742,,,,,,,,,,,,,,,,,,,1060,1060,1060,-70.75861,-70.75861,-70.75861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057,1057,1057,98.08,98.08,98.08,,,,,,,,,,,,,,,,,,
32753,,,,,,,,,,,,,1060,1060,1060,-70.92268,-70.92268,-70.92268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057,1057,1057,97.34,97.34,97.34,,,,,,,,,,,,,,,,,,,,,,,,
32800,1060,1060,1060,-72.69047,-72.69047,-72.69047,1060,1060,1060,-70.12275,-70.12275,-70.12275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057,1057,1057,98.91,98.91,98.91,1057,1057,1057,98.56,98.56,98.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125,1125,1125,-48.131954,-48.131954,-48.131954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122,1122,1122,58.96,58.96,58.96
33037,,,,,,,,,,,,,,,,,,,,,,,,,1099,1099,1099,-66.18649,-66.18649,-66.18649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096,1096,1096,86.71,86.71,86.71,,,,,,,,,,,,
33114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073,1073,1073,-72.63357,-72.63357,-72.63357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070,1070,1070,98.37,98.37,98.37,,,,,,
33142,,,,,,,,,,,,,,,,,,,1073,1073,1073,-70.98177,-70.98177,-70.98177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070,1070,1070,98.07,98.07,98.07,,,,,,,,,,,,,,,,,,
33153,,,,,,,,,,,,,1073,1073,1073,-70.661736,-70.661736,-70.661736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070,1070,1070,96.89,96.89,96.89,,,,,,,,,,,,,,,,,,,,,,,,
33200,1073,1073,1073,-72.826546,-72.826546,-72.826546,1073,1073,1073,-70.25468,-70.25468,-70.25468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070,1070,1070,98.94,98.94,98.94,1070,1070,1070,98.59,98.59,98.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138,1138,1138,-48.11889,-48.11889,-48.11889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135,1135,1135,59.24,59.24,59.24
33437,,,,,,,,,,,,,,,,,,,,,,,,,1112,1112,1112,-65.5614,-65.5614,-65.5614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109,1109,1109,86.85,86.85,86.85,,,,,,,,,,,,
33514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086,1086,1086,-73.07122,-73.07122,-73.07122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083,1083,1083,98.36,98.36,98.36,,,,,,
33542,,,,,,,,,,,,,,,,,,,1086,1086,1086,-69.58807,-69.58807,-69.58807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083,1083,1083,98.04,98.04,98.04,,,,,,,,,,,,,,,,,,
33553,,,,,,,,,,,,,1086,1086,1086,-70.77471,-70.77471,-70.77471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083,1083,1083,96.89,96.89,96.89,,,,,,,,,,,,,,,,,,,,,,,,
33600,1086,1086,1086,-73.24429,-73.24429,-73.24429,1086,1086,1086,-70.249176,-70.249176,-70.249176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083,1083,1083,98.91,98.91,98.91,1083,1083,1083,98.63,98.63,98.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151,1151,1151,-48.22766,-48.22766,-48.22766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148,1148,1148,59.07,59.07,59.07
33837,,,,,,,,,,,,,,,,,,,,,,,,,1125,1125,1125,-65.81894,-65.81894,-65.81894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122,1122,1122,87.71,87.71,87.71,,,,,,,,,,,,
33914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099,1099,1099,-72.80243,-72.80243,-72.80243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096,1096,1096,98.36,98.36,98.36,,,,,,
33942,,,,,,,,,,,,,,,,,,,1099,1099,1099,-68.92343,-68.92343,-68.92343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096,1096,1096,97.99,97.99,97.99,,,,,,,,,,,,,,,,,,
33953,,,,,,,,,,,,,1099,1099,1099,-71.08731,-71.08731,-71.08731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096,1096,1096,96.9,96.9,96.9,,,,,,,,,,,,,,,,,,,,,,,,
