global_step,Seeker_TD3_PenaltyCritic_seed_7 - _step,Seeker_TD3_PenaltyCritic_seed_7 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_7 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_7 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_7 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_7 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_6 - _step,Seeker_TD3_PenaltyCritic_seed_6 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_6 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_6 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_6 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_6 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_5 - _step,Seeker_TD3_PenaltyCritic_seed_5 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_5 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_5 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_5 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_5 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_4 - _step,Seeker_TD3_PenaltyCritic_seed_4 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_4 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_4 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_4 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_4 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_3 - _step,Seeker_TD3_PenaltyCritic_seed_3 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_3 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_3 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_3 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_3 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_2 - _step,Seeker_TD3_PenaltyCritic_seed_2 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_2 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_2 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_2 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_2 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_1 - _step,Seeker_TD3_PenaltyCritic_seed_1 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_1 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_1 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_1 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_1 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_7 - _step,Seeker_TD3_PenaltyCritic_seed_7 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_7 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_7 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_7 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_7 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_6 - _step,Seeker_TD3_PenaltyCritic_seed_6 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_6 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_6 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_6 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_6 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_5 - _step,Seeker_TD3_PenaltyCritic_seed_5 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_5 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_5 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_5 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_5 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_4 - _step,Seeker_TD3_PenaltyCritic_seed_4 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_4 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_4 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_4 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_4 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_3 - _step,Seeker_TD3_PenaltyCritic_seed_3 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_3 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_3 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_3 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_3 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_2 - _step,Seeker_TD3_PenaltyCritic_seed_2 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_2 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_2 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_2 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_2 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_1 - _step,Seeker_TD3_PenaltyCritic_seed_1 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_1 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_1 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_1 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_1 - safety/ep_mean_policy_interventions__MAX
31344,,,,,,,,,,,,,,,,,,,,,,,,,1225,1225,1225,-39.559517,-39.559517,-39.559517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222,1222,1222,30.39,30.39,30.39,,,,,,,,,,,,
31347,,,,,,,,,,,,,,,,,,,1141,1141,1141,-56.214523,-56.214523,-56.214523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138,1138,1138,38.98,38.98,38.98,,,,,,,,,,,,,,,,,,
31435,,,,,,,1197,1197,1197,-43.844185,-43.844185,-43.844185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194,1194,1194,37.66,37.66,37.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211,1211,1211,-45.702297,-45.702297,-45.702297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208,1208,1208,35.14,35.14,35.14
31595,,,,,,,,,,,,,1225,1225,1225,-44.266563,-44.266563,-44.266563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222,1222,1222,32.43,32.43,32.43,,,,,,,,,,,,,,,,,,,,,,,,
31638,1141,1141,1141,-57.27196,-57.27196,-57.27196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138,1138,1138,35.92,35.92,35.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31689,,,,,,,,,,,,,,,,,,,,,,,,,1239,1239,1239,-38.83639,-38.83639,-38.83639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236,1236,1236,29.74,29.74,29.74,,,,,,,,,,,,
31728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169,1169,1169,-50.44255,-50.44255,-50.44255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166,1166,1166,40.77,40.77,40.77,,,,,,
31742,,,,,,,1211,1211,1211,-43.048546,-43.048546,-43.048546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208,1208,1208,36.91,36.91,36.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31747,,,,,,,,,,,,,,,,,,,1155,1155,1155,-55.7497,-55.7497,-55.7497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152,1152,1152,38.59,38.59,38.59,,,,,,,,,,,,,,,,,,
31894,,,,,,,,,,,,,1239,1239,1239,-44.16364,-44.16364,-44.16364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236,1236,1236,31.36,31.36,31.36,,,,,,,,,,,,,,,,,,,,,,,,
31973,1155,1155,1155,-57.056232,-57.056232,-57.056232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152,1152,1152,35.26,35.26,35.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225,1225,1225,-46.529613,-46.529613,-46.529613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222,1222,1222,35.67,35.67,35.67
32052,,,,,,,,,,,,,,,,,,,,,,,,,1253,1253,1253,-38.88969,-38.88969,-38.88969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250,1250,1250,28.73,28.73,28.73,,,,,,,,,,,,
32060,,,,,,,,,,,,,,,,,,,1169,1169,1169,-55.572685,-55.572685,-55.572685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166,1166,1166,38.69,38.69,38.69,,,,,,,,,,,,,,,,,,
32062,,,,,,,1225,1225,1225,-42.68394,-42.68394,-42.68394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222,1222,1222,36.9,36.9,36.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183,1183,1183,-50.659397,-50.659397,-50.659397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180,1180,1180,41.47,41.47,41.47,,,,,,
32218,,,,,,,,,,,,,1253,1253,1253,-44.209263,-44.209263,-44.209263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250,1250,1250,31.29,31.29,31.29,,,,,,,,,,,,,,,,,,,,,,,,
32291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239,1239,1239,-45.79164,-45.79164,-45.79164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236,1236,1236,34.53,34.53,34.53
32330,,,,,,,,,,,,,,,,,,,1183,1183,1183,-55.25041,-55.25041,-55.25041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180,1180,1180,38.1,38.1,38.1,,,,,,,,,,,,,,,,,,
32373,1169,1169,1169,-57.37191,-57.37191,-57.37191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166,1166,1166,35.84,35.84,35.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32387,,,,,,,1239,1239,1239,-42.523434,-42.523434,-42.523434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236,1236,1236,36.56,36.56,36.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197,1197,1197,-49.220642,-49.220642,-49.220642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194,1194,1194,41.37,41.37,41.37,,,,,,
32452,,,,,,,,,,,,,,,,,,,,,,,,,1267,1267,1267,-40.93189,-40.93189,-40.93189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264,1264,1264,30.34,30.34,30.34,,,,,,,,,,,,
32553,,,,,,,,,,,,,1267,1267,1267,-43.995483,-43.995483,-43.995483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264,1264,1264,30.53,30.53,30.53,,,,,,,,,,,,,,,,,,,,,,,,
32685,,,,,,,1253,1253,1253,-41.81979,-41.81979,-41.81979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250,1250,1250,36.63,36.63,36.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32686,,,,,,,,,,,,,,,,,,,1197,1197,1197,-54.677402,-54.677402,-54.677402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194,1194,1194,37.28,37.28,37.28,,,,,,,,,,,,,,,,,,
32691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253,1253,1253,-46.144684,-46.144684,-46.144684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250,1250,1250,35.19,35.19,35.19
32735,1183,1183,1183,-56.63924,-56.63924,-56.63924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180,1180,1180,35.44,35.44,35.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211,1211,1211,-48.01642,-48.01642,-48.01642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208,1208,1208,40.47,40.47,40.47,,,,,,
32852,,,,,,,,,,,,,,,,,,,,,,,,,1281,1281,1281,-41.492687,-41.492687,-41.492687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278,1278,1278,30.86,30.86,30.86,,,,,,,,,,,,
32953,,,,,,,,,,,,,1281,1281,1281,-44.062103,-44.062103,-44.062103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278,1278,1278,29.58,29.58,29.58,,,,,,,,,,,,,,,,,,,,,,,,
33011,,,,,,,1267,1267,1267,-41.966965,-41.966965,-41.966965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264,1264,1264,37.19,37.19,37.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33037,,,,,,,,,,,,,,,,,,,1211,1211,1211,-53.353878,-53.353878,-53.353878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208,1208,1208,35.92,35.92,35.92,,,,,,,,,,,,,,,,,,
33091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267,1267,1267,-45.656044,-45.656044,-45.656044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264,1264,1264,34.77,34.77,34.77
33115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225,1225,1225,-47.037506,-47.037506,-47.037506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222,1222,1222,39.55,39.55,39.55,,,,,,
33135,1197,1197,1197,-55.85788,-55.85788,-55.85788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194,1194,1194,35.43,35.43,35.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33252,,,,,,,,,,,,,,,,,,,,,,,,,1295,1295,1295,-42.137043,-42.137043,-42.137043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292,1292,1292,30.41,30.41,30.41,,,,,,,,,,,,
33333,,,,,,,1281,1281,1281,-41.756145,-41.756145,-41.756145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278,1278,1278,36.3,36.3,36.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33353,,,,,,,,,,,,,1295,1295,1295,-44.3984,-44.3984,-44.3984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292,1292,1292,29.83,29.83,29.83,,,,,,,,,,,,,,,,,,,,,,,,
33437,,,,,,,,,,,,,,,,,,,1225,1225,1225,-53.74056,-53.74056,-53.74056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222,1222,1222,35.88,35.88,35.88,,,,,,,,,,,,,,,,,,
33441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239,1239,1239,-46.256477,-46.256477,-46.256477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236,1236,1236,38.7,38.7,38.7,,,,,,
33488,1211,1211,1211,-55.54097,-55.54097,-55.54097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208,1208,1208,35.49,35.49,35.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33490,,,,,,,1295,1295,1295,-40.567894,-40.567894,-40.567894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292,1292,1292,35.72,35.72,35.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281,1281,1281,-45.781578,-45.781578,-45.781578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278,1278,1278,35.18,35.18,35.18
33584,,,,,,,,,,,,,,,,,,,,,,,,,1309,1309,1309,-43.177315,-43.177315,-43.177315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306,1306,1306,30.72,30.72,30.72,,,,,,,,,,,,
33674,,,,,,,,,,,,,1309,1309,1309,-45.191273,-45.191273,-45.191273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306,1306,1306,29.87,29.87,29.87,,,,,,,,,,,,,,,,,,,,,,,,
33826,1225,1225,1225,-55.321545,-55.321545,-55.321545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222,1222,1222,35.76,35.76,35.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253,1253,1253,-45.702347,-45.702347,-45.702347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250,1250,1250,37.84,37.84,37.84,,,,,,
33837,,,,,,,,,,,,,,,,,,,1239,1239,1239,-53.712475,-53.712475,-53.712475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236,1236,1236,36.46,36.46,36.46,,,,,,,,,,,,,,,,,,
33890,,,,,,,1309,1309,1309,-40.42025,-40.42025,-40.42025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306,1306,1306,36.85,36.85,36.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295,1295,1295,-45.984932,-45.984932,-45.984932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292,1292,1292,35.37,35.37,35.37
33984,,,,,,,,,,,,,,,,,,,,,,,,,1323,1323,1323,-44.09371,-44.09371,-44.09371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320,1320,1320,31.92,31.92,31.92,,,,,,,,,,,,
34074,,,,,,,,,,,,,1323,1323,1323,-46.020603,-46.020603,-46.020603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320,1320,1320,29.93,29.93,29.93,,,,,,,,,,,,,,,,,,,,,,,,
34162,,,,,,,,,,,,,,,,,,,1253,1253,1253,-53.119305,-53.119305,-53.119305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250,1250,1250,36.16,36.16,36.16,,,,,,,,,,,,,,,,,,
34164,1239,1239,1239,-55.349792,-55.349792,-55.349792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236,1236,1236,35.82,35.82,35.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34190,,,,,,,1323,1323,1323,-40.134613,-40.134613,-40.134613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320,1320,1320,36.79,36.79,36.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267,1267,1267,-45.76028,-45.76028,-45.76028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264,1264,1264,37.59,37.59,37.59,,,,,,
34291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309,1309,1309,-45.825222,-45.825222,-45.825222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306,1306,1306,35.56,35.56,35.56
34355,,,,,,,,,,,,,,,,,,,,,,,,,1337,1337,1337,-44.96026,-44.96026,-44.96026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1334,1334,1334,32.95,32.95,32.95,,,,,,,,,,,,
34404,,,,,,,,,,,,,1337,1337,1337,-46.712498,-46.712498,-46.712498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1334,1334,1334,31.32,31.32,31.32,,,,,,,,,,,,,,,,,,,,,,,,
34462,,,,,,,1337,1337,1337,-39.76812,-39.76812,-39.76812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1334,1334,1334,35.46,35.46,35.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281,1281,1281,-45.191902,-45.191902,-45.191902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278,1278,1278,37.92,37.92,37.92,,,,,,
34562,,,,,,,,,,,,,,,,,,,1267,1267,1267,-53.88833,-53.88833,-53.88833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264,1264,1264,35.67,35.67,35.67,,,,,,,,,,,,,,,,,,
34564,1253,1253,1253,-55.38936,-55.38936,-55.38936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250,1250,1250,36.44,36.44,36.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323,1323,1323,-45.771454,-45.771454,-45.771454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320,1320,1320,34.8,34.8,34.8
34755,,,,,,,,,,,,,,,,,,,,,,,,,1351,1351,1351,-45.225056,-45.225056,-45.225056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348,1348,1348,33.1,33.1,33.1,,,,,,,,,,,,
34773,,,,,,,1351,1351,1351,-39.415977,-39.415977,-39.415977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348,1348,1348,35.61,35.61,35.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34804,,,,,,,,,,,,,1351,1351,1351,-46.530006,-46.530006,-46.530006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348,1348,1348,31.01,31.01,31.01,,,,,,,,,,,,,,,,,,,,,,,,
34871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295,1295,1295,-44.80222,-44.80222,-44.80222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292,1292,1292,37.45,37.45,37.45,,,,,,
34962,,,,,,,,,,,,,,,,,,,1281,1281,1281,-53.94405,-53.94405,-53.94405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278,1278,1278,35.95,35.95,35.95,,,,,,,,,,,,,,,,,,
34964,1267,1267,1267,-55.248623,-55.248623,-55.248623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264,1264,1264,37.03,37.03,37.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1337,1337,1337,-46.426556,-46.426556,-46.426556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1334,1334,1334,34.52,34.52,34.52
35125,,,,,,,1365,1365,1365,-39.556767,-39.556767,-39.556767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1362,1362,1362,35.58,35.58,35.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35133,,,,,,,,,,,,,1365,1365,1365,-47.92873,-47.92873,-47.92873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1362,1362,1362,31.48,31.48,31.48,,,,,,,,,,,,,,,,,,,,,,,,
35155,,,,,,,,,,,,,,,,,,,,,,,,,1365,1365,1365,-46.95219,-46.95219,-46.95219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1362,1362,1362,34.56,34.56,34.56,,,,,,,,,,,,
35250,,,,,,,,,,,,,,,,,,,1295,1295,1295,-53.76651,-53.76651,-53.76651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292,1292,1292,35.69,35.69,35.69,,,,,,,,,,,,,,,,,,
35271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309,1309,1309,-45.07522,-45.07522,-45.07522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306,1306,1306,36.8,36.8,36.8,,,,,,
35284,1281,1281,1281,-54.686546,-54.686546,-54.686546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278,1278,1278,37.47,37.47,37.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351,1351,1351,-46.311123,-46.311123,-46.311123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348,1348,1348,33.7,33.7,33.7
35435,,,,,,,,,,,,,1379,1379,1379,-46.952072,-46.952072,-46.952072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1376,1376,1376,31.34,31.34,31.34,,,,,,,,,,,,,,,,,,,,,,,,
35442,,,,,,,1379,1379,1379,-39.29161,-39.29161,-39.29161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1376,1376,1376,35.31,35.31,35.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35482,,,,,,,,,,,,,,,,,,,,,,,,,1379,1379,1379,-47.16477,-47.16477,-47.16477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1376,1376,1376,33.13,33.13,33.13,,,,,,,,,,,,
35596,1295,1295,1295,-53.41384,-53.41384,-53.41384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292,1292,1292,37.47,37.47,37.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323,1323,1323,-45.804893,-45.804893,-45.804893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320,1320,1320,37.11,37.11,37.11,,,,,,
35630,,,,,,,1393,1393,1393,-38.708378,-38.708378,-38.708378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1390,1390,1390,34.75,34.75,34.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35650,,,,,,,,,,,,,,,,,,,1309,1309,1309,-53.59191,-53.59191,-53.59191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306,1306,1306,35.84,35.84,35.84,,,,,,,,,,,,,,,,,,
35712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1365,1365,1365,-46.026634,-46.026634,-46.026634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1362,1362,1362,33.83,33.83,33.83
35781,,,,,,,,,,,,,1393,1393,1393,-47.27818,-47.27818,-47.27818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1390,1390,1390,31.62,31.62,31.62,,,,,,,,,,,,,,,,,,,,,,,,
35882,,,,,,,,,,,,,,,,,,,,,,,,,1393,1393,1393,-47.898483,-47.898483,-47.898483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1390,1390,1390,32.66,32.66,32.66,,,,,,,,,,,,
