global_step,Seeker_TD3_PSL_seed_7 - _step,Seeker_TD3_PSL_seed_7 - _step__MIN,Seeker_TD3_PSL_seed_7 - _step__MAX,Seeker_TD3_PSL_seed_7 - safety/return_without_pun,Seeker_TD3_PSL_seed_7 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_7 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_6 - _step,Seeker_TD3_PSL_seed_6 - _step__MIN,Seeker_TD3_PSL_seed_6 - _step__MAX,Seeker_TD3_PSL_seed_6 - safety/return_without_pun,Seeker_TD3_PSL_seed_6 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_6 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_5 - _step,Seeker_TD3_PSL_seed_5 - _step__MIN,Seeker_TD3_PSL_seed_5 - _step__MAX,Seeker_TD3_PSL_seed_5 - safety/return_without_pun,Seeker_TD3_PSL_seed_5 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_5 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_4 - _step,Seeker_TD3_PSL_seed_4 - _step__MIN,Seeker_TD3_PSL_seed_4 - _step__MAX,Seeker_TD3_PSL_seed_4 - safety/return_without_pun,Seeker_TD3_PSL_seed_4 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_4 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_3 - _step,Seeker_TD3_PSL_seed_3 - _step__MIN,Seeker_TD3_PSL_seed_3 - _step__MAX,Seeker_TD3_PSL_seed_3 - safety/return_without_pun,Seeker_TD3_PSL_seed_3 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_3 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_2 - _step,Seeker_TD3_PSL_seed_2 - _step__MIN,Seeker_TD3_PSL_seed_2 - _step__MAX,Seeker_TD3_PSL_seed_2 - safety/return_without_pun,Seeker_TD3_PSL_seed_2 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_2 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_1 - _step,Seeker_TD3_PSL_seed_1 - _step__MIN,Seeker_TD3_PSL_seed_1 - _step__MAX,Seeker_TD3_PSL_seed_1 - safety/return_without_pun,Seeker_TD3_PSL_seed_1 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_1 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_7 - _step,Seeker_TD3_PSL_seed_7 - _step__MIN,Seeker_TD3_PSL_seed_7 - _step__MAX,Seeker_TD3_PSL_seed_7 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_7 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_7 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_6 - _step,Seeker_TD3_PSL_seed_6 - _step__MIN,Seeker_TD3_PSL_seed_6 - _step__MAX,Seeker_TD3_PSL_seed_6 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_6 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_6 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_5 - _step,Seeker_TD3_PSL_seed_5 - _step__MIN,Seeker_TD3_PSL_seed_5 - _step__MAX,Seeker_TD3_PSL_seed_5 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_5 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_5 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_4 - _step,Seeker_TD3_PSL_seed_4 - _step__MIN,Seeker_TD3_PSL_seed_4 - _step__MAX,Seeker_TD3_PSL_seed_4 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_4 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_4 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_3 - _step,Seeker_TD3_PSL_seed_3 - _step__MIN,Seeker_TD3_PSL_seed_3 - _step__MAX,Seeker_TD3_PSL_seed_3 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_3 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_3 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_2 - _step,Seeker_TD3_PSL_seed_2 - _step__MIN,Seeker_TD3_PSL_seed_2 - _step__MAX,Seeker_TD3_PSL_seed_2 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_2 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_2 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_1 - _step,Seeker_TD3_PSL_seed_1 - _step__MIN,Seeker_TD3_PSL_seed_1 - _step__MAX,Seeker_TD3_PSL_seed_1 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_1 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_1 - safety/ep_mean_policy_interventions__MAX
32024,,,,,,,1073,1073,1073,-56.508495,-56.508495,-56.508495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070,1070,1070,46.73,46.73,46.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32213,,,,,,,,,,,,,,,,,,,,,,,,,1125,1125,1125,-57.46979,-57.46979,-57.46979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122,1122,1122,42.29,42.29,42.29,,,,,,,,,,,,
32239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125,1125,1125,-53.17988,-53.17988,-53.17988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122,1122,1122,43.4,43.4,43.4,,,,,,
32251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151,1151,1151,-44.08016,-44.08016,-44.08016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148,1148,1148,38.7,38.7,38.7
32267,,,,,,,,,,,,,1138,1138,1138,-48.567356,-48.567356,-48.567356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135,1135,1135,38.92,38.92,38.92,,,,,,,,,,,,,,,,,,,,,,,,
32271,1099,1099,1099,-64.47479,-64.47479,-64.47479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096,1096,1096,51.97,51.97,51.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32293,,,,,,,1086,1086,1086,-55.661045,-55.661045,-55.661045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083,1083,1083,45.89,45.89,45.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32320,,,,,,,,,,,,,,,,,,,1112,1112,1112,-55.262993,-55.262993,-55.262993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109,1109,1109,44.11,44.11,44.11,,,,,,,,,,,,,,,,,,
32563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138,1138,1138,-52.470406,-52.470406,-52.470406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135,1135,1135,43.07,43.07,43.07,,,,,,
32599,,,,,,,,,,,,,1151,1151,1151,-47.903805,-47.903805,-47.903805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148,1148,1148,38.21,38.21,38.21,,,,,,,,,,,,,,,,,,,,,,,,
32604,,,,,,,1099,1099,1099,-55.65827,-55.65827,-55.65827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096,1096,1096,46.3,46.3,46.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32613,,,,,,,,,,,,,,,,,,,,,,,,,1138,1138,1138,-57.780518,-57.780518,-57.780518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135,1135,1135,42.97,42.97,42.97,,,,,,,,,,,,
32638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164,1164,1164,-44.201244,-44.201244,-44.201244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161,1161,1161,38.68,38.68,38.68
32671,1112,1112,1112,-64.766266,-64.766266,-64.766266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109,1109,1109,52.57,52.57,52.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32720,,,,,,,,,,,,,,,,,,,1125,1125,1125,-55.10622,-55.10622,-55.10622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122,1122,1122,43.79,43.79,43.79,,,,,,,,,,,,,,,,,,
32917,,,,,,,1112,1112,1112,-54.65813,-54.65813,-54.65813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109,1109,1109,45.01,45.01,45.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151,1151,1151,-52.35985,-52.35985,-52.35985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148,1148,1148,43.04,43.04,43.04,,,,,,
32971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177,1177,1177,-44.052654,-44.052654,-44.052654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174,1174,1174,37.83,37.83,37.83
32999,,,,,,,,,,,,,1164,1164,1164,-47.965405,-47.965405,-47.965405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161,1161,1161,37.76,37.76,37.76,,,,,,,,,,,,,,,,,,,,,,,,
33013,,,,,,,,,,,,,,,,,,,,,,,,,1151,1151,1151,-57.505352,-57.505352,-57.505352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148,1148,1148,43.42,43.42,43.42,,,,,,,,,,,,
33071,1125,1125,1125,-65.15993,-65.15993,-65.15993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122,1122,1122,52.64,52.64,52.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33080,,,,,,,,,,,,,,,,,,,1138,1138,1138,-55.276733,-55.276733,-55.276733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135,1135,1135,44.3,44.3,44.3,,,,,,,,,,,,,,,,,,
33235,,,,,,,1125,1125,1125,-54.094955,-54.094955,-54.094955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122,1122,1122,44.75,44.75,44.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190,1190,1190,-43.999157,-43.999157,-43.999157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187,1187,1187,37.62,37.62,37.62
33316,,,,,,,,,,,,,1177,1177,1177,-47.673733,-47.673733,-47.673733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174,1174,1174,38.23,38.23,38.23,,,,,,,,,,,,,,,,,,,,,,,,
33353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164,1164,1164,-52.73219,-52.73219,-52.73219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161,1161,1161,43.11,43.11,43.11,,,,,,
33399,,,,,,,,,,,,,,,,,,,1151,1151,1151,-54.888233,-54.888233,-54.888233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148,1148,1148,44.33,44.33,44.33,,,,,,,,,,,,,,,,,,
33413,,,,,,,,,,,,,,,,,,,,,,,,,1164,1164,1164,-56.93976,-56.93976,-56.93976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161,1161,1161,42.88,42.88,42.88,,,,,,,,,,,,
33469,,,,,,,1138,1138,1138,-52.53973,-52.53973,-52.53973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135,1135,1135,43.49,43.49,43.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33470,1138,1138,1138,-64.96902,-64.96902,-64.96902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135,1135,1135,52.37,52.37,52.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203,1203,1203,-44.447567,-44.447567,-44.447567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200,1200,1200,38.43,38.43,38.43
33685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177,1177,1177,-52.60425,-52.60425,-52.60425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174,1174,1174,43.16,43.16,43.16,,,,,,
33716,,,,,,,,,,,,,1190,1190,1190,-47.481495,-47.481495,-47.481495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187,1187,1187,38.2,38.2,38.2,,,,,,,,,,,,,,,,,,,,,,,,
33793,1151,1151,1151,-64.215805,-64.215805,-64.215805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148,1148,1148,51.16,51.16,51.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33799,,,,,,,,,,,,,,,,,,,1164,1164,1164,-54.874416,-54.874416,-54.874416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161,1161,1161,44.04,44.04,44.04,,,,,,,,,,,,,,,,,,
33802,,,,,,,,,,,,,,,,,,,,,,,,,1177,1177,1177,-56.894844,-56.894844,-56.894844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174,1174,1174,41.93,41.93,41.93,,,,,,,,,,,,
33869,,,,,,,1151,1151,1151,-52.249554,-52.249554,-52.249554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148,1148,1148,42.78,42.78,42.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190,1190,1190,-51.944088,-51.944088,-51.944088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187,1187,1187,42.22,42.22,42.22,,,,,,
33991,,,,,,,,,,,,,,,,,,,,,,,,,1190,1190,1190,-56.542194,-56.542194,-56.542194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187,1187,1187,41.72,41.72,41.72,,,,,,,,,,,,
33993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216,1216,1216,-44.905293,-44.905293,-44.905293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213,1213,1213,38.35,38.35,38.35
34116,,,,,,,,,,,,,1203,1203,1203,-47.375904,-47.375904,-47.375904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200,1200,1200,37.56,37.56,37.56,,,,,,,,,,,,,,,,,,,,,,,,
34124,,,,,,,1164,1164,1164,-50.513004,-50.513004,-50.513004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161,1161,1161,42.5,42.5,42.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34193,1164,1164,1164,-63.742157,-63.742157,-63.742157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161,1161,1161,50.82,50.82,50.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34199,,,,,,,,,,,,,,,,,,,1177,1177,1177,-54.668404,-54.668404,-54.668404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174,1174,1174,43.54,43.54,43.54,,,,,,,,,,,,,,,,,,
34286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203,1203,1203,-51.17747,-51.17747,-51.17747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200,1200,1200,42.53,42.53,42.53,,,,,,
34337,,,,,,,,,,,,,1216,1216,1216,-46.871765,-46.871765,-46.871765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213,1213,1213,37.15,37.15,37.15,,,,,,,,,,,,,,,,,,,,,,,,
34381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229,1229,1229,-44.339977,-44.339977,-44.339977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226,1226,1226,38.15,38.15,38.15
34391,,,,,,,,,,,,,,,,,,,,,,,,,1203,1203,1203,-56.375114,-56.375114,-56.375114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200,1200,1200,40.76,40.76,40.76,,,,,,,,,,,,
34464,1177,1177,1177,-63.80521,-63.80521,-63.80521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174,1174,1174,50.82,50.82,50.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34492,,,,,,,1177,1177,1177,-50.29942,-50.29942,-50.29942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174,1174,1174,43.04,43.04,43.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34599,,,,,,,,,,,,,,,,,,,1190,1190,1190,-55.0688,-55.0688,-55.0688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187,1187,1187,43.11,43.11,43.11,,,,,,,,,,,,,,,,,,
34673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216,1216,1216,-50.571568,-50.571568,-50.571568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213,1213,1213,42.36,42.36,42.36,,,,,,
34727,,,,,,,,,,,,,1229,1229,1229,-46.720783,-46.720783,-46.720783,,,,,,,1216,1216,1216,-56.13137,-56.13137,-56.13137,,,,,,,,,,,,,,,,,,,,,,,,,1226,1226,1226,36.64,36.64,36.64,,,,,,,1213,1213,1213,40.3,40.3,40.3,,,,,,,,,,,,
34781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242,1242,1242,-44.564754,-44.564754,-44.564754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239,1239,1239,38.54,38.54,38.54
34864,1190,1190,1190,-63.8072,-63.8072,-63.8072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187,1187,1187,50.13,50.13,50.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34892,,,,,,,1190,1190,1190,-49.74015,-49.74015,-49.74015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187,1187,1187,43.18,43.18,43.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34955,,,,,,,,,,,,,,,,,,,1203,1203,1203,-54.722683,-54.722683,-54.722683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200,1200,1200,43.13,43.13,43.13,,,,,,,,,,,,,,,,,,
35011,,,,,,,,,,,,,,,,,,,,,,,,,1229,1229,1229,-55.964638,-55.964638,-55.964638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226,1226,1226,40.51,40.51,40.51,,,,,,,,,,,,
35073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229,1229,1229,-50.375286,-50.375286,-50.375286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226,1226,1226,42.29,42.29,42.29,,,,,,
35127,,,,,,,,,,,,,1242,1242,1242,-46.069386,-46.069386,-46.069386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239,1239,1239,36.91,36.91,36.91,,,,,,,,,,,,,,,,,,,,,,,,
35155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255,1255,1255,-44.60835,-44.60835,-44.60835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252,1252,1252,38.91,38.91,38.91
35264,1203,1203,1203,-63.288284,-63.288284,-63.288284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200,1200,1200,49.84,49.84,49.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35292,,,,,,,1203,1203,1203,-49.836693,-49.836693,-49.836693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200,1200,1200,43.42,43.42,43.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35355,,,,,,,,,,,,,,,,,,,1216,1216,1216,-55.025883,-55.025883,-55.025883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213,1213,1213,43.04,43.04,43.04,,,,,,,,,,,,,,,,,,
35411,,,,,,,,,,,,,,,,,,,,,,,,,1242,1242,1242,-55.718292,-55.718292,-55.718292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239,1239,1239,40.61,40.61,40.61,,,,,,,,,,,,
35467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242,1242,1242,-50.232307,-50.232307,-50.232307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239,1239,1239,41.77,41.77,41.77,,,,,,
35527,,,,,,,,,,,,,1255,1255,1255,-45.870262,-45.870262,-45.870262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252,1252,1252,37.07,37.07,37.07,,,,,,,,,,,,,,,,,,,,,,,,
35552,,,,,,,1216,1216,1216,-49.14336,-49.14336,-49.14336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213,1213,1213,42.8,42.8,42.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268,1268,1268,-44.568787,-44.568787,-44.568787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265,1265,1265,38.28,38.28,38.28
35664,1216,1216,1216,-63.95125,-63.95125,-63.95125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213,1213,1213,50.29,50.29,50.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35739,,,,,,,,,,,,,,,,,,,,,,,,,1255,1255,1255,-55.576584,-55.576584,-55.576584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252,1252,1252,40.08,40.08,40.08,,,,,,,,,,,,
35755,,,,,,,,,,,,,,,,,,,1229,1229,1229,-55.835297,-55.835297,-55.835297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226,1226,1226,42.86,42.86,42.86,,,,,,,,,,,,,,,,,,
35817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281,1281,1281,-43.81369,-43.81369,-43.81369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278,1278,1278,38.25,38.25,38.25
35838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255,1255,1255,-50.02237,-50.02237,-50.02237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252,1252,1252,41.66,41.66,41.66,,,,,,
35860,,,,,,,,,,,,,1268,1268,1268,-45.9386,-45.9386,-45.9386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265,1265,1265,37.21,37.21,37.21,,,,,,,,,,,,,,,,,,,,,,,,
35952,,,,,,,1229,1229,1229,-48.488533,-48.488533,-48.488533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226,1226,1226,42.75,42.75,42.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35990,,,,,,,,,,,,,,,,,,,,,,,,,1268,1268,1268,-55.881992,-55.881992,-55.881992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265,1265,1265,39.79,39.79,39.79,,,,,,,,,,,,
36064,1229,1229,1229,-63.724514,-63.724514,-63.724514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226,1226,1226,49.36,49.36,49.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36109,,,,,,,,,,,,,,,,,,,1242,1242,1242,-54.895973,-54.895973,-54.895973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239,1239,1239,42.37,42.37,42.37,,,,,,,,,,,,,,,,,,
36188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294,1294,1294,-44.540966,-44.540966,-44.540966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291,1291,1291,39,39,39
36229,,,,,,,,,,,,,1281,1281,1281,-46.208664,-46.208664,-46.208664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278,1278,1278,37.87,37.87,37.87,,,,,,,,,,,,,,,,,,,,,,,,
36233,,,,,,,1242,1242,1242,-48.01299,-48.01299,-48.01299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239,1239,1239,42.14,42.14,42.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268,1268,1268,-50.182957,-50.182957,-50.182957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265,1265,1265,41.37,41.37,41.37,,,,,,
36371,,,,,,,,,,,,,,,,,,,,,,,,,1281,1281,1281,-55.655083,-55.655083,-55.655083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278,1278,1278,39.73,39.73,39.73,,,,,,,,,,,,
36449,,,,,,,,,,,,,,,,,,,1255,1255,1255,-53.94101,-53.94101,-53.94101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252,1252,1252,41.83,41.83,41.83,,,,,,,,,,,,,,,,,,
36464,1242,1242,1242,-63.7614,-63.7614,-63.7614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239,1239,1239,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36484,,,,,,,,,,,,,1294,1294,1294,-45.52014,-45.52014,-45.52014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291,1291,1291,37.73,37.73,37.73,,,,,,,,,,,,,,,,,,,,,,,,
36547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307,1307,1307,-44.671906,-44.671906,-44.671906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304,1304,1304,39.53,39.53,39.53
36586,,,,,,,1255,1255,1255,-47.283997,-47.283997,-47.283997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252,1252,1252,42.1,42.1,42.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281,1281,1281,-49.73963,-49.73963,-49.73963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278,1278,1278,42.61,42.61,42.61,,,,,,
36747,1255,1255,1255,-62.987957,-62.987957,-62.987957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252,1252,1252,48.46,48.46,48.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36771,,,,,,,,,,,,,,,,,,,,,,,,,1294,1294,1294,-55.517517,-55.517517,-55.517517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291,1291,1291,39.99,39.99,39.99,,,,,,,,,,,,
36840,,,,,,,,,,,,,1307,1307,1307,-45.58742,-45.58742,-45.58742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304,1304,1304,38.01,38.01,38.01,,,,,,,,,,,,,,,,,,,,,,,,
