episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
38600.0,-50.43742614285714,6.704950842189235,-54.255980132375996,-44.61351967659634,41.16285714285714,3.1568506652119273,38.85417738523869,42.84902901569482
38800.0,-50.50999671428571,6.850967136959814,-55.725698972405155,-45.381181721694865,41.135714285714286,3.0958537116733456,38.9141146770115,42.65701829778076
39000.0,-50.498600714285715,6.742119259695123,-54.201340999813794,-45.251586376698405,41.08142857142857,3.0630443706101502,38.630482679812076,43.10696129481799
39200.0,-50.18205342857144,6.603941920738247,-53.96382663125834,-45.14354491071988,40.91285714285714,2.9361963455450035,38.759746843786324,43.248000000000005
39400.0,-49.87606828571429,6.4999380971315555,-55.08967076954964,-45.065194084929026,40.71142857142856,2.907082133447942,38.49486996660181,42.59688867853923
39600.0,-49.70516628571429,6.584949933925274,-54.845378353683046,-44.64350959645634,40.54142857142857,3.0412893345300978,38.372734120572794,42.972
39800.0,-49.73910942857143,6.605593843300624,-52.80598543377337,-43.72026160346657,40.29714285714285,3.0621687659272494,37.96086548643448,42.09729337465392
40000.0,-49.61093728571428,6.621524873903717,-53.423548217261015,-43.25746950771724,40.11857142857143,3.110086946747074,37.993220313194264,42.293950357733024
40200.0,-49.82361914285714,6.40382765291934,-55.0540528147087,-44.58600897092235,40.112857142857145,3.057420548135842,38.02448695828579,41.76350612912438
40400.0,-49.33712514285714,6.6695070128690155,-53.28920844358498,-44.831486626811326,39.847142857142856,3.0894230357588714,38.11647181883085,42.98024418603746
40600.0,-49.105425857142855,6.435645575417087,-52.40229890624101,-43.38775537081192,39.59571428571429,2.9195589546703653,37.71967690955725,41.27084673935916
40800.0,-49.14901857142856,6.384696482955604,-54.293094002601435,-44.74540756460456,39.85142857142857,2.8237028808257554,38.03597878881594,41.790195013930294
41000.0,-49.428531428571425,6.657719658063153,-55.1418636,-44.98843878918112,39.96857142857142,2.751443405982855,38.31703337316268,43.039329769847754
41200.0,-49.30734714285715,6.756154568488762,-53.01852316389002,-44.157281601529405,39.832857142857144,2.7792070517927763,38.383706800827376,41.5496219140348
41400.0,-49.08518028571429,6.537779090056058,-54.404834485867745,-43.87693789819043,39.66285714285715,2.613250380468815,38.09037884885484,42.202922959190346
41600.0,-49.14773242857143,6.460864636264492,-53.27234336054581,-44.1460014046096,39.80285714285714,2.613846176945899,37.97299000973111,41.03143365293277
41800.0,-49.15899842857142,6.676906058644288,-55.480938571652096,-44.55470905026352,39.707142857142856,2.5360864917974615,38.023210762918964,40.929730266567006
42000.0,-49.04326557142857,6.693947973636546,-52.836625597798836,-43.872771322180014,39.61857142857143,2.6182132870197066,37.89111103608972,41.0222553502986
42200.0,-48.914789285714285,6.415048731495024,-51.73916573876657,-44.114950296042224,39.451428571428565,2.515911811828459,37.64799394715335,41.259325460445574
42400.0,-48.54170185714286,6.252602366795683,-52.63725237022113,-44.439712372830584,39.410000000000004,2.372707916525515,37.64738031528151,41.417611488668996
42600.0,-48.41809814285715,6.291315394428314,-51.974747003771455,-43.3691322600727,39.32857142857143,2.4025488166375566,37.56675706538008,41.60969402126221
42800.0,-48.345898999999996,6.135162506751204,-52.69635722216824,-43.43162429544746,39.308571428571426,2.294729542553846,37.58487138037821,41.27970376903105
43000.0,-48.226276142857145,6.256281203110552,-54.40639547893119,-44.03950223205083,39.097142857142856,2.320915547707808,37.16488406237398,40.80031417238632
43200.0,-48.09629485714286,6.486064169086748,-52.74440960388159,-43.730072483503015,38.81714285714286,2.3311169259496562,36.826,40.05321740663757
43400.0,-47.71009457142857,6.599386929290106,-54.77568060000001,-43.342373263945696,38.644285714285715,2.3940751697403613,36.93,40.26020213728885
43600.0,-47.486960857142854,6.406359212650826,-53.22764044268524,-42.6295483132386,38.401428571428575,2.2877401736300405,36.321999999999996,39.954540408563524
43800.0,-47.00305828571429,6.581891888660514,-54.79234041151266,-42.3207196,38.128571428571426,2.4863365395205657,36.275999999999996,39.286346675671645
44000.0,-46.74276057142857,6.455645849687852,-50.688818595054855,-42.4096698638783,37.79,2.6358733982171016,36.12495034870344,40.22214010422135
44200.0,-46.40540671428571,6.619141299021253,-52.227304675113125,-41.82873882275933,37.62285714285714,2.9505191518283906,35.34943546229583,39.68599999999999
44400.0,-46.00846557142857,6.696774371317727,-50.79807330968193,-41.34171894072537,37.574285714285715,2.992952947665362,34.90699121480277,39.42746532307938
44600.0,-45.645392,6.756346392940577,-50.7668798484386,-41.33611706002352,37.392857142857146,3.087924473011022,35.178130966298866,40.476081080890864
44800.0,-45.383613857142855,6.530595920033299,-49.582747999999995,-40.325556360575675,37.22428571428571,2.808684781900887,35.044265668634615,39.25780185220886
45000.0,-45.39150157142857,6.610389578934684,-48.74899686973331,-40.4891522,37.05285714285714,3.1098034585839045,34.884,38.99497930492723
45200.0,-45.21490885714286,6.54949126614916,-50.75577006410258,-39.5258530883092,37.01857142857143,2.873814928783334,34.2340693532545,39.49788891002604
45400.0,-45.06953571428572,6.648518918305097,-50.05557989783876,-40.631670828452464,36.62571428571429,3.003697041708326,33.65271503864056,38.763999999999996
45600.0,-45.03962785714286,6.4936259815506,-48.3532511561325,-39.3741546,36.632857142857134,2.865447929510271,33.92866305003592,38.27720859748237
45800.0,-45.16045257142857,6.464999728901373,-47.27605400300824,-39.05560055952698,36.607142857142854,2.779659353670695,34.321425456855216,38.72967827845326
46000.0,-44.81777799999999,6.81109610873379,-50.15399012084857,-39.619236346124836,36.42857142857143,3.1704683230959914,33.476,39.175083035525546
46200.0,-44.71744328571429,6.821959032000197,-50.38741507678862,-39.9825714,36.325714285714284,3.2234979099590264,33.496941008939494,39.607201655123596
46400.0,-44.571301,6.730549300590535,-48.287910488108935,-38.82854458042074,36.32857142857143,3.555391995954589,33.44000858737432,38.78722822199513
46600.0,-44.27153242857143,6.89860331804108,-50.80535433724932,-39.92472300000001,36.278571428571425,3.5397313399725236,33.295388350141,39.75818867038478
46800.0,-44.285115,6.946700742530698,-48.70312729635589,-39.43618324574017,36.08714285714286,3.3025475633461014,33.452,38.87042403196995
47000.0,-44.04443642857143,6.941639289378571,-50.82639210602565,-38.53214569224895,36.18000000000001,3.433261672853632,33.382,38.85353473576989
47200.0,-43.65499557142857,6.80098632812554,-49.69307716749949,-38.99326294369611,35.962857142857146,3.2367166533197747,33.21052246265955,39.51818326463497
47400.0,-43.54340028571429,6.730321794990589,-48.79053668397636,-37.72627701351573,35.885714285714286,3.295416111349033,33.29719976376863,39.03121832781606
47600.0,-43.67036928571429,6.416318866911837,-49.35693981970008,-38.99435968244262,35.791428571428575,2.978400474710393,33.192239080810516,38.77509808127944
47800.0,-43.382391857142856,6.480748867241048,-49.52115616739845,-37.343679174200126,35.63999999999999,2.9786334354628363,32.81091534925323,38.471492651164546
48000.0,-43.22612328571428,6.316055327312217,-47.02433609659668,-38.325864802671944,35.39142857142857,2.8923812659736097,32.980081791289074,38.31580055521216
48200.0,-43.178373571428565,6.379466432551119,-47.59592411949187,-38.42808102321361,35.21857142857143,2.782827075226244,32.47870577742883,37.28322044534745
48400.0,-42.88037742857142,6.5872660458082075,-48.0493866,-37.22332887692168,35.15,2.7996377316666226,32.60719537935364,37.8730772013665
48600.0,-42.79074228571428,6.579574998243031,-47.756332036387,-36.9975024,35.27428571428571,2.98046428378848,32.28300510110895,37.79679579530557
48800.0,-42.88946271428572,6.664999893916229,-51.296557507732444,-38.78697253269087,35.12428571428571,3.050825916946132,31.975533623185697,37.88823865482727
49000.0,-42.88242485714285,6.8952893640666115,-48.878746464685776,-37.40404845822847,35.322857142857146,2.833623194456747,32.92342509695795,37.78915398902979
49200.0,-42.595275428571426,6.841249919459244,-47.570431,-37.51740807056392,35.04142857142857,2.8277473547049445,32.874,37.98512744861265
49400.0,-42.29849842857142,6.699111388366601,-45.83541760656118,-36.300439211968566,34.739999999999995,2.753859629164648,32.27676815044603,37.038185821454206
49600.0,-42.005701571428574,6.7110183649606485,-46.6377404323597,-36.19757818615013,34.691428571428574,2.918534018360335,32.502,37.303565552797586
49800.0,-41.144879,6.839519087779512,-46.29758630605258,-35.90496977581911,34.107142857142854,3.0844064688860504,31.37196172860728,36.58958012035714
50000.0,-40.966034,7.001026424442653,-44.95273443539363,-35.26968932977826,34.1,3.1084355274915096,32.16914724371487,36.63587491573303
50200.0,-40.37100928571429,6.882229183196339,-48.630740856980246,-35.72221514614561,33.714285714285715,3.1698619038999034,31.372000000000003,36.639104695579526
50400.0,-40.242452,6.938125744796438,-46.384343981358334,-35.01722949096551,33.64142857142857,2.9770235786360684,31.34910538119633,36.42622131596981
50600.0,-40.35623971428572,6.832059267573277,-47.869702137919816,-35.37811374366214,33.77571428571428,2.824190691370626,31.025958786245894,36.30328643089408
50800.0,-40.07083842857143,6.17016645355476,-45.52968796830929,-35.11644762622384,33.66857142857143,2.769050526141864,31.610909337219514,36.74395019402449
51000.0,-40.01879514285714,6.140475878611188,-46.625879,-35.2104928,33.621428571428574,2.7654936452721812,31.069325825885652,35.919622445866416
51200.0,-39.92584528571428,6.007244193752496,-45.61532331919921,-35.891556763479194,33.74,2.5390999530204743,32.23751909850994,35.802311748956505
51400.0,-40.07840428571428,6.016067238190192,-45.247305195841015,-35.59315395987198,33.870000000000005,2.503129469855114,31.79297329037703,35.7110335109131
51600.0,-40.16406414285715,5.943823023155731,-43.90818161569351,-35.22730905800252,33.78285714285715,2.380784470269737,32.117321711156535,35.63123893556354
51800.0,-40.094959857142854,5.886456644822235,-43.475678279208246,-35.3042156754456,33.91142857142857,2.4667528023203102,31.394,36.463981855835186
52000.0,-40.16586942857143,5.878188901668362,-44.99704046725932,-35.63539335102267,34.17142857142857,2.3934221081445504,32.162324686405704,36.13707174475674
52200.0,-40.22651142857143,5.838595870786886,-45.2532596,-35.78196922608134,34.324285714285715,2.1913196098819228,32.61,36.48443757121134
52400.0,-40.07214942857143,5.691470551463223,-43.744199623159055,-35.52923535518097,34.13285714285714,2.2707438321000466,32.216977784892144,36.26065284021891
52600.0,-39.99607014285714,5.84506716095858,-45.2170104,-35.94907729390743,34.01,2.1630930235594192,32.46515822610089,35.882
52800.0,-39.66767271428572,5.843306916904104,-44.741768,-35.45969701185432,34.03,2.344848456876113,31.78155117990226,36.076384052089296
53000.0,-39.47177128571429,5.7041580490338974,-44.44295162947984,-35.0415400572896,33.65571428571429,2.167795833447007,31.913297225549695,35.64448984685394
53200.0,-39.19723714285714,5.848310667273398,-43.29647770578917,-34.80427085765198,33.597142857142856,2.178064109549149,31.9710166766517,35.76676732008649
53400.0,-38.76733614285714,5.941569291652679,-42.500314,-33.77970680146272,33.54714285714285,2.1678739702806546,31.083120880926643,35.21224208784916
53600.0,-38.682158428571434,5.830934090581784,-44.32838886807528,-34.21044270559079,33.44428571428572,2.2666895757145626,31.803999999999995,35.38441960706867
53800.0,-38.48392028571429,5.654062110830678,-43.86410726302771,-34.5339308,33.53285714285715,2.3370232243220026,31.859843292742802,35.616476397964604
54000.0,-38.19638871428571,5.470982035333033,-41.87318076159,-33.6571474,33.19571428571429,2.2741268788756037,30.698,35.494860022816
54200.0,-38.082705,5.595363317452866,-43.25321358733635,-33.50768995908126,33.337142857142865,2.179912935913558,31.7135307076582,35.54622828105888
54400.0,-37.88010585714285,5.5885694437572795,-42.191492699844936,-33.4879546,33.21,2.0931248000469127,31.264410875459106,34.83779668748613
54600.0,-37.72636457142857,5.616579655894141,-40.9925167655277,-33.59591420442214,33.002857142857145,1.9839766292237722,31.55194693798697,34.66202591393778
54800.0,-37.532236,5.439728503224535,-40.43230371843412,-33.58127197339416,33.137142857142855,1.8881791250205224,31.79168175476476,34.842349130017645
55000.0,-36.971718,5.121340097181317,-40.970180503032715,-32.94876803727721,32.37571428571429,1.4999319712464783,31.317979796945412,33.576094785671074
55200.0,-36.933132428571426,5.095943409669496,-41.473925010859496,-33.061441919716096,32.39142857142857,1.5034762440180187,31.258,33.623450041364606
55400.0,-36.734973000000004,5.159226706994538,-41.18496465816312,-33.29539770451284,32.287142857142854,1.4566469744461987,31.513365296522952,33.9274963058308
55600.0,-36.51692314285714,5.148684888631727,-40.302684217175866,-32.67153779102391,32.15857142857143,1.5369490053017234,30.835136570859444,33.28231353124781
55800.0,-36.26039528571429,5.119635073891183,-39.01077108078557,-31.64641220311665,32.244285714285716,1.6964657138791062,31.00592017446946,33.38034767223496
56000.0,-36.04777271428571,4.738628409372778,-38.965979827602304,-32.4599038,32.068571428571424,1.6466192948100704,31.125327457010368,33.532129549734954
56200.0,-35.825549571428574,4.874325337241858,-38.294893200000004,-31.49624041088073,32.001428571428576,1.8211254649758952,31.00668053276233,33.336
56400.0,-35.92578685714285,4.908246555366952,-38.48816093800662,-31.471468388786832,32.16285714285714,2.1455649558081054,30.333143917275255,34.41842611912594
56600.0,-35.47875328571428,4.5234184474428405,-36.801011200000005,-32.074327121670315,32.144285714285715,2.406425073143368,30.122996688391872,34.170918658614816
56800.0,-35.51272685714286,4.411188119568967,-38.39783004914093,-31.97818146957719,32.30571428571428,2.412762833308719,30.769476762011227,34.89200000000001
57000.0,-35.49344671428572,4.390791497058318,-39.30737444429733,-32.06290122471988,32.207142857142856,2.423390271533512,30.76288805937208,34.47911419021414
57200.0,-35.20748757142857,4.156678852065222,-37.49882541775151,-32.23551570755307,32.089999999999996,2.2425304584649144,30.647963900484964,34.5303333587613
57400.0,-35.147793285714286,4.215820575075399,-38.05827480851414,-31.966735199999995,32.121428571428574,2.217697831867405,30.678207791156304,34.22652696443395
57600.0,-35.14648457142857,3.993442326684796,-39.467450051173344,-32.101133600000004,32.044285714285714,2.436741718787946,30.18364130792716,33.84408461706926
57800.0,-35.14139842857143,4.007336453605771,-38.63469803413075,-32.52775788718046,32.08714285714285,2.285374081825019,30.58779078685899,34.236000000000004
58000.0,-35.06132985714286,4.170409874856098,-37.9147942,-31.91229877932923,32.17285714285715,2.3533727425348756,30.411866631101812,34.50967024916703
58200.0,-34.88315142857143,4.204383697159016,-38.777139200451494,-31.749107670922534,32.037142857142854,2.273642227702466,30.472,33.9658656709708
58400.0,-34.30999057142857,4.249310764849647,-37.25056734029829,-30.642535199999998,31.970000000000002,2.1716221718206086,30.011744222035908,34.178573832459385
58600.0,-33.97252814285714,4.134720478428687,-37.74354749676831,-30.688465588717236,31.718571428571433,2.097681908144108,29.835253436343407,33.259879348678105
58800.0,-33.911575428571425,4.175119199150841,-35.63604937167273,-30.825913506470577,31.852857142857143,1.9188219174848942,30.499388551059912,33.29141031671217
59000.0,-33.43949657142856,4.196770727040625,-36.15253185655264,-30.837423,31.41571428571429,1.843117368116599,29.64250608968187,32.66896206457125
59200.0,-33.29494614285714,4.253191447032935,-35.026516941008644,-29.766093797063956,31.279999999999998,1.8875834891658247,29.85280587484378,32.67458415756302
59400.0,-33.107885571428575,4.6716157484325285,-34.58508326428939,-30.092119026563722,31.00857142857143,2.081664365504739,29.458882360143367,32.885677492334274
59600.0,-32.77466485714286,4.57165061110756,-34.461217023789175,-29.299522909040373,30.707142857142856,1.7244022921888387,29.250539756468406,31.61261823475982
59800.0,-32.90018414285715,4.524609821922752,-35.11225129584864,-29.695919423709963,30.90142857142857,1.492729317835798,29.665999999999997,31.928795152232365
60000.0,-32.764449000000006,4.391317706033577,-36.718093922835514,-29.835021001299694,31.064285714285713,1.371837736581919,29.731445102010113,31.99638483977154
60200.0,-32.60248528571429,4.4614210962335985,-34.28744256159159,-29.906872588839637,31.040000000000003,1.2183243762292075,30.124000000000002,32.258
60400.0,-32.54565842857143,4.342286064173929,-36.36457164724643,-29.30807426657202,30.91,1.3745648662135128,29.818,32.2494632334994
60600.0,-32.512178999999996,4.342352645913667,-35.69700363144219,-29.238965054285575,31.20428571428571,1.4503286045667345,30.04034790370762,32.75295258370394
60800.0,-32.09468928571429,4.092228100144145,-35.7986214,-29.168647039817028,30.94714285714286,1.5863319260456914,29.823004886262076,32.24575956176857
61000.0,-32.02055157142858,4.098437394704087,-33.42054460000001,-29.24809881894864,30.924285714285713,1.5870894937666522,29.39737084520989,32.34800787283526
61200.0,-31.879264714285714,4.072823580994946,-34.50527104425825,-28.972310712168145,30.795714285714286,1.3776051387706658,29.303592127067883,32.046
61400.0,-31.879779857142857,4.161249449351907,-34.7411174,-28.86855077203616,30.830000000000002,1.1418531304106363,29.815472555456427,31.766000000000002
61600.0,-31.747102857142856,3.892174007940235,-35.56361277135654,-29.188015340601243,30.89428571428571,1.4643268286910847,29.24,31.815557384453477
61800.0,-31.55100142857143,4.037534608069203,-35.013750704569446,-29.088815,30.664285714285715,1.3451378808015733,29.331418584905038,31.653303688949045
62000.0,-31.388932714285716,3.7762934178160443,-35.23347453880419,-28.700775291227174,30.475714285714282,1.6255623830614712,28.751651677791116,31.748506949915665
62200.0,-31.486401714285712,3.748041013285387,-34.151587125525545,-28.7552096,30.618571428571425,1.9671257391100816,29.393561754454883,32.10309985648219
62400.0,-31.511524,3.9640268036658663,-33.75925841021159,-28.753671017724216,30.650000000000002,1.9129632958916305,29.29805303462235,32.13424561337723
62600.0,-31.476237857142856,3.7108734264243894,-34.016727143228884,-29.10748469252073,30.68285714285715,2.0527800959793474,29.182131005626573,32.350521457856026
62800.0,-31.288126428571427,3.758482897781491,-34.83924915612897,-28.743463753316576,30.551428571428566,1.9649676738266384,29.385265004368623,32.36721169175978
63000.0,-31.010998571428576,3.667214101151323,-33.79915044265851,-28.5122548,30.484285714285715,1.9919470528165375,28.940256071945317,31.958753282990983
63200.0,-31.013102857142858,3.5490513082800605,-32.39891867086184,-27.98215908398469,30.574285714285715,1.8482567627969029,28.649172481688776,32.18213493878445
63400.0,-30.583193857142856,3.253576685198545,-33.19139999000696,-28.452033143430555,30.151428571428568,1.9398706037217204,28.55706564334868,31.87213509600818
63600.0,-30.477563571428572,3.2416044100259036,-33.1224157077005,-28.34722,29.935714285714283,1.8638198651682831,28.678920242256932,31.38601129971878
63800.0,-30.35056271428571,3.3621404664187913,-32.8195668486917,-27.79810294404772,29.71857142857143,1.9016641476907123,28.296,30.94456191182899
64000.0,-30.312107857142855,3.3325009127922187,-32.4280910418914,-28.22769553792454,29.614285714285717,1.8849392346617821,28.470232211612494,31.60846829247952
64200.0,-30.460177857142856,3.585573414032222,-33.15406712541032,-28.130846872160227,29.972857142857144,2.028114636698783,28.597697717133034,31.85176114541716
64400.0,-30.36052157142857,3.417603947892811,-32.69244220705642,-28.0722796,29.907142857142862,2.0279455775010633,28.508610117261675,31.460134458305074
64600.0,-30.320744142857144,3.40717032657522,-33.250647350888265,-28.288763409418856,30.058571428571433,1.8171439802332565,28.659474516992756,31.447954991871946
64800.0,-30.295901714285716,3.597006444160268,-33.31203206998872,-27.787067723151388,30.08857142857143,1.621502200971403,28.924914961768582,31.19535235620945
65000.0,-30.247047142857145,3.629495305742756,-32.72761709489637,-27.785808624276687,29.924285714285713,1.8200538229314405,28.668698740035882,31.778081886186897
65200.0,-30.049368428571427,3.5953404177593073,-32.016006639414464,-27.6974272,29.99857142857143,1.8923109724161429,28.741982112136515,31.342669092917884
65400.0,-30.05525714285714,3.4448817538113996,-31.197958463221894,-27.272771520570956,30.225714285714282,1.593915727677839,29.043422472643055,31.512708377205982
65600.0,-29.92576642857143,3.524010727862862,-31.160714200000005,-27.403775249099105,30.23428571428571,1.8449146874805982,28.753740871008407,31.662465269759156
65800.0,-29.783479428571432,3.453762151497899,-32.42128131944729,-27.05359790184287,29.96857142857143,2.1470473317786825,28.817081062461234,32.099401262593474
66000.0,-30.041716142857144,3.3297946428437575,-32.18978982826038,-27.524731605921335,30.43,2.1799934469102036,29.125932529591353,33.19966929669662
66200.0,-29.919220285714285,3.174630967726473,-33.1385632,-27.219181814917004,30.288571428571426,2.2119766762618753,27.76821891005735,31.984852685789082
66400.0,-30.029421000000003,3.055088441534782,-32.30434480669857,-27.957047145624287,30.65142857142857,2.2714213836364245,28.94476706085223,32.01971323327235
66600.0,-29.937208142857145,3.0945669917017202,-32.125283700795165,-27.681237964052052,30.71857142857143,2.0674928127111443,29.37680784821131,33.03503697737673
66800.0,-30.131934285714287,2.7410706017849367,-31.83822111322411,-28.190981567858017,30.99285714285714,2.01208998865582,29.842042647748197,32.549018049028284
67000.0,-29.780017285714287,2.687368377473276,-31.417186705372913,-27.236336348129367,30.871428571428574,2.1326872958877057,29.377876273678318,32.57522176551512
67200.0,-29.97513657142857,2.5854449281552987,-31.817034070349948,-27.48562048162685,30.807142857142857,2.2582275874531996,28.581912981726497,31.8696319321316
67400.0,-29.955039,2.5511512922498896,-31.762568517682265,-28.258083587413488,30.75,2.351892854702357,29.373677959427138,32.80664898006211
67600.0,-29.889179285714285,2.8083928623115035,-31.093307200000005,-27.61986355199666,30.845714285714283,2.3534161015295996,28.872177123119208,32.418
67800.0,-29.924990142857144,2.889662535646503,-31.367472415744025,-27.80589330956873,31.117142857142856,2.7895504721611855,29.118934219406594,33.28000000000001
68000.0,-29.708846857142852,2.7691712123472425,-31.17578444557447,-27.281043259485973,31.118571428571425,3.070702239699896,28.769972734801364,33.660584540514684
68200.0,-29.878355857142854,2.8072389863586324,-32.11184319366317,-27.026246309888766,31.46428571428571,3.4092431382214734,28.79296817086938,34.33524744493111
68400.0,-29.730254285714288,2.721775818273468,-32.22563064568998,-27.53977054332304,31.474285714285717,3.5960726877400857,28.559925495866146,34.552
68600.0,-29.726055857142857,2.8782056687221167,-32.46374530444822,-27.632937309076087,31.48714285714286,3.7329181013009647,28.590198962844312,33.90552832348519
68800.0,-29.744493285714288,2.9175245979082396,-32.91020377615868,-27.17151515718044,31.67285714285714,3.7792467665460756,27.87439183201772,33.85682813467128
69000.0,-29.63134242857143,3.071857969892389,-32.779634473672424,-26.91231876099748,31.422857142857143,3.8399877763410877,27.068795860819293,33.4926834030168
69200.0,-29.51761628571429,3.0677039119175906,-31.720784683631937,-26.83774302316724,31.41857142857143,3.8887986708032103,27.50934712744427,33.12
69400.0,-29.388847285714288,3.191996063631734,-32.886060492463926,-27.01783075788791,31.34428571428571,3.918486796648702,28.19558170278745,33.656
69600.0,-29.535964857142858,3.3948058430504187,-33.3520938933561,-26.373026207626225,31.632857142857144,3.6214113834475175,29.275929495393875,33.82968736042183
69800.0,-29.61272757142857,3.3309046516279226,-32.784285305158754,-26.44099099563488,32.02285714285714,4.145812738813238,28.985869008020316,34.901137019758266
70000.0,-29.585018,3.0834960711122776,-32.84034527349546,-27.351460085889865,31.919999999999995,3.8430196460595925,28.979835434584366,35.28026772055631
70200.0,-29.598476714285717,2.887853260727556,-32.72926548346812,-27.345031712617327,31.87714285714286,3.518626819354044,28.685349276337725,34.77290575460972
70400.0,-29.444814,2.862527200216769,-31.88683501690366,-27.211843766641596,31.869999999999997,3.450217384455652,28.929087210508214,34.284
70600.0,-29.599391285714287,2.76247073714232,-32.29632893683037,-28.129636585668063,32.18428571428572,3.454036384715538,29.712942275951388,35.24126953970601
70800.0,-29.511621142857145,2.723732241512445,-31.4949728,-27.229177784921482,32.03142857142858,3.5151770066036665,29.300629366620154,34.886
71000.0,-29.18628857142857,2.5700134994421364,-31.81638506777274,-27.556759399999997,31.97142857142857,3.056704240898444,29.362845501671902,34.1299434088028
71200.0,-29.20236171428571,2.381348797331024,-31.513575427874255,-27.553433861060892,32.168571428571425,2.8727012105156287,30.007232242465143,35.41777167840809
71400.0,-29.25888085714286,2.2740465468951045,-31.0138981953013,-27.429909015607475,32.46714285714286,2.6443617338767846,29.790111575348583,34.70761604776677
71600.0,-29.01813514285714,2.157424615104343,-30.757011799999997,-27.05375239664546,32.47714285714286,2.472666081584897,30.277779846653164,34.81382618921155
71800.0,-28.967653000000002,2.1719886327442617,-31.2274174863254,-27.330408888477294,32.362857142857145,2.4939281366992936,30.19966547030664,34.24781531663367
72000.0,-28.965158,1.980407096615166,-30.713925678397278,-27.55347721663548,32.582857142857144,2.4675477374783834,30.89191556292341,35.30315434331749
72200.0,-28.777507000000004,2.2414545855525536,-30.5736018,-27.15288879296345,32.24571428571429,2.4752480807435213,30.662,34.030756727453024
72400.0,-28.424181,2.1250987389881777,-30.726286140960347,-26.673453478645186,32.06428571428572,2.547160083268407,30.721625108411214,34.53133713432819
72600.0,-28.542135000000002,2.0754665222978526,-30.23510224225512,-26.77938006242646,32.26714285714285,2.4692261036649534,30.053033530592675,34.3937327832176
72800.0,-28.584061999999996,2.04492901090974,-30.22463339014255,-26.572202536547955,32.160000000000004,2.2820479524196804,30.543692393709243,34.008733552771815
73000.0,-28.601597714285713,2.3197892622162724,-30.363273000000003,-26.304809604476524,32.035714285714285,2.43987620964002,30.836591164142302,33.94985508605309
73200.0,-28.77295,2.3664445654411,-30.546983876174366,-26.7608491465493,31.897142857142857,2.119560023655276,30.196411701282816,33.116
73400.0,-28.686920000000004,2.267520961739179,-30.269813199999998,-26.366364378856822,31.698571428571427,1.823649626212138,30.267590063792504,33.233999999999995
73600.0,-28.799200714285714,2.1087219956107273,-30.519825800214225,-26.82949425158117,32.21857142857142,1.8751565921004993,30.942014556898105,33.410137149249266
73800.0,-28.670225714285714,1.7299640036894004,-30.376033,-27.282014488841064,32.03857142857143,1.8730069679637646,30.815672985444778,33.69562574767547
74000.0,-28.55724428571429,1.738200852816803,-30.13506784650607,-26.885425692338455,32.114285714285714,1.7429519880516093,30.47,33.68418061192381
74200.0,-28.185506000000004,1.5792877149450273,-29.798763591296048,-27.17297129326042,31.974285714285713,2.1253830387072563,30.36921230934847,33.59865001341792
74400.0,-27.90442528571429,1.7815914600237712,-29.56506407544207,-26.28198269477141,31.537142857142857,1.7945768644582984,30.3858690802209,32.66946020371523
74600.0,-28.00457485714286,2.077943772979119,-29.75456244998688,-25.54377014350574,31.385714285714293,1.8288080204084314,30.02328921181176,32.8955157675273
74800.0,-28.09769414285714,1.941261087456254,-29.594426118988295,-26.35858116235105,31.595714285714287,1.7800229303728252,30.488048986400223,33.07947177182742
75000.0,-28.121208285714285,2.0680824203266663,-29.74957294489257,-25.9573094277683,31.37285714285714,2.066617072040435,29.14743596612461,32.74916558464727
75200.0,-27.954044857142854,1.9487472789017513,-29.121780123801713,-25.860250220915823,31.15571428571429,1.6012393159483609,29.821795568731496,32.45133792208247
75400.0,-27.702226857142854,2.0021411717310063,-29.10976822520826,-26.290949227100413,31.104285714285716,1.6706103003124944,29.02506724185998,32.09164027359672
75600.0,-27.542059285714288,1.8987168869318574,-29.297880835291796,-25.742381792090843,30.58285714285714,1.6641403983156353,29.480572848325945,32.26928898258527
75800.0,-27.301010999999995,2.0460686302068583,-29.1239127484046,-25.1353374700313,30.58428571428571,1.822501084795736,29.213793282578767,32.17319962234766
76000.0,-27.35120014285714,2.0555055645793554,-29.023059678826165,-25.656973519810517,30.41,1.8928512129287172,28.62487658422756,31.834397349246633
76200.0,-27.240436000000006,1.9826583206632313,-28.831327985770052,-25.583541214932758,30.525714285714287,2.0350560339274417,28.49107350796605,31.731917206640176
76400.0,-27.187718714285715,1.9095907166372972,-28.57355080679751,-25.321932572077085,30.481428571428573,2.146767860039356,28.6631292564243,32.01084524752665
76600.0,-27.155364714285717,2.084455577729297,-29.167797012102046,-25.406825099711867,30.697142857142858,2.107372868802117,27.869181448618228,32.262918542454514
76800.0,-26.864046857142853,2.402056329769881,-29.09738099354559,-24.21354769327037,30.51571428571429,1.9666131665731261,28.956792478221338,32.34485280368262
77000.0,-27.030212142857142,2.74033269740198,-29.2062098,-23.908090944994523,30.682857142857138,2.621513817220416,27.846618294782164,32.47076216897982
77200.0,-26.93294342857143,2.659568466192098,-29.35200425767065,-24.650577996291172,30.544285714285714,2.4774748500545996,28.112540589752467,32.39775658671474
77400.0,-26.976006714285713,2.641695096733898,-29.41157568785013,-24.154723195624545,30.408571428571427,2.6797357469477077,28.31568669602626,32.66521196717846
