episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
39400.0,-39.208205428571425,4.584658583764984,-42.56324913167589,-35.68853,81.54285714285713,4.717359171297054,78.58410878216726,85.43829606271956
39600.0,-39.21053714285715,4.660344005904145,-41.26419136120582,-34.24036589520826,81.77285714285713,4.822544421140939,77.4105454228913,85.48800000000001
39800.0,-39.179210285714284,4.810317754924385,-43.39611221494475,-35.168788493343406,81.93714285714286,4.734365892932578,76.02715082902041,85.46865367200004
40000.0,-39.102051714285714,4.726003832915825,-43.893271999999996,-35.063457984233175,81.78428571428572,4.797201139780383,78.39869295930177,85.6506007679728
40200.0,-39.142252857142864,4.757214968112704,-42.0749053716826,-34.62451787553788,81.87571428571428,4.686688923027055,77.89999559418514,86.35470448434367
40400.0,-38.81815985714286,4.409802111378903,-42.44752443303202,-35.215683,81.52142857142857,4.244739361244453,79.02513511260251,85.31778428793237
40600.0,-38.73401928571428,4.219870977462725,-41.748356439378384,-34.3156068,81.35285714285715,4.066373302678284,77.70823310878703,84.58762955240012
40800.0,-38.689184714285716,4.053538084381197,-41.784725077952324,-33.80216542424818,81.32142857142857,4.0397575194962565,77.64419892792337,83.78927154609653
41000.0,-38.62586414285715,3.9464672435863606,-41.4581822,-35.59082583186452,81.27142857142857,4.022136704970308,78.648,85.79976326016792
41200.0,-38.558848714285716,4.114861642099375,-40.647515657230436,-34.243885705792046,81.46285714285716,4.013056242835783,79.218,85.71391983041681
41400.0,-38.49136928571428,4.251516211327998,-41.49811488207619,-34.29077177091127,81.40857142857143,3.8823830258210825,78.39468125934184,84.15642925486797
41600.0,-38.277254000000006,4.448006768933089,-41.746071892665,-34.77491073622031,81.17285714285715,4.572766322122168,78.02963841387361,84.67378885098833
41800.0,-38.10492371428571,4.208265015184242,-40.530750579653684,-34.3834396,80.87571428571428,4.399122825365651,76.08,83.86941886075743
42000.0,-37.710889571428574,4.1704035485347,-40.489947175484595,-33.95890508781459,80.79285714285716,4.28909818788357,76.4452355283819,84.17
42200.0,-37.45032357142856,4.022942827063429,-40.334481744836445,-34.176974946396236,80.22857142857143,4.083413937841118,77.36326167053114,83.8235882878449
42400.0,-37.277470714285705,3.8956560443178128,-39.59852024152648,-32.9535412495686,79.86142857142856,3.6515571182380677,76.5063176422577,83.03998452061673
42600.0,-37.064552,3.89657951982919,-40.0435945873692,-33.4462292352124,79.51142857142857,3.2876627762914254,76.38190453646763,82.19858377504576
42800.0,-37.14935214285714,3.61904920198719,-38.91375348908426,-34.30809239704302,79.87285714285713,2.886340808931979,77.5982919557172,81.84387842704403
43000.0,-37.18772742857142,3.6121948471316614,-38.90073768224579,-34.286403237118975,80.22857142857141,2.952787683197151,77.47496746062458,82.26007739538652
43200.0,-37.19460014285715,3.4586588308679276,-40.18500871713142,-35.37558347982142,80.45714285714287,2.5701901779869156,78.54824484061447,82.31059137018418
43400.0,-37.06313385714286,3.5028544816651794,-39.73398712458063,-34.681367381646865,80.20857142857143,2.5176714217218845,78.2635559607665,82.18729755561615
43600.0,-36.968849285714285,3.5613181073383773,-39.416019483278475,-34.25066586809355,80.19142857142857,2.744570893191701,77.46497313359612,82.60689547684522
43800.0,-36.869056428571426,3.6059751843215877,-39.637933980574694,-33.78316122138029,80.17999999999999,3.039882516526868,77.72763512228413,81.48600000000002
44000.0,-36.84621257142857,3.590038600354513,-39.770702749877685,-34.424251555925956,80.32000000000001,2.6946613887462756,79.01677234728804,83.76811524397404
44200.0,-36.788985857142855,3.6264827587473163,-39.197327366350464,-34.313530194980125,80.36142857142856,2.4013533599167936,78.1739771231422,82.40911600488909
44400.0,-37.022284,3.590379214103513,-38.891756411576125,-33.694059109343875,80.83571428571429,2.5326375700491575,79.3932115602243,83.05189891735033
44600.0,-37.088422428571434,3.4192209104605706,-39.40731729339972,-34.37322059913232,80.98,2.3652242418607416,79.12527021336712,83.15532868892411
44800.0,-37.00605442857143,3.570562973307226,-39.35300507470029,-34.03088336577459,81.14142857142858,2.5321274430318677,79.19149100492714,83.41068360014498
45000.0,-37.0966922857143,3.602023868045206,-40.983170603291136,-34.213577780406524,81.37428571428572,2.361203428900834,79.25647021090259,83.5621792833011
45200.0,-37.16941928571429,3.745906824031331,-40.1033939500303,-33.927962083231016,81.54714285714286,2.7166140389710662,79.19043192757003,83.56778445496873
45400.0,-36.85674171428572,3.8862427739963414,-38.790611885043184,-33.6846606,81.15285714285713,2.670584282168092,79.73931887447185,83.43083721026096
45600.0,-36.76151685714286,3.7696441699127994,-39.400007053905,-33.886380694491066,81.16714285714286,2.808877326750795,78.64696075494801,83.19521598013907
45800.0,-36.792825,3.745630492420583,-41.333566267917455,-34.148545839733394,81.39142857142858,2.629934429228382,79.72398251186794,83.30529863944807
46000.0,-36.82124371428572,3.750031784306929,-39.123489482374936,-32.65752434345177,81.49000000000001,2.723579577373445,78.9002635629599,83.08844777505834
46200.0,-36.79602757142857,3.577589427477823,-38.68849586043504,-33.837757471321375,81.71285714285715,2.5540931534959137,79.35886991237375,84.3886210007359
46400.0,-36.64310171428571,3.6370478723562014,-39.55408568213448,-34.58893426938612,81.55857142857143,2.4674013430642203,79.52106265533384,83.02331058727947
46600.0,-36.728790571428576,3.695904788728768,-41.54325809627623,-34.13840026379369,81.82000000000001,2.682413625290267,80.00304121449689,83.5802486651994
46800.0,-36.30195285714286,3.657069192159693,-38.08137873968183,-32.77492938017062,81.22428571428573,2.7290283835767166,78.87937200883927,82.79236186022897
47000.0,-36.14529914285714,3.6972735284787674,-38.18567274959878,-33.21270626268181,80.85571428571428,2.7879119536356414,78.52194089449402,83.28948615213108
47200.0,-35.988889428571426,3.596845530697533,-37.631760871024284,-31.262039611060736,80.7,2.634892245018221,78.67554092215582,82.45616623242908
47400.0,-36.22540014285715,3.4183511779543845,-37.728167638460164,-34.010571775040376,80.88571428571429,2.537078506262426,78.93500679763302,82.86343539909083
47600.0,-36.09265342857143,3.4656588457162236,-38.61483329472542,-33.698516,80.64428571428572,2.813487196359998,78.56971830714745,83.18199999999999
47800.0,-35.828684714285714,3.174369740846912,-38.20028786872216,-33.50096753466353,80.25428571428571,2.8520461684444696,78.01,83.24600044907557
48000.0,-35.757942,3.28194450939683,-38.37773626823409,-32.72229076542469,80.02428571428571,3.1004417065170258,76.78644925544752,82.41358562761147
48200.0,-35.594094,3.044922506356817,-37.76415396090912,-33.124735536717544,80.08000000000001,2.747008762792201,77.79778232914997,82.51069614754263
48400.0,-35.288435285714286,3.105433888962319,-38.182716168488334,-33.52874539709759,79.51714285714286,3.134880787369818,77.37767579352476,82.49361130235913
48600.0,-35.27338114285715,3.132572891912444,-37.86308399532837,-32.6452245173106,79.47,3.167549751554256,77.53122140081649,82.38533179089642
48800.0,-35.32924571428571,3.4618766486925927,-38.415164084940926,-33.55180537404322,79.79285714285713,3.482772763538984,77.62556911418984,82.93943427156943
49000.0,-35.01141585714286,3.584585359687162,-38.075545399999996,-32.83167775819665,79.36714285714285,3.995464265123334,75.84442596086083,82.54584043642306
49200.0,-35.11190471428571,3.57068890883693,-38.79149860376169,-32.50444728990907,79.61142857142856,3.864347768184093,76.41745456536341,82.43521086137693
49400.0,-34.83014514285714,3.2609620532718537,-36.93806118832143,-32.89334580695165,79.31428571428572,3.62542157998943,76.376,81.652
49600.0,-34.580615,2.8159071876016895,-37.810294970047046,-32.79037248629971,78.97285714285715,3.332042335032521,76.73834758833985,82.04417424023967
49800.0,-34.56802542857143,2.818359207846643,-36.39115467220048,-32.0519714140943,78.97571428571429,3.3312411120990286,76.7366775156631,81.62422680142853
50000.0,-34.76682257142857,2.63894999604842,-36.94812020239438,-32.24734978436458,79.30857142857144,2.6011614360370885,77.43318032197739,82.43548908364768
50200.0,-34.85690457142857,2.5910904097638037,-36.90441139304982,-32.943560050668424,79.58142857142856,2.666465978842882,77.656,81.84070530419163
50400.0,-34.667878,2.67476091472923,-37.677462224374345,-32.797573799999995,79.35285714285715,2.7391641805783107,77.06344867638944,82.0060255398946
50600.0,-34.484491142857145,2.653540931498053,-36.9866934464282,-32.66466912516457,79.06000000000002,2.776554905428152,76.81666282466395,82.14765474501363
50800.0,-34.39492871428571,2.505065422399337,-37.04483501106403,-32.31521078739464,78.99714285714286,2.934069403628029,76.47968470544835,80.93682019272129
51000.0,-34.29932257142857,2.5397679589173854,-36.545052399999996,-32.35627282169749,78.91857142857143,2.9888814370760803,76.08370276036766,81.01567667567724
51200.0,-34.35940957142857,2.7588828285904756,-37.19024903319083,-32.21339647572707,78.78857142857143,3.3856564190353247,76.36545262934035,81.64986736592448
51400.0,-34.12903971428572,2.6535400144151753,-36.10512102644593,-31.823993452384695,78.35,3.01098465147675,76.01637699626414,80.20289343364193
51600.0,-34.13044671428571,2.67148790697585,-37.477447084305375,-32.19875089812982,78.36571428571428,2.9800376658351024,75.97825773758366,79.67802868362816
51800.0,-34.110431428571424,2.9576633938174366,-37.45997084015458,-31.546090669555564,78.36142857142856,3.539771697930448,75.96499099248105,80.90787035847124
52000.0,-34.03160442857143,3.009342501745373,-36.83085393057747,-31.608481950816703,78.11142857142856,3.585775184457247,75.89531032133421,82.15457561541747
52200.0,-33.85010128571428,2.886130513556057,-35.625467945415544,-31.356179062185397,78.09285714285714,3.924635430878404,75.99199999999999,80.59048313264873
52400.0,-33.26267871428571,3.1153630087099335,-35.78867539469506,-31.106248,77.17142857142856,4.35304631779837,74.4283626987728,80.92882064112749
52600.0,-33.37388885714286,3.217892292895036,-35.89916784046936,-30.987116045183594,77.54571428571428,4.758309595232496,74.08200000000001,80.826456750825
52800.0,-33.202957714285716,3.294665899807129,-37.1003632,-30.83695772753818,77.09571428571428,4.9800999908001184,74.11899118262245,82.21937702270098
53000.0,-33.402688857142856,3.209355972776177,-36.757044979514916,-31.360620979228354,77.51285714285713,5.032624178542339,74.21925209593415,83.67182850874362
53200.0,-33.302447571428566,3.394466462788891,-35.546858837499684,-30.48575505740216,77.17999999999999,5.325389321784035,73.0959463505959,81.38482057170131
53400.0,-33.325684714285714,3.4233101720147046,-35.93282416185832,-30.23367890856586,77.25999999999999,5.285103053462087,74.354,84.49574227499241
53600.0,-33.33505928571429,3.437668005770095,-36.31656913851256,-30.347520918786838,77.38857142857141,5.249055502989979,74.16640813649926,82.66274300143667
53800.0,-33.13437928571428,3.3739207536873486,-36.73361622565731,-30.374163644760614,77.0,5.414087444541587,72.59463695180499,79.8449184212483
54000.0,-33.269600000000004,3.4632546646090003,-36.49716594973521,-30.368718,77.05428571428571,5.467696974420002,72.82069722383103,79.6520886000576
54200.0,-33.490271,3.435184693673482,-36.39907012123892,-30.652932000000003,77.26857142857145,5.738303454036938,73.114,80.9681930077512
54400.0,-33.425628857142854,3.3778871775048307,-35.82416159660297,-30.830111930486297,77.35000000000001,5.751869261379297,72.2659437848586,81.766
54600.0,-33.35176142857142,3.3732174042385217,-36.57606500528953,-30.546195899433556,77.32000000000001,5.3676118658913055,73.26187628170857,81.56470704187512
54800.0,-33.36322728571429,3.321466197218061,-36.77371260243649,-30.743819555403125,77.53571428571429,5.327352215937391,73.55348996221412,80.69412680925885
55000.0,-33.092770571428574,3.5031265193111585,-36.70954820671967,-29.87164477916701,77.24857142857142,5.485168127574129,72.28006233646772,81.3856398396973
55200.0,-33.04341728571428,3.5376828397591686,-35.2836218,-29.89099470183366,77.42857142857143,5.751261795892964,72.40311275162819,80.38373487095481
55400.0,-33.02115971428571,3.55343916868412,-35.89954947691645,-30.090271297339743,77.54999999999998,5.703830792922043,72.84314351781929,82.1840960538684
55600.0,-33.21370485714286,3.984852870877828,-37.911801600000004,-30.41547135838078,77.95857142857143,6.4302642215684775,73.47392924307027,84.23533699379038
55800.0,-33.30965628571429,3.8814325172526454,-36.62399472534278,-30.102848818082947,78.06714285714285,6.287703905891503,74.23178403527434,82.0920213142273
56000.0,-33.30982385714286,3.822554150340783,-35.868733026752146,-29.96889878471022,78.42857142857143,5.844400075704771,74.56578255093319,82.74010407711732
56200.0,-33.12960714285715,4.039626739669163,-37.34536998019754,-29.653264,78.09,6.161597659234632,72.81712698207764,80.56033345503737
56400.0,-33.05705242857143,3.899739380633232,-36.76465567537116,-29.53793134816467,77.80999999999999,5.861352842378382,73.75202870401677,82.48169464906114
56600.0,-33.24114,3.8448730184500057,-37.357562,-29.876851566955846,78.27285714285713,6.063468395200214,74.486,83.34748421113055
56800.0,-33.100434285714286,3.9222628395045382,-35.54386031927567,-29.510106489500057,78.03142857142858,6.141659683951026,74.9933981946114,82.88849260790376
57000.0,-33.00491642857143,3.8032666902945738,-36.17979757126112,-29.591730979166464,77.99428571428572,5.700801590610766,74.8736111823701,84.15056775573548
57200.0,-32.898976142857144,3.7088079298987493,-36.49405615984337,-29.66477367576271,77.80714285714286,5.5884337552425825,74.60977278091514,83.33016851716621
57400.0,-32.875083714285715,4.0246844851937595,-36.58045877152403,-29.67939719237693,77.64999999999999,5.959045944732141,73.46674745277403,81.39327865719076
57600.0,-32.970064,4.084218602950351,-36.5035321160634,-29.882601725457736,77.92142857142856,5.820057507254986,73.36157706688302,81.0325357142173
57800.0,-32.892115857142855,4.154572582232203,-37.443465652015924,-29.521201400000002,78.06428571428572,5.860662705440298,73.7703998444961,83.05213416721512
58000.0,-32.948279,4.091086153137749,-36.57419512267992,-29.631805600880433,78.28857142857143,5.659834496750964,73.896,84.79327892483194
58200.0,-32.941611428571434,3.959657662946449,-36.45871800235509,-29.784738816614542,78.30000000000003,5.059059765834531,74.28457384724591,83.19664999534915
58400.0,-32.75466014285714,4.169060886152263,-37.22328426035328,-29.693568891178394,77.84142857142858,5.303595622840439,73.42226748567178,82.35159858868164
58600.0,-32.89392685714286,4.244366456671123,-37.63427771477323,-29.10138838541383,78.09142857142858,5.475658939006935,73.2764230042599,83.03212742717
58800.0,-32.94362314285714,4.138528813650447,-37.219075300189964,-29.76103814255583,78.23857142857142,5.471689288827484,73.68792469046127,83.19368890851784
59000.0,-33.16701042857143,4.1115387540613355,-37.805832990352435,-30.5876326,78.75571428571428,5.44210793493755,74.36352447696437,83.69247024777417
59200.0,-33.037483571428574,4.389249369692949,-36.62553796062525,-28.981113730802324,78.51428571428572,5.804874447129654,73.03733443624118,83.74407527694757
59400.0,-32.953374,4.537090529450374,-38.1308086,-29.26853062631251,78.46857142857144,6.132774782316096,73.44832150403214,83.75200000000001
59600.0,-32.90313885714286,4.07393808794637,-37.178513167487196,-29.712429866341957,78.57142857142857,5.808531726376858,73.29400000000001,82.33895212229004
59800.0,-32.912864142857146,3.8444417331842837,-35.87892390790746,-29.38352298487061,78.63285714285713,5.674989526197291,74.00753962601956,84.46000000000001
60000.0,-33.125093142857146,3.6510726623326315,-36.033997031046084,-29.92158828591916,79.07571428571428,5.195893590527199,74.33671671592896,83.65061440846725
60200.0,-33.229812571428575,3.7199443779346977,-36.662047512082914,-30.46082601453857,79.37428571428572,5.133887018465379,74.91397695643869,82.24820535644697
60400.0,-33.34496542857143,3.905939261967303,-37.452208,-29.8622394,79.58428571428571,5.37946587136906,75.01850095869705,83.35367578514747
60600.0,-33.48071314285715,3.7403750355539565,-36.69715612805392,-30.183990940188025,79.86,5.173410038704782,75.69,83.3927454637604
60800.0,-33.50796528571429,3.7240684380984916,-36.30624662479525,-30.15288434034817,79.78999999999999,4.9214457806043725,75.4544249226843,83.37
61000.0,-33.61177828571429,3.6364863871627007,-36.8699093490614,-30.766800229794253,80.36,4.57080486816678,76.86883752916721,82.77971199076421
61200.0,-33.457154571428575,4.1553269499369065,-37.09765708372266,-29.824169924245894,80.24571428571429,4.945935870252774,75.99890743163031,83.83095172640459
61400.0,-33.289589142857146,3.9448943888761345,-36.81739592399707,-29.973207495130318,80.00285714285715,4.488470036137718,76.35062506808832,84.02693403866606
61600.0,-33.24545842857143,3.9042672401602134,-36.44758052388022,-29.261827642219185,80.18999999999998,4.564211714132964,76.35335889816325,83.90201195784154
61800.0,-33.19541042857143,3.7953136329328516,-36.49706531896862,-29.68682903274261,79.9442857142857,4.0644094884492015,75.58212579599325,82.32199999999999
62000.0,-33.30172714285714,3.7140681717233472,-36.30203129100765,-29.994192199999997,80.32142857142857,3.9835032269578545,76.78159302586046,83.81615505279122
62200.0,-33.22707914285714,3.4390785992317117,-36.25872728610564,-29.993905516459215,79.93428571428572,4.4027064959858375,75.9424180138751,82.41741832365885
62400.0,-33.25221357142858,3.3791579512629593,-35.784135069170325,-30.41506525226282,80.03857142857143,4.3333439037024375,75.83374568168037,83.72475103785692
62600.0,-33.122977142857145,3.2984344639172782,-35.95427132450755,-30.6806104,79.92571428571429,4.3243524937030635,75.63968142112547,84.02412748085996
62800.0,-33.08574457142857,3.1667954355342447,-36.24480938239259,-30.2542885504497,79.85571428571428,4.221187568658364,76.38918341975028,83.41108443719185
63000.0,-33.05611042857143,3.2431164738452187,-35.6737486,-30.1862904,80.00285714285714,4.3110910594012015,75.5456280677375,83.52585464095598
63200.0,-32.94408857142857,3.2053925919046335,-35.3978496,-30.146046833981128,79.9742857142857,4.4683485512558425,76.86115980127565,83.87772814579485
63400.0,-33.25931271428571,3.1254181148619695,-35.49976122724878,-29.7770850326327,80.5,4.0748602079440355,75.92999999999999,83.25723569181892
63600.0,-33.13679142857143,3.158179872101871,-35.39532560555116,-30.923018702328033,80.24857142857142,4.011200135945878,75.548,83.43481051974138
63800.0,-33.25134871428571,3.4567457127166676,-35.651248564293674,-29.9443788580379,80.17571428571429,4.411533122373207,76.43598714149924,84.16789003019416
64000.0,-33.10541114285714,3.416341177474455,-35.684188199999994,-30.528859553810673,79.92428571428572,4.13670972476179,76.46020180977956,83.24278644404161
64200.0,-33.022521142857144,3.2028033114851313,-34.86213600000001,-29.14573969935823,79.66571428571429,3.561977208328691,76.50559720384967,82.70273866737531
64400.0,-32.996070714285715,3.2570276572221792,-35.269260363278576,-29.5096564,79.35857142857144,3.348532422981014,75.71327921148396,82.25987805164361
64600.0,-33.027453,3.2978569112542506,-35.82483740853248,-29.7297576,79.37428571428572,3.0524269367311043,76.63354968940085,82.07200161471974
64800.0,-33.10759328571429,3.272853428977958,-34.69196581014949,-30.137667932188343,79.57142857142857,3.13081198309151,76.18516167820806,82.19580384326916
65000.0,-33.114886,3.0779704455144272,-35.33268116802968,-29.54469637886003,79.69142857142857,2.9671796544936093,76.53027694341402,81.97730445418877
65200.0,-33.243499285714286,3.105679855367061,-35.58262880475519,-30.247861386989165,79.92428571428572,2.902313644283801,76.74992132253162,82.49773211329243
65400.0,-33.532939,2.8576915573726884,-35.45497439999999,-30.475335640962392,80.38428571428572,2.400534804358972,78.22144233813067,82.2845025976056
65600.0,-33.64795114285714,2.9564277065845346,-35.73871040235252,-30.674103576754682,80.30857142857143,2.5627854743920913,77.764,82.43750797387264
65800.0,-33.91333528571429,3.084589686639315,-36.09749828883367,-31.795868081051427,80.94428571428571,2.8224703320868088,78.09752630474105,82.73496102972442
66000.0,-33.95359185714286,3.0653358576424226,-36.409091637613066,-31.462701599999995,81.04571428571428,2.612387288848799,78.90216458855507,82.97569150068006
66200.0,-34.086877428571434,2.867721658868978,-36.02002947859634,-30.978840484054846,81.47714285714287,2.0962941061768596,79.8668559013184,83.71859277789501
66400.0,-33.94745914285714,2.9540673720382995,-36.50819677968362,-31.915512082784897,81.03857142857143,2.022844027398967,79.965527617521,83.1827452404927
66600.0,-33.798783571428565,2.9608222996056757,-35.8905524,-31.848143799999995,81.01,2.37768795261279,79.0088135683989,82.73959076781853
66800.0,-33.81455428571429,2.929912872436444,-35.99068247787995,-31.458614911230914,81.13857142857144,2.219140300537439,79.65204974060076,83.15233375295759
67000.0,-33.65407485714286,2.763680265081557,-35.75652991018176,-31.439072413540526,81.00428571428571,1.7987603441009619,79.53890413548723,81.794478183315
67200.0,-33.45772028571429,3.194236500447853,-36.14165233868695,-31.158205976748437,80.76142857142858,2.0866064628032395,78.87128264377542,82.42837709448362
67400.0,-33.350843999999995,2.9957176720883716,-35.67986528588833,-31.612368660579598,80.8957142857143,1.9137163332327056,79.6843459738126,82.90247402546613
67600.0,-33.10934199999999,2.9593429668366293,-35.10423432971236,-31.817971623850614,80.71142857142857,2.327373925211655,79.10554761141913,83.16807544311601
67800.0,-33.29885771428572,3.0954917846090173,-35.52370528149683,-30.758502682571855,80.93285714285715,2.2252493554380735,79.09745303963312,82.97662864596163
68000.0,-33.24238228571429,3.3775947790701477,-35.23463160801542,-31.4713816,80.91142857142857,2.6612050362379023,78.30372142763356,82.76023214586088
68200.0,-33.21057414285714,3.323103908220077,-35.76546669063292,-31.558721747014847,81.14999999999999,2.8729626321472224,79.31701443334933,83.49220780141452
68400.0,-33.064634,3.102071237948744,-35.3948353067729,-30.86137002340676,80.70857142857142,3.2014123158891175,78.12229360489647,83.48120023765274
68600.0,-33.024086142857136,3.041340053824085,-35.26302241900708,-30.657240875990528,80.44714285714285,2.9071130219599257,77.35799999999999,82.5226583004948
68800.0,-33.067505142857144,2.7016535102658055,-34.701172098083035,-30.97667007873397,80.55714285714285,2.6635567750430154,78.17952226069285,82.4640412706612
69000.0,-32.88981242857143,2.6069697119651534,-34.81775819855548,-32.02271043154353,80.4742857142857,2.8027326315725563,77.87240239361618,82.3161684263613
69200.0,-32.970237,2.546320742548915,-34.90055187787506,-31.185676600000004,80.5757142857143,2.5961557137036126,78.38344346701113,82.5140900242799
69400.0,-32.82725214285715,2.6216253404952234,-34.4262291346031,-30.79360683346676,80.22,2.4418143137546586,79.27247002165596,81.8968393250909
69600.0,-32.608114428571426,2.663078830347893,-34.20963004428636,-30.328688553267654,79.82285714285715,3.1072804567233234,75.6853045833504,81.61934704272302
69800.0,-32.650181714285715,2.4154280562782664,-34.25252565688415,-30.612416,79.77714285714286,3.151179889164939,76.88,82.15511033215259
70000.0,-32.89081242857143,2.576205521338137,-34.54604432702054,-30.419633568756037,80.10142857142856,3.16682999936813,77.32320749216295,82.13399999999999
70200.0,-32.87104942857143,2.4040569989484055,-34.5269906552869,-31.45049635002078,79.93571428571428,3.0107752069755684,77.43285405017862,82.544
70400.0,-32.531193571428574,2.2854232049456304,-34.052179889824224,-30.638061203448082,79.63142857142859,2.7128921234485883,78.19487892600426,81.62348038782173
70600.0,-32.98597242857143,2.460084742376388,-35.16833306149679,-32.08230308090208,80.25857142857141,2.7157973234468034,78.02336970643579,81.95042106012014
70800.0,-32.961494571428574,2.2123359910935028,-35.21982208991789,-31.183200011546496,80.28571428571429,2.5898861372812587,78.112,82.16438405014424
71000.0,-33.162164714285716,2.277147074271459,-34.756702735878235,-30.762037247221805,80.38,2.5836629590010927,78.33035317563733,82.4314929080412
71200.0,-33.04942542857143,2.3214441020773418,-34.79545261547303,-30.61902180710362,79.98142857142857,2.9516311643923676,78.08782081452028,83.00068140798676
71400.0,-33.30529042857143,2.606468616219921,-35.05206345256813,-30.94784391429169,80.18999999999998,3.577944341977069,78.15106188629919,84.71612120086215
71600.0,-33.278912285714284,2.7184232829368837,-35.346812636788215,-31.12112700322629,80.01428571428572,3.559891078361237,78.04901103740498,83.47575516381468
71800.0,-32.80848785714286,2.441790483732344,-34.76431261658037,-30.90559305120054,79.75857142857144,3.1672630301319824,77.0463589798923,82.85800257761434
72000.0,-32.61812071428571,2.5523310125552583,-34.57054803545516,-30.814103036927634,79.68857142857144,3.3896204109918053,77.68243755429954,83.494
72200.0,-32.620952,2.502971474824159,-34.56080113758008,-30.376221122741494,79.28571428571429,3.106522433952966,77.412,81.70637308277429
72400.0,-32.574682714285714,2.4994476737072873,-34.71243156149705,-30.93966377050622,79.08285714285715,3.2429603507805487,76.16743201008185,81.7193216676991
72600.0,-32.39796571428571,2.6352351879347222,-34.76604347827366,-29.89699711673769,78.89571428571428,3.5379609024039222,74.97164727365345,81.73529385942496
72800.0,-32.05012857142857,2.83413054966043,-34.526077,-29.380129017297598,78.55714285714285,3.9391105387808887,74.68047829482859,82.018
73000.0,-31.840924428571423,2.8662429580740034,-34.340761159773066,-29.511928363393377,78.64714285714287,3.961099105355605,74.23678473516222,81.37274246178586
73200.0,-31.740375857142855,2.9907608187854824,-34.603037031748265,-28.519977586436298,78.38285714285715,4.256728167721959,73.918,81.676
73400.0,-31.938616285714286,3.0358414011198986,-34.336932281197335,-29.364367495037385,78.88,4.513345290833142,75.09,83.197414027094
73600.0,-32.02610057142857,3.1355193195096023,-34.55785503147005,-29.344786,78.98,4.768671573030435,73.6968010114115,82.45244719349185
73800.0,-32.26146285714286,2.952334638910483,-34.080584975182276,-29.45050744424961,79.67285714285715,4.138766946414678,75.83045135312055,82.668
74000.0,-32.11266671428571,3.2768689142679963,-35.24642190164181,-29.53692650258508,79.14142857142858,4.791326772919788,76.228,83.59292726689377
74200.0,-31.969980285714282,3.266554730963702,-34.80801595958566,-29.772279271637274,78.95142857142858,4.984330958317357,74.92890674234144,82.66300804243033
74400.0,-31.964969,3.312680944015802,-34.94140750930611,-29.201842025867336,78.83142857142856,5.089432829953868,74.47414795587636,82.44750656010599
74600.0,-32.071746714285716,3.374708076752151,-35.248954330809084,-29.57225299259593,78.68714285714285,4.916231757543324,73.208,82.37566751235521
74800.0,-32.072188714285716,3.4578281632648595,-35.213959624873375,-30.067989694896635,78.3457142857143,5.200884147754815,75.47973862685794,82.30904967463077
75000.0,-32.11260585714286,3.5389753385307294,-35.53305600901722,-29.989357477600695,78.32142857142857,5.15262603941338,75.36716905010296,82.35867545778059
75200.0,-32.11996542857143,3.613981074005384,-36.01701175400781,-29.993565823548643,78.48571428571428,5.166037047438801,73.82690743939614,82.152
75400.0,-32.033199714285715,3.769141040285921,-34.943024616273426,-29.15172927691917,78.57285714285715,4.976202551819478,74.76856518123672,82.16028017705717
75600.0,-32.20781985714286,3.9466621770456842,-36.203812218424076,-29.714377078905585,78.56000000000002,4.971110827284266,75.84826140051032,82.414
75800.0,-32.09855457142857,3.9659094515794,-35.24964899344618,-29.221376767200205,78.51142857142858,4.94616569698598,75.25594657318335,82.85314190387068
76000.0,-32.243809000000006,4.079965358867576,-36.2081524,-28.729184600000004,78.98714285714286,5.7558683452771255,72.40082169283718,82.908
76200.0,-32.19349471428571,4.058756977496214,-35.561341,-28.552144029420408,78.87571428571428,5.5743388003622885,73.02766357026375,82.43356674805635
76400.0,-32.28937214285714,4.1973018595995155,-35.60863299557723,-29.724358940322354,78.89999999999999,5.454528917723849,74.14853095470419,82.95575592078968
76600.0,-32.295407142857144,4.432649742794819,-36.82724589102964,-28.8238249212028,78.88285714285713,5.622202705817899,72.98785619348922,83.084
76800.0,-32.22888871428571,4.481537769825082,-36.02976964974057,-29.27323106393545,78.73571428571428,5.924430912134351,74.62828947387908,83.31
77000.0,-32.182093,4.4384632439425955,-35.51401630218844,-28.038425376840173,78.65714285714284,5.763529955766726,74.2567222195794,83.66642800263513
77200.0,-32.14086714285715,4.574972244377835,-35.864011055264314,-28.66881240977261,78.86999999999999,5.394481306986664,74.7221499261098,83.69462499705807
77400.0,-32.27134485714286,4.522624356432397,-36.5659518459622,-29.04614448614201,79.44857142857143,5.467353573900339,75.0655805757947,83.99879261341113
77600.0,-32.34649757142857,4.231950381831893,-35.74252124884448,-29.31620588583185,79.31142857142858,5.042486429109663,75.52060984323643,83.32095849665727
77800.0,-32.73610257142857,4.506935436707197,-36.327256988265894,-28.65959611180237,79.92428571428572,5.465846835820876,74.106,83.6
78000.0,-32.778378,4.53597390984535,-36.350640166291406,-28.247650800000002,80.11857142857141,5.391343401553029,74.84312664351744,83.8507782390921
78200.0,-32.78857657142857,4.752111409524338,-35.99288116296398,-27.744317385795775,80.21000000000001,5.66250575527932,76.04238380520472,85.064
78400.0,-32.55167885714285,4.586527977066606,-36.29307778258418,-27.657412002458326,79.99142857142859,5.510738681549558,76.34935315815713,84.79045133287072
