episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
38800.0,-47.20397357142856,4.363522072966183,-51.467463921829584,-44.38007799494117,34.419999999999995,1.902960100174762,32.852,35.45214233180027
39000.0,-47.197691000000006,4.363018217936916,-50.39163297976503,-44.8293223141301,34.61571428571428,1.8888458845311336,32.70524952537476,35.84436125560542
39200.0,-47.24448128571429,4.384285145950402,-50.591376094810755,-43.5715572,34.51,1.821678974384424,32.88937260820944,36.2554352001641
39400.0,-47.13724857142858,4.342063205278169,-50.171011118729155,-44.344770337858044,34.53142857142858,1.8501229964628882,33.42942647878676,35.9761582114255
39600.0,-47.220805999999996,4.242048611950127,-50.2730104,-44.34851063995986,34.48142857142857,1.8635866231653457,33.33504767506098,35.93496075775713
39800.0,-47.00257128571429,4.1980779011027245,-49.68660284891685,-43.505296306350765,34.70285714285714,1.6504693210089785,33.37936986339484,36.51557728298289
40000.0,-47.15079171428572,4.174767883347141,-50.39920820699776,-44.65694558329444,34.76857142857143,1.826115538289863,33.53042677191511,36.01588349796158
40200.0,-47.12264657142857,3.915754022559817,-50.49256145011821,-45.38050824908286,34.62,1.8015152352553512,33.29100855054044,36.17026667938321
40400.0,-47.02155414285715,3.969106455298055,-49.80269011019972,-44.14868519340292,34.75000000000001,1.9908433245379074,33.19076348506732,36.50549687913469
40600.0,-46.995434,4.111155965468871,-51.189292341004574,-44.98136919842379,34.721428571428575,2.25654874640411,33.21650604444257,36.4630045289938
40800.0,-46.80913057142857,4.201813255636899,-50.270503089212255,-44.822268845977035,34.87285714285714,2.2671676117111055,33.082288961785686,36.64408823664514
41000.0,-46.85802785714285,4.1440517990504135,-50.08411056257156,-45.138088690675524,34.96857142857143,2.265640423944683,33.190000000000005,36.90240375159882
41200.0,-46.690788285714284,4.117732807702203,-50.11518020701127,-43.267321512635036,35.01285714285714,2.151781416711772,33.329688765841276,37.2153295390865
41400.0,-46.646249,4.183339013715378,-50.373598483939695,-44.81546468106678,34.86,2.362879599133226,32.7372368679693,37.12
41600.0,-46.48383171428572,4.293192685080375,-50.45904397951387,-44.394112427265746,34.46,1.9796825142286971,32.46929706268365,36.14399999999999
41800.0,-46.66545142857144,4.064215180540375,-49.88952982276617,-44.03780804505129,34.74285714285715,2.0843067657803043,33.096,36.65529265798389
42000.0,-46.50320214285715,4.312789347641152,-50.64112090347303,-44.39136776937756,34.34285714285714,2.208973350972374,32.34673999997662,36.74
42200.0,-46.291379142857146,4.331706013130243,-49.42551236084978,-43.38577438550616,34.38857142857143,1.9396938533949002,33.04861476552721,36.087816221294894
42400.0,-46.12388357142857,4.549056823660888,-50.901520199318945,-43.89288321542532,34.19428571428571,1.5249436255889897,32.90473560572545,35.132
42600.0,-45.704254,4.80629804636378,-50.752868592075025,-42.540469867172355,33.95142857142857,1.4161056111889463,32.88533193037751,35.24247150437598
42800.0,-45.421578714285715,4.678201744697475,-49.10971551467404,-42.76201235148021,33.84142857142857,1.4172551798804462,32.78202253312276,34.73855885875228
43000.0,-44.920125857142864,5.056859998378877,-49.69759726486166,-40.42908282185307,33.64,1.699285564162606,32.138897133952646,34.71641033837586
43200.0,-44.820913142857144,5.285699427953596,-50.357433083501334,-41.357419898364725,33.279999999999994,1.5166787022023764,32.11617751446959,34.96299326864902
43400.0,-44.589444428571426,5.201453966854648,-49.37660841687346,-40.074273600000005,33.294285714285714,1.4529660023832736,32.231441354506096,34.504000000000005
43600.0,-44.81483328571428,5.290093042530205,-48.81368185769826,-40.6258252,33.46857142857143,1.399739042734431,32.35999971779454,34.19848114990984
43800.0,-44.28241414285714,5.329558571259762,-49.916065742402644,-40.14062071545789,33.44142857142857,1.0910732405876924,32.36204957902274,34.12691951582523
44000.0,-43.93008842857143,5.243508884367219,-47.335380895003404,-38.206873,33.23714285714286,0.9452998660397111,32.35526564053428,33.862926852551766
44200.0,-43.982537428571426,5.09682248759793,-47.2568174,-39.01611970596322,33.33428571428571,1.2451374811396443,32.233165054591815,34.33051627907945
44400.0,-43.97104685714286,5.167753104332025,-47.863117,-39.168840011240356,33.31285714285714,1.423674464051328,32.17768305766616,34.26337875429138
44600.0,-44.010810571428564,5.32143152476984,-48.19648112979232,-39.66737866948723,33.642857142857146,1.8197701133127007,31.95976285970917,34.99604743917791
44800.0,-44.10024514285714,5.198994873186917,-48.43237564200907,-40.53947849342309,33.597142857142856,1.9883138174681316,32.04177999320483,35.779999999999994
45000.0,-43.87431300000001,5.552593142964363,-48.335027091543026,-39.17740047273456,33.58714285714286,2.1317043100078688,31.890957586639324,35.213272179825296
45200.0,-43.70763542857143,5.724434656240285,-48.37871830446274,-39.0075116,33.778571428571425,2.4706125820557623,32.052002026204995,36.020961369902835
45400.0,-43.43326342857143,5.560800180150407,-49.305258470822416,-39.285268395306275,33.54142857142857,2.6208800516044133,31.655593201765093,35.50263482192655
45600.0,-43.14381428571428,5.651796619685884,-47.6925710835669,-38.3981856,33.54714285714285,2.7533393454168347,31.3894729831232,34.949240855471295
45800.0,-42.92152342857143,5.823459451997531,-48.77041042758111,-37.30682094747776,33.41857142857143,2.9691385406325157,31.288248082741582,36.4612106189301
46000.0,-42.923927857142864,5.805667553715824,-46.72362910658099,-38.2220516518825,33.559999999999995,2.954434923007395,31.282,36.19012216130218
46200.0,-42.523097428571425,6.1994576337948155,-48.1795592,-38.57173158823221,33.339999999999996,3.4945304201198266,30.59621041859606,36.1328906415932
46400.0,-42.385377142857145,6.448932748578822,-47.23196235199556,-37.719577599999994,33.23,4.034363111357939,29.12541887187718,36.25628485688509
46600.0,-42.15540057142857,6.455654526805978,-47.53955513194709,-38.44529926594967,33.39857142857143,4.061472036348499,29.696636953108744,36.536
46800.0,-41.84342614285714,6.330859065068059,-47.04447848941588,-36.480556571037,33.387142857142855,4.129724011137216,30.78139903896643,36.011525812525576
47000.0,-41.81007342857142,6.290552177210515,-47.718618468037725,-37.17431534468928,33.44714285714286,4.393494262740614,30.422715002958412,36.892022733342586
47200.0,-41.468680285714285,6.246099158248741,-47.87464485484256,-36.59675317711662,33.175714285714285,4.510352717100189,29.337736784661892,36.0939240894604
47400.0,-41.345278,6.264527865215543,-44.86443800000001,-36.90354388898544,33.25857142857142,4.559631653579763,30.544096023958136,37.21164899178014
47600.0,-41.426777,6.1535473917802435,-46.1608481940794,-36.860321912958455,33.16428571428572,4.7530256743704316,29.472,35.952041711365624
47800.0,-41.34059557142857,6.091859711323931,-45.94123803032183,-35.302324799999994,33.144285714285715,4.9923279915797,28.889461712677885,36.435296890796046
48000.0,-41.27577442857143,5.871329186836485,-45.670984869988835,-36.81234620900195,33.739999999999995,5.128447272671468,30.614311880415325,39.58135944922578
48200.0,-41.21285685714286,5.973685509227291,-47.753484676784836,-36.84005192134996,33.71428571428571,5.174185531884931,30.48676902139648,38.461564101518036
48400.0,-40.85416685714286,6.239048969579404,-45.5893135658353,-35.92934557260089,33.99,5.147898322894222,29.52189992817657,37.633677840542
48600.0,-40.88762485714285,6.240647349851877,-45.981130222710775,-36.94582110125182,33.84285714285714,5.2223194471578696,29.757744183754422,38.16403552432928
48800.0,-40.89392728571429,6.312106144416474,-46.896231466338755,-36.62193526286458,34.15714285714286,5.499084896042028,29.235452554119565,39.662594933456695
49000.0,-40.457779428571435,6.322129892805043,-45.870937580754386,-37.73721823214482,34.06428571428572,5.131807971974837,30.019563198604,38.92999999999999
49200.0,-40.239807142857146,6.350129912303739,-45.593002,-35.097361192035955,34.044285714285714,5.1573605019368935,29.506026266789373,38.7766051007684
49400.0,-40.167235999999995,6.197042358570303,-44.77416984197497,-35.24308862709409,34.114285714285714,5.406260543224355,29.62386327698167,37.88770107828421
49600.0,-40.26869685714286,6.173730564775712,-45.39957937292031,-34.8534948149899,34.43142857142857,5.524722174194899,29.913687625384703,38.190885590708966
49800.0,-40.22294742857143,6.236170730036592,-45.7145174276462,-35.94184346045076,34.20571428571428,5.649244847494113,28.986,40.34412378985423
50000.0,-40.28973728571428,5.916095092579847,-45.39933405493885,-35.93984499720576,34.04857142857143,5.575972506007818,29.328008174323287,38.13118006552999
50200.0,-40.25702985714286,5.685178461409493,-45.22156902462992,-36.15542708044179,34.371428571428574,5.630474297634838,29.23139679838717,39.279838006367044
50400.0,-40.119694571428575,5.600785783938023,-44.39497678231544,-35.79611501682607,34.53571428571429,5.3472285402088895,30.00317720653632,39.81274531313964
50600.0,-40.137230714285714,5.5320993268629115,-44.54064567340841,-36.08059762836472,34.41285714285715,5.255594880793268,30.024509943724212,39.60821947433101
50800.0,-40.18541714285714,5.221092565924313,-45.69781014624048,-36.46354157372313,34.90571428571429,5.245239629941631,30.431190127678683,38.31
51000.0,-40.01940857142857,5.38511407060577,-45.64362176440634,-36.67978958559288,35.08428571428572,5.3485401403236255,30.612000000000002,40.97581812144775
51200.0,-39.87606328571428,5.52862046213377,-45.39370232749864,-35.80956476584069,34.64,5.754771932926622,29.879553843105683,39.56153348332306
51400.0,-39.566221285714285,5.604250676722466,-43.17707661301626,-36.08090290895233,34.69571428571429,5.877603634968584,29.828234207401902,39.58759363085326
51600.0,-39.63290585714286,5.500399774266604,-44.19189693212886,-35.05014642993494,34.96714285714286,5.667084698466383,29.836000000000002,39.618448424984
51800.0,-39.45267928571428,5.627011833922226,-44.18952920342778,-35.39942822589635,35.02,5.579096188964147,30.76115646859687,39.69327081694683
52000.0,-39.66236571428571,5.421257562816259,-45.93097875092826,-36.057930610064844,35.07142857142857,5.979446769849982,29.851191576114083,39.483175915614815
52200.0,-39.400963857142855,5.06608170584809,-45.58250038904944,-36.006717414268316,34.721428571428575,6.382356100042921,28.31896086558915,38.785346482357006
52400.0,-39.275360142857146,5.091325432573454,-44.35758821160542,-34.933274569649505,35.2,6.608418872922629,29.0740477575951,40.87631269697573
52600.0,-38.925272428571425,4.993512885595323,-44.030365022297055,-35.72941550184856,34.89857142857143,6.250271830823334,29.337356307088573,39.72710684968275
52800.0,-38.711827571428564,5.140919741403723,-43.39161104821412,-35.34362177013062,34.66428571428572,6.506161600783538,29.05410287258987,39.2
53000.0,-38.655273571428566,4.914825145175996,-42.99775721349913,-35.28864073033449,34.612857142857145,6.203357879374028,29.32958733800235,40.46168199547969
53200.0,-38.478526,5.0171556935733745,-41.69307912618112,-34.924254822825375,34.614285714285714,6.002839464174688,27.851999999999997,38.01814093034386
53400.0,-38.34062171428572,5.15235438457845,-41.55605601818961,-33.40082344350019,34.519999999999996,6.226675333939109,29.539369118105537,38.18158155997226
53600.0,-38.542761,5.1719407632820555,-42.565033932240354,-34.21809816268171,34.42714285714286,6.168138673366348,28.926133547791547,39.670243506417144
53800.0,-38.389874000000006,5.035312250150928,-42.36119451177689,-34.29658127948286,34.4,6.185707027379444,27.215788316876466,38.46858763816265
54000.0,-38.67890142857143,4.94783479253215,-42.307551899183906,-34.09066383795385,34.58428571428572,6.043005064045672,27.952002953660482,37.65442769056535
54200.0,-38.61822542857143,5.1149729527880865,-42.41820319428522,-34.065644999999996,34.621428571428574,6.151163487089085,28.10749420241049,39.72271788074869
54400.0,-38.63622399999999,5.170242499570651,-42.277167265696214,-33.88060448611273,34.86571428571428,6.212979172995965,27.268893050750084,38.664360959104464
54600.0,-38.59700014285714,5.1573537713044955,-43.49041441911895,-34.54625721572947,34.67857142857143,5.9810831044252195,29.23151007833596,39.10041706879826
54800.0,-38.626611142857136,5.127714517940284,-42.33041311659706,-34.597417052445635,34.87571428571429,5.988791571744329,27.38804686532031,37.60923408364025
55000.0,-38.47880857142858,5.071357226822897,-42.41011840379684,-34.34066618529497,34.50714285714286,5.725635870577954,30.578869497232226,38.589999999999996
55200.0,-38.07591300000001,4.979644218980365,-43.011689591762014,-33.84096986179355,34.57714285714285,5.892852121209981,28.024,38.558424677760875
55400.0,-37.836185285714286,4.989901138877967,-41.90899772613798,-33.76968804778861,34.74,6.706793996708539,29.212,38.937851987555945
55600.0,-37.82160185714286,5.020422226271992,-42.323992751395394,-33.04680151653482,34.84285714285714,6.619047653305927,28.284029520451735,38.36843452981889
55800.0,-37.81408114285715,5.05210258412745,-42.35083486284579,-33.84266928520579,34.74285714285714,5.96267848318837,28.466720323360036,38.877868854566124
56000.0,-37.79126514285714,5.125273899430085,-41.87869154578947,-33.441859455091155,35.097142857142856,6.1415207848724584,28.689630061685754,40.21894387441703
56200.0,-37.49227271428571,5.435711444053423,-42.83800276917375,-33.12094678161084,35.072857142857146,6.105610334030531,29.706997511327923,39.73292994258092
56400.0,-37.37298485714286,5.594500056246604,-42.208446689247936,-32.15494311729761,34.55285714285714,5.914050374889841,27.82286194338667,38.82716216659478
56600.0,-37.15735028571429,5.7766125046477015,-42.45355961111662,-32.1535088,34.24,6.102943083932069,27.667615534998543,38.418
56800.0,-37.34319214285714,5.758018833437578,-42.51723383713427,-32.466442803712745,34.40571428571429,5.7574172213957615,29.886628071981196,40.10349859575246
57000.0,-37.33300442857143,5.916270453455958,-42.57859518294859,-32.68258973870059,34.644285714285715,5.448110700424655,29.831215705814927,38.795769197188726
57200.0,-37.39850442857143,5.884062801167473,-42.27561194060959,-32.065028323738055,34.84142857142857,5.461510593158606,28.673118136419014,38.52774647170003
57400.0,-37.379194142857145,5.909861572495596,-41.92084667894769,-31.964982600000003,34.92285714285715,5.376471796595964,30.189280276513152,38.06622219130729
57600.0,-37.017022571428576,5.642933902116469,-42.1491285739456,-30.983051758262313,34.980000000000004,5.681116590449956,29.44281681937299,38.738437210615075
57800.0,-36.88515914285715,5.477487929286627,-42.106448400000005,-32.133903311617644,35.21142857142858,5.470866811892737,30.03756300198939,38.89124446595353
58000.0,-36.91283557142857,5.527657823559965,-42.70962433417733,-32.50641567515494,34.621428571428574,5.261801507282541,29.34152637464516,37.94687541855765
58200.0,-36.67091228571429,5.604260273555689,-41.91409999277754,-31.332040424776075,34.69571428571428,5.291326750023117,31.286,38.67289259347576
58400.0,-36.50516342857143,5.69910511607683,-40.93596696240862,-32.165845310849846,34.48428571428572,4.933430730790715,31.613128893007158,39.14354987787894
58600.0,-36.31813085714286,5.626563443238419,-40.896487798115004,-31.738560400000004,34.051428571428566,4.724611635049047,30.268562730618832,37.70161561960588
58800.0,-36.20009857142857,5.518395986229536,-40.8312988,-30.680180410349717,34.065714285714286,4.594393655448399,30.96995446920242,38.245999999999995
59000.0,-36.04825628571429,5.6160252693129795,-41.99120752633247,-32.46644096836091,34.292857142857144,4.8420943352045915,30.78514209307933,39.7061847557752
59200.0,-35.90368885714285,5.593688328877939,-40.44691999350588,-31.113861412675288,34.44285714285714,4.888691657534658,29.69425655228506,38.50181368053625
59400.0,-36.083765,5.497865944124061,-40.64439479417057,-30.382479949236423,34.589999999999996,4.7844181613710495,30.994,39.70266730890445
59600.0,-36.08549257142857,5.66374438155244,-40.45077297992999,-31.654731887550597,34.77142857142857,4.724853523266781,29.49901140108136,38.60583634812456
59800.0,-36.202924571428575,5.556849184893228,-40.79450829940901,-30.943077218425717,35.44714285714286,4.576750919548915,32.08754115812233,39.19965626584087
60000.0,-36.03100714285714,5.473104712254134,-40.12331172288225,-31.80215460107638,34.995714285714286,4.810253504287503,31.325457330661948,39.52728892577172
60200.0,-35.62793385714286,5.524453628184353,-40.462130685339574,-30.883216347064348,35.22857142857143,4.7711287330939935,31.453068399041882,39.23098636674437
60400.0,-35.656637,5.365858835729895,-39.52257682606263,-30.256547193250693,35.02428571428572,4.771761750557296,30.771787070369758,39.1876031564631
60600.0,-35.36748228571429,5.409256910581415,-39.80468220170128,-29.254623245747208,34.93,4.789357248853218,30.378000000000004,39.74601406433238
60800.0,-35.44405314285715,5.616532344873212,-39.72393355438741,-29.71354524155758,35.10142857142857,4.5314848672417325,31.293883398323572,38.336709517319356
61000.0,-35.42628557142857,5.576875004412055,-39.43036861581361,-30.889656572051564,35.15857142857143,4.9263502241123955,31.00187546948814,38.56466182857292
61200.0,-35.648038285714286,5.51377192603691,-39.72146457629141,-30.92809879720599,35.81142857142857,4.922282944707171,32.09879690564174,41.0033818783692
61400.0,-35.569174,5.449316672649333,-39.37499921854773,-30.58645195165422,36.00285714285714,5.429911112889193,32.12358671864046,42.10334165018528
61600.0,-35.32856357142857,5.676496631113894,-39.722989580416495,-30.28137341613093,36.03285714285714,5.942843749984909,29.830659261769558,40.95538027174368
61800.0,-35.372849,5.898108627701742,-40.40184340655317,-29.91927288824994,36.04714285714285,5.597136294023717,32.28678248917536,40.229058459649345
62000.0,-35.19128728571429,5.855305808301018,-42.1931166,-30.983799625470425,36.05571428571428,5.4858151032402445,31.467753575368178,40.368495817222836
62200.0,-35.15924442857143,5.913263287555088,-38.16359866208186,-29.62992384036867,36.857142857142854,6.366696192544707,30.597975977970748,40.660000000000004
62400.0,-34.93382185714285,5.700768980679647,-37.13917453006519,-29.597215047913465,37.160000000000004,6.36305631864796,31.10022906689107,42.73445855103475
62600.0,-34.77508385714286,5.521018927203395,-38.40270637209954,-30.56993300085852,36.99857142857143,6.413560251688669,31.119359270960576,41.49923570584233
62800.0,-34.60033214285714,5.636960299070982,-40.105141104742785,-30.852900710991985,37.00428571428571,5.8975536263361095,33.22003167391123,40.85614128245955
63000.0,-34.72341242857143,5.629829436483791,-38.880695144691025,-30.299977493037478,37.01428571428572,5.838037481264834,32.6413967299849,40.14742766813022
63200.0,-34.68823,5.590462056388236,-40.02528043309188,-30.117469600000003,37.42714285714286,6.2347453019022225,33.09392920293933,43.01115658675975
63400.0,-34.51274385714286,5.460629141745363,-38.1971596,-30.945686799999997,37.08285714285715,6.768559066502611,31.23416761444784,42.72511178794451
63600.0,-34.74279728571428,5.620329011570629,-38.97391649776143,-28.964663917272436,37.36,7.296329801443228,32.409623334289336,42.62508483018476
63800.0,-34.34622471428572,5.657657709718842,-37.80520779307139,-30.056580265677212,36.57857142857143,6.878599169206782,31.095363175831228,41.87196057310618
64000.0,-34.412612,5.45359935061819,-39.64173750385533,-30.20023318054781,36.528571428571425,6.3326127051533305,30.06460441245883,40.038444638251725
64200.0,-34.677986142857144,5.406776464742143,-38.076599599999994,-29.80524563738263,37.38142857142857,6.152454628778962,31.83063385759318,41.45358493356086
64400.0,-34.60638357142857,5.385435956549608,-38.847120602163095,-30.579008970447866,37.61428571428571,5.801802323768161,32.614000000000004,42.69109437183654
64600.0,-34.61804457142857,5.389649947795414,-38.00129675450759,-30.122020586942234,37.83428571428571,5.8324556385376995,32.06217468873517,42.50462440849565
64800.0,-34.522754142857146,5.209584692175443,-38.196990387774584,-30.166628452584636,38.23142857142857,5.569581745187561,33.544956022425325,42.39678434841256
65000.0,-34.53133985714286,5.09315631107224,-38.43142344556075,-30.218038623420554,38.62285714285714,5.586615930151313,32.63784006309613,42.46279394379266
65200.0,-34.44168885714286,5.391161406839676,-37.07643716805536,-30.540793104293062,39.25857142857142,5.202692787864566,35.148107547206706,43.22685149942059
65400.0,-33.987993,5.140869694363258,-35.95721510877592,-29.64992506560396,38.83,4.965849085791587,34.06610206231585,43.16906349996606
65600.0,-34.08138,5.116045615467729,-38.47753842798801,-30.552181030999716,39.30714285714286,4.818626699102777,34.87032507090388,43.38011635963475
65800.0,-34.026704714285714,4.9027490046205635,-37.29806334304591,-30.213603290847544,39.34142857142857,4.995522076452723,34.35611624488612,43.42179462285421
66000.0,-33.962852857142856,4.878851215710121,-37.459405600879705,-30.3841045816061,39.50714285714286,4.62787737300718,35.62743466459841,43.765244214458995
66200.0,-34.00962414285714,4.65263976140057,-38.310636372288634,-30.950306357174775,40.074285714285715,4.397947109221552,36.97634739612324,43.822409060523775
66400.0,-34.16204957142857,4.5105190464247285,-38.35297016092424,-31.176033953325014,40.441428571428574,4.375298940224146,37.032947623190005,43.99097057060806
66600.0,-33.837244,4.213052385441836,-35.11132062613005,-30.29509962621344,40.34285714285714,5.242792915137923,35.65135110244184,44.275999999999996
66800.0,-33.821606857142854,4.251323727817774,-35.63115906346609,-29.883515999999997,40.394285714285715,5.251728578403922,35.53994394926031,42.75198662023239
67000.0,-33.74905514285714,4.12286581240665,-36.15180196548738,-30.56160958491028,40.22428571428572,5.385259927783979,35.41199926808854,43.640035003588345
67200.0,-33.679964999999996,4.1948059649198814,-35.34252370023502,-30.27621540675323,40.271428571428565,5.4760033094308795,35.03179785401397,43.563399740597646
67400.0,-33.48279514285714,4.251512230495519,-36.55175900514536,-30.213909716083524,39.55428571428571,5.729362610131021,35.671817423636895,45.04811287060592
67600.0,-33.278600571428576,3.974369646013022,-37.64797416576693,-30.848876931062545,39.604285714285716,5.784834501010519,35.572379047931165,44.406315100054904
67800.0,-33.189878285714286,3.933945133203008,-35.28338627809413,-29.83216318167378,39.83428571428572,5.61575044506293,35.378476775494676,44.642
68000.0,-33.48707885714286,3.874243532132781,-36.29855050622572,-29.89175596328225,40.387142857142855,5.40871971723363,36.432,46.31440650602137
68200.0,-33.48253685714286,3.918044494774271,-35.20675397822045,-30.480739275643188,40.294285714285714,5.678490385764908,37.05403119656757,45.065433173631654
68400.0,-33.51445271428572,3.7891984596267747,-36.08974678323388,-29.86326641449753,40.39714285714286,5.598588378933988,36.71478622095808,45.10449907220613
68600.0,-33.57499,3.8186003471622207,-35.86085653488934,-30.675226927568158,40.33142857142857,5.307225340639544,35.74925883901345,43.44140780949783
68800.0,-33.39752714285714,3.9476240599509764,-35.86223119572766,-29.75864821897415,40.13714285714286,4.9757518147963316,35.44509274903184,43.306
69000.0,-33.44383485714286,3.9175683898977223,-36.74664294381791,-30.64467946024845,39.99285714285714,4.247694212446204,36.208786664732116,43.04665265078008
69200.0,-33.61231985714286,4.043313275462496,-35.89651399289583,-30.575441776135794,40.41857142857143,4.331602898866583,37.21193424636434,44.204
69400.0,-33.32729042857143,3.676851924488777,-35.973574837894326,-30.524679720939197,40.14142857142857,4.052196683181071,35.52680740198376,42.66776740685405
69600.0,-33.16954500000001,3.8640845109865665,-35.193306927847296,-29.19272862191147,39.98571428571429,4.466420289681843,34.57719611254903,43.18600000000001
69800.0,-33.259313428571424,3.6681862797542983,-36.215701918577004,-30.47807273373584,40.36285714285714,5.011819499331311,36.008687697233206,43.623872846870995
70000.0,-33.082065285714286,3.900135144487532,-36.11499489730162,-29.64452433932885,39.69428571428572,5.386060996797612,33.535336516082424,43.593837870107116
70200.0,-33.17483014285715,3.8490524627816587,-36.611039066602714,-29.92908451686159,40.348571428571425,4.902633195018567,35.628205660851314,43.93885346347453
70400.0,-33.37468471428571,3.7058824231620013,-35.84158727189896,-30.03937332020029,40.80428571428571,4.553685656830573,35.5371034715082,44.01042510028465
70600.0,-33.29577185714285,3.843546066684865,-35.94876207732603,-29.39313416886306,40.910000000000004,4.943399639923927,36.38912654455308,43.751015600464235
70800.0,-33.09193785714286,3.9271708265751903,-35.86245381261808,-28.443684597080882,40.59142857142857,5.046224695103202,34.978637272115954,43.782112394867596
71000.0,-33.27677428571429,3.8888063294677555,-36.236308521501535,-30.521126551475156,41.20428571428572,5.028080739046197,37.02136998921999,45.31689132093751
71200.0,-33.204989142857144,3.8038022451469495,-36.416344474507206,-29.814959107198167,41.14142857142857,4.911116918558862,37.31882646248168,44.49759382713751
71400.0,-33.401415285714286,4.0233320408267055,-36.892247600000005,-28.801008092524505,41.175714285714285,5.04494614764648,37.952,46.520650232287736
71600.0,-33.13768,4.039464245750773,-36.52925147213834,-29.143996691458515,40.81714285714286,4.430203846602206,36.074,44.024
71800.0,-33.166432,4.110113597283587,-36.38346989317998,-30.298802980253896,41.074285714285715,4.7448102691041205,37.593681580368944,45.16284287065129
72000.0,-32.93427728571429,4.0865331314643605,-35.85934226136877,-28.507180759228216,40.86,4.972116536963194,36.81783534770348,44.536
72200.0,-32.78136428571428,4.100430246388636,-36.47809348583634,-29.928298156173735,40.99,4.854508949714393,35.85004153924745,44.831019870091545
72400.0,-32.413563,4.207816527913837,-35.76466552540292,-28.660716584443584,40.208571428571425,5.556451664690409,35.53356631447487,43.99994918215525
72600.0,-32.30166285714286,4.10235587845362,-35.750966588832746,-27.948073629614854,40.12285714285714,5.661145048954861,35.542803435724416,45.28594246066324
72800.0,-32.397692285714285,4.157998627285375,-36.10618347883901,-28.903267125857557,40.021428571428565,6.0924553543623094,33.72483645759085,45.35120513617652
73000.0,-32.34827885714286,3.910859947952932,-36.36077225421932,-29.150556491090352,39.989999999999995,6.292035782297674,34.52157179086205,45.31407876980289
73200.0,-32.192614142857146,3.8708077590564054,-34.84344045424462,-28.8882339123102,39.70428571428571,6.652137910139132,33.594945095617675,46.01530840213422
73400.0,-32.272467,3.816656534445786,-35.216200990997834,-28.288240478508293,39.48285714285714,6.776555623799526,33.782,44.7979823276097
73600.0,-32.217126428571426,4.064045055748023,-35.511450023693776,-28.361968545429527,39.26142857142857,7.365893270572781,33.4983563851893,45.7036057613288
73800.0,-32.510954285714284,4.036424565607563,-35.83969023230343,-29.1746166,39.395714285714284,7.422142272845984,34.27964351281023,46.55416740187818
74000.0,-32.332865857142856,3.6557783064232288,-34.89906638706834,-28.326033244401245,39.324285714285715,7.189462243237583,32.47999411236991,45.779425888664846
74200.0,-32.00051042857143,3.734155806909044,-34.60308980000001,-28.137995248990368,39.32,6.945160699570394,31.792311647028626,45.06397444603229
74400.0,-31.96737457142857,4.016378102494401,-34.73386741478067,-28.67709588394203,39.152857142857144,7.34997514920136,34.00343276652318,44.63841486767965
74600.0,-32.119710000000005,3.793566552191862,-36.003974,-28.952238483400386,39.59285714285715,8.131267190447561,32.28520667229031,46.37592568601381
74800.0,-32.15291728571429,3.838563829872043,-35.4813859130866,-29.024596192031606,39.75714285714286,7.994156284053845,35.708000000000006,46.71492512441089
75000.0,-32.22013571428571,3.9831959317607097,-35.02304731463618,-29.004863399999998,39.84285714285714,7.74103853181344,33.175545669787795,46.43736852101661
75200.0,-32.21311442857143,4.247472977319636,-36.23760370385362,-29.197180235129455,39.434285714285714,7.269621442576453,32.47798764844194,45.380460572264056
75400.0,-32.276351142857145,4.07307837826307,-36.29389229044098,-29.326721599999996,39.800000000000004,7.0381206907201355,33.60326890220249,44.484
75600.0,-32.354049,4.01016411629966,-35.233302713947005,-28.81185573296348,39.49285714285715,6.89364865921775,33.22728019019921,44.1306381875869
75800.0,-32.289618714285716,4.0267084497476775,-35.15059078735977,-28.696516352543114,39.54285714285714,7.750328498633763,31.870301052719668,44.39953792052429
76000.0,-32.392367285714286,3.7359808109388934,-35.58474764354455,-28.004170199999997,39.93857142857143,7.542768397746334,32.807171404319135,45.058
76200.0,-32.463321,3.8326195219556705,-35.402825206893915,-28.442451111136577,40.064285714285724,8.064139059782526,31.641024851925486,44.803179896121556
76400.0,-32.403495142857146,3.8683662529787655,-35.75108349741724,-28.640350012215713,40.28000000000001,7.967473161010872,32.197313736611875,47.08227749730441
76600.0,-32.11936914285714,3.650782554224169,-35.05859516407586,-28.616392274099006,39.79571428571429,7.440852211450855,33.474674700107805,43.522209525896784
76800.0,-32.127790714285716,3.592462569810563,-35.0966822730156,-29.400312525006974,39.64999999999999,7.593433253241156,33.161119531081724,45.773376535907
77000.0,-32.012297,3.5903898598094957,-34.761096066224674,-28.808188823088702,39.57428571428572,7.792287133795199,31.076382884872753,46.0202112719521
77200.0,-31.78715857142857,3.9023554257578796,-34.95491059747282,-27.74968645491557,39.55571428571428,8.33722437050135,32.042071631968795,45.84782918613771
77400.0,-31.707981999999998,3.9021590452102286,-35.81151232142884,-28.336457479649756,39.49285714285713,8.407677977871883,32.97433648594607,46.42043590844642
77600.0,-31.670032571428575,4.00431414196549,-34.70101142128762,-27.917733964119,39.65857142857143,8.519090207245354,32.02990484551442,45.69912372473043
77800.0,-31.713075571428572,4.030213882196996,-34.49143100182025,-27.498994599999996,40.019999999999996,8.72825952213351,33.96955757262116,47.037839405536474
