episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
38600.0,-43.998560769217356,7.912669637721236,-50.95148499520332,-37.893881602661196,86.01571437290737,6.777558023431927,79.14566297524166,91.73183610671316
38800.0,-43.999354226248606,7.779224089767616,-52.97918921999334,-38.64980425274875,86.24142783028739,6.534887587329823,81.23546556209836,92.25583145210905
39000.0,-43.97070802961077,7.785319022451709,-49.79588751746442,-38.40679168701172,86.43571472167969,6.638586161812617,81.12188065043964,92.84529669433238
39200.0,-43.85430581229074,7.777565988864226,-53.36551607828442,-38.683921813964844,86.51285770961216,6.709663496897676,82.05579757881031,92.98209689784832
39400.0,-43.742244720458984,7.491329073427612,-49.40090074250384,-38.395409091847064,86.31428527832031,6.506041712459024,81.33057812103227,92.86058737752994
39600.0,-43.51862008231027,7.566456391866913,-51.81974553842146,-37.53373948238077,86.26857103620257,6.364722518593247,81.02832567679928,91.09193420661339
39800.0,-43.529670170375276,7.729357284590224,-51.40836814782347,-38.23200400664004,86.22857012067523,6.386761429189675,82.13757072507961,92.3719985961914
40000.0,-43.525245666503906,7.581529560745717,-49.52422392691782,-37.770965959609576,86.36571284702846,6.278534379021312,79.20879129921725,91.0283159727236
40200.0,-43.47584751674107,7.583573952146005,-50.26618905461796,-38.39845581624823,86.42857033865792,6.370348877601035,82.78308842979139,92.38799896240235
40400.0,-43.41193226405552,7.577244202587145,-52.347595444787444,-38.20549943707383,86.3528562273298,6.382450350619996,82.13116158210264,93.53713334768977
40600.0,-43.33450698852539,7.344427556116917,-48.32209281036493,-38.244471665445474,86.73142896379743,6.440391064401246,81.03167868325062,92.56800079345703
40800.0,-43.120753696986604,7.0820089653768346,-49.44571558377714,-38.18566438554578,86.79857090541294,6.455972659862886,81.06025821192678,92.39169225139723
41000.0,-43.22150802612305,6.900184433188107,-50.78655166625977,-39.01881719388133,87.13714272635323,6.138934040500757,81.21418438451101,92.56172495011458
41200.0,-43.384454999651226,7.0658008533933,-48.75020363915629,-37.47730538892861,87.28000095912388,6.249110002969288,82.59945239725756,92.09270018439378
41400.0,-43.33150209699358,7.076448765090669,-49.923444406024714,-38.607417297363284,87.33000183105469,6.150181845357143,83.8393465145902,93.54484307156794
41600.0,-42.53334699358259,6.716759360603155,-48.049638478387855,-37.29068471379139,86.4885722569057,5.734482161253994,80.5565947956221,91.16510365034354
41800.0,-42.385226658412385,6.568951783923396,-46.56444274478024,-36.53058802899767,86.34142957414899,5.322314462189929,82.28291996696707,90.971643500321
42000.0,-42.490687779017854,6.551744009520596,-50.50148241028705,-38.35823211669922,86.57428632463727,4.916244581377056,82.37262523237784,92.17533958153511
42200.0,-42.401313236781526,6.627623714179081,-48.61809695943177,-37.43589341164299,86.60571398053851,4.949593387949961,81.70013150012818,90.96988665689089
42400.0,-42.49269158499582,6.571158345988175,-48.70793579450459,-37.410178504826185,86.69571358816964,4.866975430701795,83.33199114480588,91.625580960707
42600.0,-42.47253908429827,6.514619746763881,-47.44211761495849,-37.01955371001857,86.52857099260602,5.566537189093007,83.48842925568604,92.01898436915603
42800.0,-42.316097259521484,6.655115681858642,-48.550865401533876,-37.397020065310905,86.40999930245536,5.374923486594928,83.5999984741211,92.00012859818439
43000.0,-42.26317923409598,6.648001507148942,-47.50755943219288,-37.262552736988894,86.21428571428571,5.3052879508965605,81.64766469267069,90.63159229463805
43200.0,-42.32955278669085,6.522692061984629,-47.647595442411756,-37.187560093681185,86.22000013078961,5.188729412394214,82.70671571858658,90.9319922787895
43400.0,-42.10477828979492,6.770574462875813,-49.29379752262533,-37.01475370362104,86.08714294433594,5.652955530457187,82.50762336100483,90.62976536552411
43600.0,-41.91398184640067,6.747445650758301,-48.323087770395475,-36.90853987215555,85.98714338030133,5.730492208613131,81.73907676228161,90.65260632003148
43800.0,-41.90106092180525,6.640958721860347,-50.211989277156576,-36.99602477740069,86.11714390345982,5.474210888880485,82.24679474255036,91.45354980917523
44000.0,-42.125578199114116,6.68914946651373,-46.69331359455523,-35.72628173828125,86.17857251848493,5.4451035022472425,82.43060379688829,91.41089209915854
44200.0,-42.023206983293804,6.594972987883431,-48.02992284144783,-36.71496306417825,86.15142822265625,5.431856725244925,82.01957625664619,90.85992613427601
44400.0,-42.037254333496094,6.579903777410865,-49.88334002529166,-37.56374573029361,86.39428601946149,4.932129671284418,82.52223666711478,91.03399963378907
44600.0,-41.96781921386719,6.530006935685724,-49.95296051946792,-37.37864412336289,86.2028579711914,4.879602971535409,82.46800231933594,91.29910352680984
44800.0,-41.95692934308733,6.547609382518912,-47.92490203208567,-37.828530476913855,86.27428545270648,4.719557510346294,83.71199951171874,91.84722457404592
45000.0,-42.02048873901367,6.815314234482595,-47.42136965970631,-36.19814075925711,86.35714285714286,5.223925410981569,83.12249088258231,91.04120704296072
45200.0,-42.05519049508231,6.7815426356716175,-46.143620300292966,-37.18265467418381,86.42142813546317,5.12974472374157,81.83086221775156,90.0999984741211
45400.0,-42.10427747453962,7.0203130435035215,-47.68282387302797,-35.56600595574009,86.48857116699219,5.096024354246699,83.57008569673617,92.16941611835122
45600.0,-42.074829646519255,7.057350274354651,-47.11297018549589,-35.43964489701942,86.53571319580078,5.1470652471175296,83.19492925704037,92.1578151025632
45800.0,-41.51661845615932,7.021559041790008,-46.93899599688632,-35.82201919555664,86.3528562273298,5.204961340967339,80.67537533170483,89.91516015710361
46000.0,-41.34125518798828,7.076816861027448,-48.48392282165799,-35.53949829318501,86.0057133265904,5.404180986049631,81.72157225148642,91.13468982431485
46200.0,-40.94344057355608,7.168304033890893,-45.99105857943317,-34.85968325656302,85.96571459089007,5.842530869467079,80.77121803180954,91.47573157542969
46400.0,-40.67762211390904,7.091831774455466,-46.25145797729492,-35.05430297851562,85.65142931256976,5.691144567441229,81.09531540041044,90.51391433666579
46600.0,-40.365789140973774,6.989815328502275,-46.09399264011637,-34.82359596325404,85.22000013078961,5.651194385777463,80.62239282921145,91.23191509973937
46800.0,-40.17020688738142,6.898523390343258,-45.37355652087201,-33.52045609181224,84.87428610665458,5.501120915163268,79.25052742898481,89.86071165464317
47000.0,-40.06822313581194,6.910523967886379,-49.009947660925334,-35.23676062397394,84.86428506033761,5.410933308066633,79.99924378381743,89.55092754391005
47200.0,-39.60469136919294,6.807443612876214,-46.29551339921841,-34.16726722717285,84.66285705566406,6.013711772829414,79.93949019592358,89.09199981689453
47400.0,-39.505366461617605,6.573049032448671,-47.099811529883596,-33.36757780271564,84.58285740443638,5.81531349018444,80.25981824064456,89.21171026989074
47600.0,-39.29998506818499,6.355917216309347,-43.963339233398436,-34.22641691810513,84.38428606305804,5.8058802121079705,78.51345543412211,89.51637943776957
47800.0,-39.27839115687779,6.377036349842106,-44.101656687926045,-33.02338854000931,84.30857195172992,5.92440481185616,78.92512394338563,90.32529631165228
48000.0,-39.192266191755024,6.154577665234861,-46.094568225378,-34.73578543501426,84.355715070452,5.750231001641949,79.04514354982473,90.21463738488002
48200.0,-39.09686878749302,6.23301860907439,-45.52543061206597,-33.63654048712531,84.39000047956195,5.6863745605738485,80.32567107398023,88.56043670758618
48400.0,-38.979576110839844,5.868749256527337,-42.67649007576906,-33.45087046078843,84.49142892020089,5.245713443085687,80.60814675982367,88.672073933351
48600.0,-38.74069486345564,5.637431333249092,-42.89547722755125,-33.256961361389074,84.3442851475307,5.125183385411108,81.24661316607352,88.41403987019288
48800.0,-38.52782004220145,5.8367002541177735,-44.87066465817668,-33.276033103431566,84.27285766601562,5.301707740685565,81.50800018310547,88.8681238458786
49000.0,-38.306852613176616,5.731082759394787,-43.4831720075892,-32.58435879183636,83.76428658621651,5.279507192038492,80.47635181426212,89.78666360124413
49200.0,-38.27831050327846,5.747901113588283,-41.89113361202875,-32.98113458286833,83.8000008719308,5.265708510790185,79.87168572743096,88.06412916464396
49400.0,-38.11683682032994,5.777446832334545,-43.4552356941058,-33.886660766601565,84.0942851475307,5.364134158786776,81.4230636052669,91.96928292972007
49600.0,-38.12539155142648,5.773364145493981,-41.670937987696234,-32.95473445348948,84.2085712977818,5.306697215311788,80.42048828261724,90.19646609253876
49800.0,-37.96119635445731,5.6599641808006025,-41.64158171113443,-32.52775004694395,84.29857090541294,4.983473816693236,80.99643210389237,89.825271744784
50000.0,-37.79460688999721,5.655526601379515,-42.52805409373687,-33.07475021833047,84.0414287022182,5.04461091737408,80.09358885799976,89.75655621205263
50200.0,-37.5870612008231,5.792766194565136,-42.11387592790936,-32.5526066385308,84.03428649902344,5.409177462319937,79.78258428693334,88.80543942952131
50400.0,-37.465354919433594,5.742787460420162,-41.379615059975414,-32.31863021850586,83.64000047956195,5.419557510033722,78.96399993896485,89.22940580804494
50600.0,-37.12899507795061,5.622954730892782,-41.924143343096844,-32.41663823401936,83.27857099260602,5.447682823175226,79.15920941639742,87.46009119823317
50800.0,-37.074027742658345,5.602431583183723,-42.61386935121016,-32.279019808067815,83.26571546282086,5.513763746516992,78.95955380810196,88.2011296191008
51000.0,-37.15642166137695,5.880504217665884,-41.13881257972711,-31.95721714182041,83.47714342389789,6.129714162572031,78.54693538693765,89.3020004272461
51200.0,-36.89385305132185,5.767351299047018,-40.72270161559724,-32.153922108952095,83.17571476527623,5.895941889244501,78.8208890371744,87.66662279225991
51400.0,-37.01062365940639,5.681852420299269,-42.048519472122784,-31.798585891723633,83.56428527832031,5.848786568887167,79.51521680609956,88.5410597060929
51600.0,-36.5557918548584,5.724812640065884,-41.24060583123627,-32.457509636056585,83.32857186453683,6.724743020412687,77.14547188178965,87.20557788256201
51800.0,-36.54142216273716,5.734997034715119,-41.16181599777889,-31.93746391094154,83.15714263916016,6.99970165767814,76.0509565447929,89.28981955164335
52000.0,-36.43652616228376,5.785313468978731,-41.59664869229694,-32.29533733460494,82.92714255196708,6.752506123961418,77.08594251944339,89.11535710269135
52200.0,-36.25861576625279,5.6906588464869134,-39.97815794585623,-31.68165926767116,82.80857195172992,6.610813949537262,76.23624395494133,87.84465944840704
52400.0,-35.98007910592215,5.772739719373239,-41.03306274414062,-31.091510212171478,82.27714429582868,7.035832509757248,76.75986732287795,87.84517181571574
52600.0,-35.62651552472796,5.87584017644872,-40.76526957465314,-31.17227690988037,81.39571598597935,6.759778017836348,74.53827450054239,85.76855241777676
52800.0,-35.46007101876395,5.777628792068712,-39.6747339463713,-30.73160450878088,81.3914293561663,6.6460135778735685,75.35503666124559,85.13379267574024
53000.0,-35.65131596156529,5.690234138792049,-41.11823356490401,-31.764964400307058,81.6500004359654,6.365648651342912,75.78917543210915,87.02365996808459
53200.0,-35.59144674028669,5.5178575784504424,-39.545021579588706,-31.47719707624456,81.53428540910993,5.832503837979139,77.51279085733292,87.59570488102945
53400.0,-35.24913351876395,5.602971299570305,-38.56488190673815,-31.233900177383966,81.0914284842355,6.1948857484754285,76.48686527952057,85.85399932861328
53600.0,-35.22687258039202,5.5634348036292245,-39.967930102799905,-31.10912170410156,80.9471435546875,6.283991382948646,76.57106461972309,87.0794393162966
53800.0,-34.96490832737514,5.462951592421227,-39.540367889404294,-30.669089487530044,80.66000039236886,5.978561236379633,76.4842309628582,85.11280414891937
54000.0,-35.04452214922224,5.360757346614346,-39.59452139295281,-31.300785110951544,80.84857068743024,5.887944692722464,77.40021544230076,85.8382617454039
54200.0,-35.0979311806815,5.25178453041038,-38.62919312527406,-31.343348652742165,80.89285714285714,5.435472086448353,76.99800109863281,85.20871167497374
54400.0,-35.12170328412737,5.238175540096643,-39.93780998584231,-31.27646859893821,80.7971420288086,5.414075662403,77.6979995727539,86.20405101366404
54600.0,-35.26573044913156,5.650244606158261,-39.89080033499803,-31.847778866087598,80.98857007707868,5.578293951898405,75.28845515571697,84.2384669446814
54800.0,-35.0280511038644,5.770426298689948,-40.4468675367474,-30.970944976806642,80.5085699898856,5.951858643512858,76.73550446795434,85.46099785657526
55000.0,-35.221287863595144,5.885883730369465,-39.89113612122132,-29.50612656455405,80.8499995640346,5.688520743371896,75.15184575984253,85.22730011260249
55200.0,-35.062731879098074,6.0243915599271025,-38.88069779096508,-29.805919055393925,80.76857103620257,5.883863541459335,76.61497886469307,85.94493953812571
55400.0,-34.86372947692871,6.004369783814201,-39.79399507657336,-29.98398944516832,80.52142769949776,5.641680781690027,77.50413889409131,86.12790849509089
55600.0,-34.78120885576521,6.111739537245028,-39.075164031982425,-29.888718930507213,80.32571411132812,6.0054959162779005,77.17471982141254,86.74802159545696
55800.0,-34.77612440926688,6.4326798718021205,-40.016831907202786,-29.144693154242184,80.35428510393415,6.579837558005665,75.57061413076342,85.16765643701542
56000.0,-34.60769053867885,6.624102792759597,-40.57406378295404,-29.99712715148926,80.05142865862165,6.947672608600008,73.65221476245581,84.18207056132138
56200.0,-34.484536852155415,6.561140645933109,-39.089556734200286,-28.14919513843814,79.85571398053851,6.922456708696165,73.06392914196483,83.62277999716171
56400.0,-34.53320748465402,6.555411797357798,-38.8502177741963,-28.57389076759473,79.79571315220424,7.063622581337028,74.64328715224165,84.09773933168586
56600.0,-34.404715401785715,6.465861398562715,-37.6380615234375,-28.92275426174664,79.61285618373326,7.003065916630429,73.7656334143653,83.83565163551788
56800.0,-34.399719783238005,6.39496150766734,-40.51064641324217,-28.46252413104595,79.53857094900948,6.8464531128850155,73.33314145290178,85.1028224623765
57000.0,-34.44872529166086,6.550649557605119,-40.57664767347752,-29.790810424867832,79.54857199532645,7.093731687880361,72.99257144608046,83.98410147938402
57200.0,-34.67711993626186,6.502472431539117,-37.79255786837777,-29.158256763352817,79.91999925885882,7.047997482651017,74.28593958041085,84.26360851769071
57400.0,-34.818349838256836,6.315565375531407,-41.619106965902354,-29.632230160779343,80.35428510393415,6.646572557692176,74.17015836031439,84.11099966333693
57600.0,-34.98056411743164,6.499198646715728,-40.10734443137245,-28.83985761433621,80.42857251848493,6.896906385961109,73.21740613142799,84.03171861724267
57800.0,-34.758949279785156,6.292228020127915,-38.68105217544779,-28.496216583251954,79.99571446010044,6.765223442438762,73.64600219726563,84.6010468202121
58000.0,-34.885989325387136,6.088679437634016,-38.93268822263201,-29.67030448913574,80.07000078473773,6.4901946117018365,74.70745671401897,83.27791626846015
58200.0,-34.79525538853237,6.083556722439758,-38.92377253854151,-29.645150505292488,79.98428671700614,6.523332932692624,73.95629285127114,83.71874406787622
58400.0,-34.854443413870676,6.130922664276144,-39.127363583365295,-30.2658856971859,80.06714303152901,6.688238278560966,75.84122858842916,84.6657729866711
58600.0,-35.078766686575754,6.0206078438035515,-38.69683470931384,-29.26683814174665,80.52856990269252,6.492662786025507,74.82223672695677,83.93810919487815
58800.0,-34.9707396371024,5.821947191326921,-39.36352386474609,-30.362128807613086,80.68999917166573,6.4030434421118825,74.39253770632975,83.70331450314237
59000.0,-34.941676548549104,5.795327682943531,-38.47840221422315,-30.149584546727596,80.57142857142857,6.3966401555071695,75.78827636035172,85.81095770400375
59200.0,-34.990029743739534,5.90671967949656,-39.04921603424235,-30.328922332800442,80.52857099260602,6.761514772716459,75.38290520979187,83.987081654669
59400.0,-34.77970177786691,5.9895458777135095,-39.68845949009989,-30.762684574394275,80.27142769949776,6.91582278554812,73.77475730633543,86.2845468126783
59600.0,-34.736137935093474,6.3224646048478865,-39.09271716316232,-27.68220589254207,79.8585706438337,7.310890459421446,73.18956279255312,83.92255704304489
59800.0,-34.754979269845144,6.284950244038866,-37.774060471282866,-29.27704775118702,80.24285670689174,7.3664962250349895,73.00774784762629,84.43985771105808
60000.0,-35.038542883736746,5.859931460495125,-38.57840750229366,-30.061312713568544,81.21714237758091,6.485377678137472,75.8323544727734,83.88858927381071
60200.0,-35.0917660849435,5.611349686461509,-37.76301630777577,-31.290905716348984,81.77285657610211,6.098260698585677,77.3386248730406,87.27999877929688
60400.0,-35.109038489205496,5.645830070458506,-38.61872279643845,-30.167849693514658,81.77285657610211,6.098260698585677,76.66899876953943,84.57470399663904
60600.0,-35.09061241149902,5.805901407191376,-38.40266989599921,-29.3409796961946,81.86714172363281,6.537580304186229,75.79431215482072,85.61689081343388
60800.0,-34.613757269723074,5.910012536969627,-38.98996360365044,-30.256869041110836,81.02428545270648,6.656368217469231,74.81999969482422,84.85523382279676
61000.0,-34.4273806980678,6.03060697879002,-39.96994996214342,-28.35998358754202,80.82571302141461,6.892185821175998,75.45702598714726,86.0184405251277
61200.0,-34.409925188337056,6.127788324776647,-38.46267443686797,-28.34512142845059,81.01142883300781,7.1308209348763105,74.92204599529035,85.66816604132231
61400.0,-34.10078811645508,5.907708988568906,-37.46355073358578,-29.041911460944238,80.73714447021484,7.0133474416804615,75.27592213056717,86.55915299584264
61600.0,-34.196244376046316,5.875948693261838,-38.05371383811978,-28.699592604106442,80.49285670689174,7.293490297568179,72.3260009765625,84.68640692529293
61800.0,-34.18727111816406,5.778758359659408,-38.759059895704766,-29.937583959803938,80.60428510393415,7.382176436653285,75.02038557279035,86.91683600264398
62000.0,-34.12502670288086,5.776477659204502,-39.2355688286281,-28.934809253893828,80.60571398053851,7.381634534524317,73.67452537231635,86.25915329014856
62200.0,-34.055241448538645,5.912607863781656,-38.793312590991206,-29.869064936722832,80.57714189801898,7.660686790552971,74.72088206415116,86.21654430041792
62400.0,-33.86425045558384,5.936258932552433,-38.92075083486004,-29.624217956511014,80.51857212611607,7.691696876295194,73.61174134932828,85.7451675200956
62600.0,-33.95741980416434,5.90354037836637,-38.04607889348424,-29.410017931586705,80.80571528843471,7.722794483987977,74.37179606517269,88.2916776699611
62800.0,-34.03447450910296,6.0552488531756845,-38.598585460117484,-28.93755638455511,80.71000126429966,8.267298120743833,74.04608533393194,87.49800262451171
63000.0,-33.82907049996512,6.17508410387511,-37.53507835823578,-29.78874626159668,80.57999965122768,8.55041912538594,73.85443602168233,87.86713129287101
63200.0,-33.81812994820731,6.093653620242465,-39.88886538518388,-27.85958842297119,80.68285587855748,8.522603131423164,72.65291390181146,86.3000368705314
63400.0,-33.49289076668875,5.923341778809078,-37.417246627807614,-29.022580474991095,80.40857042585101,8.39185123441462,73.31664597223498,86.35813098235984
63600.0,-33.67908205304827,6.000331939168386,-38.37572956163731,-29.078865886445133,80.73714229038784,8.63975861636082,74.34400024414063,87.18079230340317
63800.0,-33.65926470075335,6.095492575087249,-39.71465993499697,-29.010362105212245,80.74142892020089,8.64512785902234,73.56909726241709,87.04334414268318
64000.0,-33.559203829084126,6.023415054023939,-37.62065505981445,-28.023772535267234,80.66571371895927,8.507877496886746,73.91804227864138,89.25598706991401
64200.0,-33.54699380057199,5.739086075365217,-36.93683756129071,-28.351907836949458,80.81714194161552,8.448735585443963,74.18890897664704,88.16707661015523
64400.0,-33.61696788242885,5.808432108552847,-38.493267652212594,-29.062964181878684,80.72428676060268,8.493239820111812,74.13780486813708,88.99372775712136
64600.0,-33.42769077845982,6.147784086748622,-38.01144632055499,-28.09089365332418,80.52714320591518,8.82292833291084,72.1575744590081,86.31131725042668
64800.0,-33.38557652064732,6.3624978600304605,-38.36404914708023,-27.62225221652919,80.58285631452289,9.182276120438607,72.9677724837184,89.20504200960616
65000.0,-33.41416958400181,6.374014793610365,-38.21276411797429,-28.23906412388503,80.79428536551339,9.040580180260566,74.18299687898623,85.9867067515751
65200.0,-33.1365647997175,6.215066306278545,-39.496290746736726,-28.491926374309084,80.57428741455078,8.899675536247486,72.74747623976404,87.24618450227824
65400.0,-32.999926703316824,6.231545063051648,-38.72524317087182,-27.934205006562454,80.45285906110492,8.859314354357887,72.56242513838107,86.87650304646523
65600.0,-33.19378307887486,6.1686437401266945,-39.53032188337892,-29.089148134120652,80.67142922537667,8.934171746124363,75.0466288956128,87.62269632512997
65800.0,-33.002727781023296,5.937827938029105,-38.40182359423793,-28.61642837524414,80.40142931256976,8.724124370743763,71.46809937644997,89.87014482841029
66000.0,-33.04822213309152,6.014061033357613,-38.129551215362135,-28.053208502963027,80.52571541922433,8.648136916375421,73.80800018310546,90.10387641768675
66200.0,-33.102403368268696,5.922151907758279,-37.41783326757126,-28.112808851900898,80.89571489606585,8.345553092092254,73.73425105898447,87.8165738614117
66400.0,-32.71522004263742,5.886246272860589,-36.90611721931445,-28.40565359213214,80.11571393694196,8.116281918778293,73.8719985961914,87.1038216443209
66600.0,-32.48361778259277,5.714828167297146,-37.473453033113856,-28.667040786233173,79.92999921526227,8.235562732590306,73.67649751623017,85.72838948140388
66800.0,-32.350909914289204,5.537707331597378,-38.2921876885977,-28.346563648296616,80.03571537562779,7.954909358828201,72.05691163721772,84.74200134277343
67000.0,-32.14649609157017,5.776143606700601,-37.363417483518354,-27.912652557523398,79.89285714285714,8.168490032114276,73.02824112378485,84.81702320715875
67200.0,-31.980925968715123,5.718936908346994,-36.8871009444994,-27.432776248946034,79.76999882289341,8.089264838988248,73.24073927035143,84.50869398520253
67400.0,-32.27215167454311,5.685329013362533,-35.29595554852574,-27.62635077642863,80.06714194161552,8.066365458795214,73.81066745351328,85.49830783716602
67600.0,-32.26639475141253,5.611642325653399,-36.95332278411237,-27.55152787993753,80.17000034877232,7.750486913843029,73.07474503437294,84.23591115834134
67800.0,-32.23625264848982,5.716378295365505,-37.556515206824194,-27.675509167448002,80.33142852783203,7.6128092053859255,72.87376667268381,84.9291973069023
68000.0,-32.172642299107146,5.652581455696013,-35.57749701574455,-27.868838290687766,79.9942855834961,7.626182169464248,73.13860457072649,84.13958062397023
68200.0,-32.19323485238211,5.4939949446569605,-36.48847553188867,-28.613643330694927,80.02285657610211,6.8649797498016945,75.65386387499653,84.65959677618032
68400.0,-32.11072022574289,5.546393338629565,-34.406508312278696,-27.367723885013117,79.99142892020089,6.775907965406469,75.016631119865,83.92207104940566
68600.0,-32.34021813528879,5.590436771381814,-35.92219819866547,-28.499861116178614,80.1914291381836,6.653221264105782,75.07687357645933,85.0605603097876
68800.0,-32.36113657270159,5.2501187490519055,-37.13995821443721,-29.03948696634818,80.21428571428571,6.133669493114948,75.50617147891914,84.08027625805852
69000.0,-32.311333247593474,5.241309679924515,-37.19948523805541,-28.761069720668672,80.38142830984933,6.114037956596492,75.74535204759303,85.79996042009296
69200.0,-32.44778687613351,5.257804640558937,-36.63997876712144,-28.17748297623636,80.46000017438617,6.036365021401422,76.14526776416939,85.79042493205833
69400.0,-32.67043931143625,5.198476953116501,-37.328965104645455,-29.2126049209149,81.01285552978516,6.0520312540548264,76.6539040010836,84.6987308821445
69600.0,-32.50719806126186,5.098021981229833,-37.03968156074352,-28.90931730098535,80.83428410121373,5.894542639147964,76.47917972595216,84.42200012207032
69800.0,-32.60356603349958,4.943816459169412,-38.28628540659469,-29.085877416817183,81.11857169015067,5.44223690374403,76.89391752351162,83.9260334619095
70000.0,-32.65123912266323,5.038311376232833,-35.68690844647835,-28.876680427427846,81.25142887660435,5.670825701440668,76.80746950556332,86.09400024414063
70200.0,-32.72574969700405,4.954534196902886,-36.80629834415318,-29.098705578506287,81.56714303152901,5.244485062001261,77.96085745711346,85.30781819315597
70400.0,-32.46359852382115,4.857460384775646,-36.44453185588285,-28.88172197323367,81.16857038225446,5.132103939562623,77.32097343192092,86.9209603157051
70600.0,-32.43246187482561,4.861259677225541,-35.38718669960555,-29.13767768571597,81.01428549630302,5.390031259842522,76.198861541206,82.79323570554214
70800.0,-32.614470073155,4.76439475008385,-36.787498355202885,-29.33228133775938,81.43285805838448,5.564960463063584,76.30178943698976,84.5943909177316
71000.0,-32.514295033046174,4.924746046947544,-36.904077172898134,-29.210005123804144,81.59571402413505,5.675704995024227,76.05733626371506,88.78556210174322
71200.0,-32.776070731026785,5.089087354002386,-37.417394778513604,-29.063189192792585,81.84285627092633,5.634956846488576,75.88970367266175,84.86873104736227
71400.0,-33.1400078364781,4.765227617106809,-37.47324196280717,-30.182783890550564,82.28714207240513,5.142199884323328,79.22999877929688,86.82677884868575
71600.0,-33.12242126464844,4.550042349869486,-36.852004390917344,-29.664671175356467,82.06999969482422,4.954154624757788,78.28355778693141,85.18193624803308
71800.0,-33.29184559413365,4.4227522487251285,-37.07254454653026,-29.99152675683782,82.4942855834961,4.700706833409905,79.35626605734015,85.30789078509265
72000.0,-33.17406954084124,4.377400620219657,-38.599675840535724,-30.024785336885042,82.54428536551339,4.872675418519625,79.08429688798812,84.17027269310981
72200.0,-33.13587515694754,4.407569092754985,-35.69989657520582,-29.978917799895342,82.42000034877232,4.92288198705396,78.96000061035156,86.24531655308904
72400.0,-33.06622532435826,4.435909720543115,-37.20010745783538,-30.07425251938139,82.26571437290737,5.090652413277953,78.82640863705441,86.62552190463522
72600.0,-33.144408089774,4.415662238446289,-36.607403743420726,-30.202367255818363,82.25857107979911,5.198429687015195,78.15108594357712,83.94941834913094
72800.0,-32.90013476780483,4.61269091362602,-36.739640100490824,-30.34246930582513,81.94000135149274,5.28689606442133,78.77284290265646,85.06408021861502
73000.0,-32.8877318246024,4.4397876642714875,-34.950193414261136,-30.168796409601782,81.93142918178013,5.0630536779417135,78.6259994506836,85.99118189982558
73200.0,-32.99590328761509,4.3983623519954085,-36.34461805673901,-30.22808097016843,82.09571402413505,5.0196940096849705,78.78278976778996,83.8053851718796
73400.0,-33.07542473929269,4.4805452262849,-36.72726319493936,-30.29402526060811,82.51857212611607,4.97750905613553,79.15851541597317,85.3544831273144
73600.0,-33.12946619306292,4.505709838271003,-38.0029987343453,-30.5885437679627,82.8528573172433,4.904156118067425,78.23199920654297,84.0191209331268
73800.0,-33.08163561139788,4.229705153966374,-38.154272776078585,-30.74816696309606,83.0557131086077,4.718151974109255,78.75302616667105,86.03199920654296
74000.0,-32.91909190586635,4.00091072277077,-34.86731574834539,-30.557354395645813,82.78999873570034,4.2193105230725765,79.87838687003526,84.9128306698642
74200.0,-32.804823466709685,3.9344213985058296,-36.046116574320216,-30.31677238503687,82.82571411132812,4.253139787320459,79.10964286380981,85.45486886181469
74400.0,-32.79680987766811,4.050369818403478,-38.92117521063547,-30.56446533203125,82.96714346749442,4.256473583685722,80.0127129775299,85.57091534500802
74600.0,-32.96824645996094,4.026224669393803,-35.48257904052734,-30.551231221002844,83.4500002179827,4.016918487717409,80.38954211041651,85.3324635281818
74800.0,-33.15256609235491,4.067325220354767,-36.59807330395781,-30.714445692345645,83.87571389334542,4.325093539927154,80.17758667157466,87.32117344269291
75000.0,-33.293337958199636,4.154407434023506,-38.96104381906978,-30.74999878556162,84.0,4.400322584539877,81.26634572118652,86.62000122070313
75200.0,-33.11515317644392,4.423071677396275,-36.01847718779414,-30.39943396984379,83.87000056675502,4.88237122095288,79.65074884514542,86.76538020494516
75400.0,-33.047319412231445,4.446917033335476,-37.60023078918457,-30.035088413008758,83.82000078473773,4.904266895034245,80.0716805866459,87.13448852944309
75600.0,-32.88628469194685,4.527795250995727,-36.653702926635745,-30.099760393258045,83.78285871233258,5.157483968234684,78.36998529514842,86.6320683648963
75800.0,-33.03480012076242,4.454996918311052,-36.86604511359891,-30.046099500590497,84.17143031529018,5.013311601304207,79.98324350134678,88.47891085573958
76000.0,-33.381068093436106,4.545291274119513,-38.53716616940709,-30.545174367319078,84.72714342389789,4.553659901771713,81.72630468278277,88.6094236586045
76200.0,-33.371133531842915,4.535614429979893,-38.20393713021969,-30.587077331542968,84.55999973842076,4.528598557888467,81.09377595818941,87.38039805586097
76400.0,-33.3861871446882,4.425899960115106,-37.331754264708245,-30.406262969970705,84.44857134137835,4.511200709392535,80.54557649288091,88.34745210127593
76600.0,-33.45402935573033,4.3733832106592905,-37.337999344223725,-30.73380473180794,84.44285801478794,4.3331343906333855,81.19620699835635,87.21144284537489
76800.0,-33.50593376159668,4.393017634055271,-36.743276420357766,-30.714395839388054,84.90428597586495,4.36446338432377,81.64524248005867,88.21243743161217
77000.0,-33.62220437186105,4.38376888015147,-37.5513609864564,-30.582912102370535,84.92000034877232,4.83611973931123,80.93380758377451,88.42173124049667
