episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
38600.0,-57.4913079398019,3.3312749925331504,-59.87091673935843,-54.995588809694894,146.74999673025948,16.833005243697077,135.82473581914869,163.80681138616055
38800.0,-57.39942823137556,3.2067744463431924,-60.547508477457434,-55.059023109268345,146.932856968471,16.769306722349498,135.36665553110254,164.65582151778264
39000.0,-57.310112544468474,3.0643439431433626,-59.650419179872806,-54.93985147132982,146.97714015415735,16.554785114880346,132.21180006423788,162.59599609375
39200.0,-57.254731859479634,2.949477032180799,-60.255785705970894,-55.38038439343228,147.23285784040178,16.10607324958613,136.70917003925223,161.0024608798097
39400.0,-57.22352763584682,2.9765953911577046,-60.24443783783076,-55.23762448050953,147.40571485246932,15.994622346023368,132.91321699211528,161.53094410629504
39600.0,-57.182491302490234,2.9065642988403044,-60.02483375838469,-55.54632560645292,147.42285919189453,16.04704283394108,138.6483157736474,162.9388073834899
39800.0,-57.25008283342634,2.864764026280564,-60.81700210571289,-55.05323261577542,147.38428497314453,15.762819498571213,133.7425919407183,160.63599853515626
40000.0,-57.20198549543108,2.7550872501255963,-60.19394275712857,-54.74306305411014,147.48714447021484,15.509744253090467,134.23614746902038,159.55238996553203
40200.0,-57.15299442836216,2.7426921325338465,-59.608104280215436,-55.254702758789065,147.58714294433594,15.20092586623963,133.9719970703125,159.91311024244445
40400.0,-57.16572134835379,2.7499581489315568,-59.39308597099336,-55.53020604699971,147.78428758893693,14.863320532243451,136.4923401486894,159.557595739803
40600.0,-57.13170351300921,2.554893829722992,-59.63064804077148,-55.262848088551344,148.15142931256975,14.807754394454436,136.52385766163917,159.54000244140624
40800.0,-57.097966875348774,2.558991289829307,-59.34325011385751,-55.153842933063636,148.22142791748047,14.666090853835442,138.3526318349954,161.9833999018608
41000.0,-56.991001674107146,2.451663465207269,-59.30428364364919,-55.385977891972935,148.53142765590124,14.472974501586997,136.74220948106253,160.20199890136718
41200.0,-56.97592544555664,2.5023476877175055,-59.465389117170275,-54.740040315119856,148.5057144165039,14.16942066382931,136.31000061035155,162.8038647707844
41400.0,-56.94429888044085,2.53487154066636,-59.581135997656666,-54.958883579864526,148.66000039236886,14.113091773409083,138.99600219726562,164.97421171799212
41600.0,-56.87874984741211,2.5008840519507,-59.7024528503418,-54.87679350010461,148.82000405447823,14.152420884804247,140.5227719635959,160.94093695804102
41800.0,-56.78879874093192,2.5193533036024007,-58.52660980306077,-55.08420824519696,149.03714316231864,13.678744707339671,138.7863736170717,160.00599975585936
42000.0,-56.613839285714285,2.5042196789852773,-59.34492254133167,-55.10100326538086,149.22285679408483,13.590848550618052,140.54827925052328,160.97194976839674
42200.0,-56.56195994785854,2.519370503783049,-59.15331401596406,-54.46131362915039,149.4914311000279,13.141019176354995,138.4045864280805,160.9500541090009
42400.0,-56.5953619820731,2.504728165017983,-59.27055954798152,-54.81267153281717,149.80428532191686,13.071722604124735,141.60540838910828,162.45999755859376
42600.0,-56.61478315080915,2.393141547510508,-58.601826163992186,-54.26947937011719,150.08857073102678,12.777145398688853,140.41894940361885,159.93600158691407
42800.0,-56.617911202566965,2.3947769994747836,-59.63987264688158,-55.266505939009406,150.3942860194615,12.736992907735782,143.92087241990842,163.73192760598047
43000.0,-56.56267874581473,2.368060287103042,-58.512231866472206,-54.510337162840784,150.52714102608817,12.304135117906407,146.73599853515626,165.77329816777532
43200.0,-56.565352303641184,2.320145545432865,-59.1722852316743,-54.78857610826223,150.8999982561384,12.098126620313586,143.16968058599454,163.61791844986195
43400.0,-56.584160396030974,2.265273512567713,-59.110043511343754,-55.43477554321289,151.33999851771765,12.015558891671677,144.15882115268192,163.78663823993637
43600.0,-56.48156574794224,2.1941469926152055,-58.648649699729525,-55.256991947451894,151.43714250837053,12.176537400735358,145.73800048828124,163.7759979248047
43800.0,-56.3264045715332,2.1025814607396773,-58.075329998966474,-54.83172739244055,151.47285679408483,12.13722951783801,143.04460479571384,160.29716013080454
44000.0,-56.291686466761995,2.0985613095882973,-58.08187491096429,-54.88356593138488,151.72000231061662,12.05776571002133,143.49997387609505,161.7639439380507
44200.0,-56.24108559744699,2.0844016526840017,-58.08271430155397,-54.70665642572135,151.78285326276506,12.29095846122973,144.3143765719218,161.97267816262382
44400.0,-56.22262355259487,2.0954615024619963,-57.90210323475947,-53.995431694843106,151.87714276994978,12.64622409888547,141.31199951171874,163.41639512579488
44600.0,-56.20585305350168,2.066712329148169,-57.977376015114636,-54.57133508641612,152.1914280482701,12.352975192165276,145.23529963435212,162.88495842697967
44800.0,-56.092346736363005,2.004410397882893,-57.88546444540847,-54.761785888671874,152.31571415492468,12.384223891708773,144.35481036402876,162.92926470101867
45000.0,-56.03340639386858,1.905974892579118,-57.958855990867825,-54.41559849220011,152.62285614013672,12.33946884740829,142.75183393134353,161.5275659491324
45200.0,-55.98552976335798,1.8588842460040884,-57.520840061031045,-54.753146920736114,152.77428436279297,12.183619467069525,143.49204057891126,160.71431499700688
45400.0,-55.901288168770925,1.8566750642826264,-57.95446339706688,-54.45267897559851,152.79571642194475,12.165444401569337,146.2941668160234,161.76344321713006
45600.0,-55.93735558646066,1.8899676092413993,-57.676550271995225,-54.49494322093927,153.02285766601562,11.927661793669628,139.62326280536456,161.43058327489624
45800.0,-55.840819767543245,1.9110081288968537,-57.592707789319164,-54.26792361718301,153.14856937953405,11.814902865982477,144.6728337495822,162.6173998229345
46000.0,-55.81916972569057,1.8284866644103723,-58.129208914052604,-54.52929095640664,153.30142756870814,12.023761286081788,146.4199966430664,162.41486605416253
46200.0,-55.73078918457031,1.7899840157131448,-57.33824723566999,-54.376289430645606,153.3699994768415,11.94441864801722,147.60442061996642,161.6138904993149
46400.0,-55.737994057791575,1.7655502399270044,-57.16696701049805,-54.55808507461717,153.27999877929688,11.738488862260779,147.473304678514,162.81562797117974
46600.0,-55.67598451886858,1.7427914463225038,-57.52722610870274,-54.44272994995117,153.21428680419922,11.733823507360192,146.66192703472143,162.6226840724686
46800.0,-55.79079600742885,1.7916059937847337,-57.67811643714697,-54.541796112060545,153.29999542236328,11.984994626548021,143.7795294597563,163.72547553165745
47000.0,-55.83748517717634,1.8062553052122758,-57.99213229131717,-54.547315679455934,153.3114286150251,12.256917866189914,147.18879386468151,163.9868945555285
47200.0,-55.72886330740793,1.714586789240364,-57.53310246589178,-54.26950406865567,152.96571350097656,12.60099052633024,145.36963812950256,163.42822902052174
47400.0,-55.71690041678293,1.6956646092223395,-57.17826515398404,-54.37817200588413,153.01285770961218,12.87048323916597,146.75399619668184,164.2062546834518
47600.0,-55.79089954921177,1.6776734720060384,-57.35217978050662,-54.280242588902006,153.02143096923828,13.302869557603106,145.0240020751953,163.79087751507313
47800.0,-55.85641261509487,1.7033026057233274,-57.48047778813372,-54.53614123169782,152.90714263916016,13.346796289663407,147.22429993329317,163.51388215767136
48000.0,-55.767186301095144,1.62583558325497,-57.0276140298792,-54.39217034261453,152.7857175554548,13.490650747662231,145.33998616255488,164.5092513724725
48200.0,-55.742427825927734,1.5735442362225625,-57.41566730441993,-54.74011001586914,152.95714133126395,13.67411901104961,141.5255565443626,163.1928817448291
48400.0,-55.799088614327566,1.5784942763237804,-57.20226433607814,-54.3412458168273,153.17428479875838,13.880935302288378,144.42223181167304,162.4977118639026
48600.0,-55.75284903390067,1.505335795114516,-57.06029226919487,-54.56175104189095,152.92999921526228,14.080062474880394,140.09611504079896,164.38269564391487
48800.0,-55.68936974661691,1.5246983145563775,-56.72610343182139,-54.22220654535596,152.86285836356026,14.126627267353575,144.44187493856217,162.6255046070185
49000.0,-55.65747342790876,1.5125663051297968,-56.99679959101196,-54.49928160226805,152.86428288051061,14.376779229246697,142.97841040246718,163.466578514514
49200.0,-55.638638087681365,1.4985185328826995,-57.06884695624533,-53.9469599413516,152.51571655273438,14.537502992279157,138.7766733921699,161.8745466175602
49400.0,-55.548055921282085,1.570264944989293,-56.84817757300575,-54.06594225578493,152.68857356480189,14.705533030114172,140.1273471895294,164.63157072920228
49600.0,-55.50550133841379,1.5895561531231852,-57.099952697753906,-54.31495591419756,152.8828582763672,14.731118761889759,146.5951155162307,164.06633370357764
49800.0,-55.57675552368164,1.5717942750137728,-56.96816904613914,-54.48619463042287,152.60000065394811,14.938811917509328,141.15400085449218,163.07335063819932
50000.0,-55.59079796927316,1.5812255993519448,-57.10984725952149,-54.251079501420264,152.7471433367048,15.015489318661237,140.69070418128837,163.07461967205066
50200.0,-55.60029765537807,1.526571004730743,-57.05319524684688,-54.629402666533494,152.59571511404855,15.06179321399304,143.19217649285753,164.31137740980307
50400.0,-55.5424679347447,1.5004099451241508,-56.97467994032749,-54.31708368014973,152.48285675048828,15.122666018095254,145.937653256445,161.8054316427756
50600.0,-55.50726154872349,1.582184197671433,-56.512711976252675,-54.29613105571264,152.53428649902344,14.969651141172264,141.1929628437812,164.34000244140626
50800.0,-55.4225093296596,1.572392988498693,-56.92446060180664,-54.25815279779049,152.59857395717077,15.111565718820563,141.87961101454977,162.38605369860105
51000.0,-55.50965826851981,1.6155786166225614,-56.69597719703756,-54.25344951891667,152.5285699026925,15.521077032020747,140.95200720529544,163.2651940789357
51200.0,-55.544825417654856,1.6269168254145745,-57.17843326645227,-54.0156941308627,152.2914276123047,15.728027685737386,134.96670383517463,163.10311372075915
51400.0,-55.511156354631694,1.5801101895893819,-56.73002431197562,-53.96037216186524,152.6300005231585,15.70402820508025,144.50291126960946,163.6187456690051
51600.0,-55.541551862444194,1.6806803688676641,-56.988181383630064,-54.07264476843699,152.64857155936105,16.08811002463489,140.01351141408142,165.78854603795267
51800.0,-55.65700095040457,1.728554354956413,-57.212143545714454,-54.34226989746094,152.51428549630302,16.286201418933885,138.10874334997803,165.06861576685355
52000.0,-55.627080644880024,1.7278001732667692,-56.845799797169754,-54.3181994963914,152.58571406773157,16.250382677572738,139.58123547362266,165.43614635760906
52200.0,-55.49883869716099,1.6682175696707287,-56.64320810427073,-54.452379260825836,152.80857304164343,16.435904262775725,138.43200073242187,162.85136670811144
52400.0,-55.48058809552874,1.6858681097266845,-56.76364996555418,-54.01141665845128,153.0800018310547,16.256290109653023,142.1016698774837,163.5127612236479
52600.0,-55.4446291242327,1.6657785258068605,-56.79746193980442,-54.02963637476601,153.06571306501115,16.55929594832004,140.756836032204,166.6067624702123
52800.0,-55.58399091448103,1.7111331602717312,-56.73568504591917,-54.560888846480864,152.7414289202009,16.690398321613365,141.429272628753,166.02901389523748
53000.0,-55.577668871198384,1.738642623265277,-56.65679092407227,-54.11978943809531,152.57285526820593,17.044071675880122,135.93460626325032,164.65870748071126
53200.0,-55.58364595685686,1.702819809420781,-56.545138742964774,-53.970398828282654,152.629999433245,17.024974939000746,130.9887656531508,162.46919253697197
53400.0,-55.55969020298549,1.6414572823417504,-56.576800007689734,-54.185167242654266,152.4199992588588,17.361354322939846,139.8675213114556,166.18281609727433
53600.0,-55.598771231515066,1.6735089144586437,-56.49598353220534,-53.98750085682856,152.3442840576172,17.383497448863956,138.4987926780057,164.59894174873176
53800.0,-55.566925048828125,1.6682227439411528,-56.501278299512165,-54.64007197812915,152.05571637834822,17.572937150708334,127.60654704320991,164.2444112529043
54000.0,-55.5719484601702,1.6498295459017285,-56.64267900677467,-53.602449393491625,151.6271460396903,17.755928923229362,141.29417880396406,165.779716011237
54200.0,-55.608430589948384,1.6249771226174148,-56.74185755265254,-54.46097581761118,151.28428649902344,17.751180089865347,132.15400085449218,161.31995977678426
54400.0,-55.65206800188337,1.6363357615190273,-56.81309313115009,-54.5988205703578,150.9728557041713,18.151756836546166,135.26641977246044,165.78426014180855
54600.0,-55.74123927525112,1.6249828914053193,-57.03628862732156,-54.243578317552135,151.0771429879325,18.336391562346265,135.02224044626223,165.35841088863924
54800.0,-55.77849905831473,1.6548008375771308,-56.99122930471165,-54.957148334256814,151.14428492954798,18.464348080905058,129.8808018947575,163.36737365323043
55000.0,-55.77240480695452,1.6489803564699552,-57.18950528242905,-54.3560220185505,151.13714272635323,18.510687039207703,135.72176763276326,162.47504409277784
55200.0,-55.74326433454241,1.6780471385489022,-57.21381875978606,-53.82636134008106,151.1085695539202,18.62203765792804,130.82878807103683,163.98606800343055
55400.0,-55.72556522914341,1.725387612486612,-57.25155787044897,-54.60433731079102,150.8914293561663,18.93697585076949,130.33869776125877,163.99454047091243
55600.0,-55.72007043021066,1.7052824369881314,-57.124165740019315,-54.32952380070486,150.9414280482701,19.192081002683118,130.58982720095327,165.78357231627388
55800.0,-55.702487400599885,1.7605949294561545,-57.301412200927736,-54.634003448486325,150.76428440638952,19.325062269830262,129.00639444210037,163.70772515774692
56000.0,-55.69676154000418,1.842239090991829,-57.25152344100139,-54.03499777952047,150.81857190813338,19.660626256099576,132.80581131544912,166.40947486894873
56200.0,-55.71430587768555,1.8829727242438128,-57.54467680536725,-54.48381983058407,150.47571672712053,19.93081367636633,131.9460417104036,165.54080582261193
56400.0,-55.72777284894671,1.928534508383133,-57.11652345890371,-53.99307212468048,150.07857077462333,20.144755794102558,136.4161556080962,164.8320625691867
56600.0,-55.785767691476,1.9901484984652755,-57.40851007249045,-54.386043866643206,149.83143070765905,20.560212081028187,128.87527865851854,161.2918501184243
56800.0,-55.74001203264509,1.9858566227746948,-57.604488975166525,-53.97003278020371,149.77713884626115,20.666567198101195,135.78901120695264,164.96746205091992
57000.0,-55.886113848005024,2.0392590591072497,-57.64485397338867,-54.77319165914276,149.37714494977678,21.116941687108177,132.9303737466473,166.29372949544288
57200.0,-55.942173549107146,2.0735679924170243,-57.71984510744573,-54.175201416015625,149.30999864850725,21.080047917300213,123.41799774169922,163.5987007695291
57400.0,-56.00172369820731,2.11648027380753,-57.76584165387248,-53.678587455604415,148.75999995640345,21.048212422893798,128.58271156987138,165.58791706562243
57600.0,-56.001885005405974,2.142016112965431,-57.84279255799312,-54.37299366763351,148.5414265223912,21.242500360699434,133.0464927879927,163.40887254944263
57800.0,-56.09136036464146,2.218248740749367,-57.71671341458102,-53.71519130396698,148.2942875453404,21.414476253952294,128.15792847081048,161.28916109533617
58000.0,-56.10300282069615,2.3062512354229487,-58.25215640354866,-54.55606935746034,147.95142691476005,21.676270381738625,117.83021151922613,164.88410669305304
58200.0,-56.13304846627371,2.347748471674899,-58.34032516479492,-54.47726540442155,147.7528555733817,22.081596209679965,126.47161390114141,164.13913941284963
58400.0,-56.04574639456613,2.3969734554178608,-58.21054516329331,-54.0891400998519,147.72857121058874,22.223099218312196,126.36229121155876,164.919249385282
58600.0,-56.04459599086216,2.3719025511176883,-58.24029637874218,-54.07430949709305,147.56571415492468,22.25004487908707,131.64174997852425,165.2655800985803
58800.0,-56.060707092285156,2.4015102901523253,-58.132474562429806,-53.967275735592665,147.42571694510323,22.454896511923522,122.2547965989484,161.24600219726562
59000.0,-55.99573353358677,2.4213901458780196,-58.438575912948814,-54.2472038269043,147.59285627092635,22.578930027963114,124.94086648146838,160.9370548004277
59200.0,-55.97953741891043,2.5149191225761878,-58.17248044456563,-53.4109626223982,146.92428479875838,22.79632480563784,121.92145331667523,164.72460116832207
59400.0,-55.939598083496094,2.5294454250059046,-58.227927782336344,-54.035356407545436,146.9828600202288,22.84503461064337,122.64061610692292,162.00345664256042
59600.0,-55.94258662632534,2.5095939545876016,-58.05947723388672,-53.8140384725022,146.86571393694197,22.74963402837072,128.21999816894532,163.34462990924507
59800.0,-55.88371276855469,2.4157035454767493,-57.6726324546093,-54.56611946166926,146.9442858014788,22.926817293667717,125.37738213036616,161.12963118494102
60000.0,-55.83839470999582,2.385738441378097,-57.793242645263675,-53.97375368595767,146.92857251848494,23.250646723740175,127.73512798584358,163.32200317382814
60200.0,-55.91842705862863,2.3214489117641417,-57.678916537477676,-54.65032190244037,146.64285387311662,23.4158851086079,126.59017614307247,162.24241428397187
60400.0,-55.930335998535156,2.3065996215228877,-57.78122060672937,-54.194075606766866,146.60857282366072,23.742812633895905,118.66118415341637,163.44391061987616
60600.0,-55.94806017194475,2.266197381952096,-57.84172305516782,-54.06749035577455,146.37143053327287,23.698226796393314,120.61600036621094,164.0452093681596
60800.0,-55.929495675223215,2.309859258870648,-57.838973518485375,-53.93994407273557,146.04857090541296,23.88871072251641,119.5715569087969,160.7779968261719
61000.0,-55.913538796561106,2.270997230235209,-57.93851972914293,-54.23804322067057,146.04714420863561,23.977243494760188,123.94845351615264,164.19484261768906
61200.0,-55.85267148699079,2.260937817473191,-57.69027691491874,-53.7870590209961,146.2971452985491,23.833166536654172,125.66946399298094,160.69707082149003
61400.0,-55.81980678013393,2.2767928118160348,-57.83975473820448,-53.33519247300218,145.86000061035156,23.544823035433254,121.99917708535982,163.3384340327652
61600.0,-55.82911137172154,2.330180463573368,-57.39760818481445,-53.73938735250393,145.61571175711495,23.546690888967955,123.11152212067836,164.6231567102844
61800.0,-55.79083469935826,2.384609406316171,-57.794934230653176,-53.15400246709089,145.29286084856307,23.362353242722875,120.28416386144842,161.49200439453125
62000.0,-55.87599345615932,2.410684358403366,-57.67358696288409,-53.91611948130242,145.3142852783203,23.301209147728787,125.68484657002196,164.625883161723
62200.0,-55.94452830723354,2.4695601067120996,-57.57090682169219,-53.93648569639574,145.17142813546317,23.698547401486223,120.93613334405788,160.42455770407182
62400.0,-55.869406018938335,2.5196172162802806,-57.941671752929686,-53.569120887390476,145.13714381626673,24.03999994468847,130.12850813346975,168.0162798992255
62600.0,-55.74020985194615,2.4880027270522707,-57.513040126872696,-54.2136079268498,145.06571524483817,24.219021772818035,126.76188381180232,163.54368107659107
62800.0,-55.689297267368865,2.4538259211508575,-58.50047189292193,-53.70482599966102,144.80000196184432,23.89406643362241,120.78082632312349,160.8835213863907
63000.0,-55.73264149257115,2.4091262977312233,-57.76868065366934,-53.58759231567383,144.6671415056501,24.15030017285773,121.25452942004186,165.20998865379
63200.0,-55.78016226632254,2.350362909816136,-57.36206741333008,-54.14211452265278,144.432856968471,24.311571853784628,118.69776019460667,161.44732740462325
63400.0,-55.69184003557478,2.3203675173159306,-57.787849794822755,-53.85571757284838,144.26714215959822,24.183218936691677,122.64503598391515,160.62236707798994
63600.0,-55.626051221575054,2.297947823944454,-56.977234461605676,-53.85368560902837,144.13714599609375,24.19771330146435,125.72462134376919,162.47753007242216
63800.0,-55.612535749162944,2.33142372242333,-57.390385304490025,-54.254394046014575,144.16714368547713,24.329590978465582,127.89450130048199,164.21792678551057
64000.0,-55.60941641671317,2.3374718603223203,-57.20065741681116,-53.87501457694908,144.16285705566406,24.325183555461408,119.44075199656186,160.1219970703125
64200.0,-55.6020017351423,2.3923323292238616,-57.393875889061256,-54.03299460336783,144.02285766601562,24.36943639212197,112.59604346657588,158.59476935385663
64400.0,-55.559242248535156,2.4241091751260067,-57.6444696486659,-53.96461827013844,144.19857461111886,24.426910970718733,117.1779998779297,157.93365912766646
64600.0,-55.492532457624165,2.4560942969740216,-57.053619856654244,-53.93095712631127,143.95714242117745,24.642154363265448,127.96896751122023,168.83866152978544
64800.0,-55.48973192487444,2.577687119448171,-57.871446238503694,-54.05494079589844,143.9800033569336,24.834520703965275,127.36200103759765,170.06253334994798
65000.0,-55.45588738577707,2.5912079380155046,-58.492770274200694,-54.0326963706234,143.91857038225447,24.742579212950123,127.24077407192667,164.71000061035156
65200.0,-55.39482116699219,2.5912721387206714,-58.60543574350341,-53.1867968534348,143.82571411132812,24.630850604065948,125.3714337649809,156.50591357503043
65400.0,-55.43145969935826,2.5824967010164355,-57.684981924445566,-53.87113048372979,143.98000008719308,24.63976387059421,119.61702759532972,167.9476286726645
65600.0,-55.40073612758091,2.4914768881803866,-58.199568705074164,-53.84737062953747,143.87428610665458,24.330528046082993,126.26232580587536,162.60356249526933
65800.0,-55.37938526698521,2.549944417537495,-57.880660155720676,-53.36814667942225,143.5857151576451,24.332963959273176,116.76800231933593,161.91175151887225
66000.0,-55.395982469831196,2.5896763086220576,-57.41774982263846,-53.79855827785116,143.7028568812779,24.268415800457927,120.39874006529108,161.71891780995722
66200.0,-55.3324944632394,2.56641858564251,-57.554857512369864,-53.79602631911769,143.4199959891183,24.496329303368746,118.14257407892661,163.91486709397148
66400.0,-55.26514761788504,2.5853569262222935,-57.517438412269925,-53.44589564521628,143.32428632463728,24.517817733133477,123.75644967031364,164.18565659160484
66600.0,-55.16491971697126,2.5719019114642703,-57.954347140586314,-54.095686810044505,143.40428597586495,24.295179941846857,124.33033587711388,161.4329779344165
66800.0,-55.03427396501814,2.4914177512121296,-57.47968026489856,-53.25050879232908,143.42999812534876,24.20019002536732,120.11488276716327,163.96332252817976
67000.0,-54.92173385620117,2.494406069787041,-57.13124965764017,-53.60145640818426,143.42142813546317,24.090207879837113,125.3454706034571,165.89352694798836
67200.0,-54.94795880998884,2.5217176866371025,-57.851852956665255,-53.16498147796535,143.46714237758093,23.747974260992383,122.58226561908225,166.90392049372718
67400.0,-54.92739268711635,2.543198767874102,-56.512721295459954,-53.34352253319427,143.2999986921038,23.511040210501157,125.1928952717415,162.7950497964268
67600.0,-54.85345458984375,2.520185164576224,-56.30216339108563,-52.78071027300449,143.3642839704241,23.411993464415428,122.10103675168428,162.93622235417305
67800.0,-54.85088511875698,2.5334664416824655,-56.907517023027175,-53.18040313720703,143.20428575788225,23.33289959717646,121.18555826443634,163.46188585683237
68000.0,-54.90735789707729,2.5561112898553877,-57.86660992824661,-53.223069763183595,142.99714551653182,23.097814346897014,122.68691956935042,162.66600036621094
68200.0,-55.00348390851702,2.667733720197511,-57.67191355278616,-53.30900403296638,142.85571616036552,23.118904527690916,122.39542335225664,157.43800048828126
68400.0,-54.94115992954799,2.637779925343382,-57.3084902451497,-53.02467374663917,142.83285631452287,22.758754486114494,119.76693787945604,164.3719970703125
68600.0,-54.94479479108538,2.640327417052754,-56.984150405483184,-53.111537116368275,142.96000017438615,22.5216507160876,125.70785301532828,159.49400024414064
68800.0,-54.94981493268694,2.5839809954516917,-57.04766081731026,-52.75657635309454,142.9671412876674,22.56920167453749,125.48558436333894,161.68352835601033
69000.0,-54.88345609392439,2.566453624600892,-57.69188444581217,-53.077100372314455,142.70428466796875,22.583534475826063,125.35088388184612,161.96951638714614
69200.0,-54.90320260184152,2.6103809992410327,-56.88962699942308,-52.66785248727409,143.12143053327287,22.575937343870194,122.6979995727539,164.4168021969969
69400.0,-54.91917528424944,2.659485125864203,-57.121119935853436,-52.57979965209961,142.65857151576452,22.40342999148591,127.45200042724609,166.77430572787645
69600.0,-54.93080793108259,2.6717117487986473,-57.56521063395419,-51.83878074823502,142.591429574149,22.439115676340933,123.91332420976215,159.1312706617635
69800.0,-54.95303562709263,2.6246103768386657,-56.656747410274505,-53.190246029017096,142.83428519112724,22.07877641178209,122.43465919322425,161.96297040318046
70000.0,-54.981201716831755,2.66407107283464,-57.243457217564576,-53.2386563731486,142.57857186453683,22.168026480590143,126.88449421727516,156.35485330961757
70200.0,-54.9239741734096,2.63329311616514,-57.07221257014466,-52.89237963398814,142.46428680419922,22.084494945652107,124.5271275026658,163.358931164166
70400.0,-54.93121828351702,2.6271633790274236,-57.02614534408635,-53.545938873291014,142.05857413155692,22.311291426142787,127.59237965927447,162.95236651344317
70600.0,-54.90946633475168,2.5757265953023922,-57.044686073972066,-52.784266960589925,142.05142865862166,22.38774784467491,124.5656408361142,161.28961287628977
70800.0,-54.88002341134207,2.5954840500750995,-57.49919479994572,-53.07680505646758,141.7085702078683,22.522677131110953,123.09378902731324,159.13676285463654
71000.0,-54.788739340645925,2.599824345128841,-57.197562359465145,-52.52472744415147,141.8642839704241,22.569467951346283,124.34693137743349,168.9167266530659
71200.0,-54.69513593401228,2.5814500222019094,-56.812834076703616,-53.079086494310985,141.5,22.236476077504737,117.3465376178188,158.02498188191885
71400.0,-54.64195360456194,2.5339867589891507,-56.27851945291053,-52.05452728853615,141.19857134137834,22.413317608113786,123.602001953125,165.82231436982477
71600.0,-54.6226441519601,2.480032993114982,-56.458996075876684,-52.89747154370977,141.1728570120675,22.464092642652922,122.69007435626771,164.49325725884825
71800.0,-54.49211611066546,2.5217720367096144,-56.120362873605664,-52.675324392623196,140.91714368547713,22.540510329116543,126.90052641176426,157.43967287001394
72000.0,-54.51509475708008,2.4327285720357352,-56.09308451700362,-51.980001141001935,140.6728570120675,22.663838193031655,120.30335906430213,159.9555521819267
72200.0,-54.59440067836216,2.4500059263349074,-56.264283350293525,-52.56565666274551,140.24000004359655,22.906397670086875,122.55999908447265,161.22805884615903
72400.0,-54.55738776070731,2.470224751702888,-56.00716315453956,-51.99889134711787,139.78714425223214,22.94818993402252,125.00045848921157,162.98521388573127
72600.0,-54.5073356628418,2.4755776750614658,-56.0090076799898,-52.031364972302995,139.3857149396624,23.032116734554638,122.08000183105469,156.71855486735342
72800.0,-54.2960079738072,2.406802902824898,-55.77110547106083,-52.79064788818359,139.16142926897322,22.87275987627806,122.14025585584528,161.1440002441406
73000.0,-54.349745069231304,2.3359676142257793,-56.67954711914062,-52.34884357308696,139.2614288330078,23.104997904546547,124.06600036621094,160.39609996164026
73200.0,-54.36705562046596,2.4061754798209054,-56.01048864891835,-52.040628114365944,139.01428549630302,23.352174670596717,119.91904520570193,156.33338453423184
73400.0,-54.33895002092634,2.454310594784999,-55.985184300218364,-52.24280998700986,138.7942853655134,23.411056678800872,120.2772707128606,156.33999938964843
73600.0,-54.342057364327566,2.296071531888756,-56.20732916131001,-52.35431654730445,138.99285888671875,23.383571327459258,119.15825044407683,156.31255818459073
73800.0,-54.351605551583425,2.310201488340648,-55.43893604612389,-52.30785589600148,139.18571254185267,23.20041619657066,120.63440145680431,158.72357917089116
74000.0,-54.33984865461077,2.3483904901666994,-56.99695016683781,-52.63286849820361,139.0471420288086,23.15506154969047,118.8892377217687,157.62144012165322
74200.0,-54.309043884277344,2.4798856285910604,-55.95057079110296,-52.067353057861325,139.2971431187221,23.161530064747804,122.47340059445105,160.45863765585918
74400.0,-54.28645706176758,2.4703337010789324,-55.83539862550851,-52.451599146622556,139.35428401402064,22.938135221230063,121.7679092205322,161.60443960096168
74600.0,-54.22537122453962,2.535671849028274,-56.59323501586914,-52.15045848297904,139.19000244140625,23.301557394419994,124.3260009765625,159.60847310054749
74800.0,-54.20783996582031,2.5325228831790456,-56.11152649643275,-51.90445425554797,139.15999821254186,23.04923899121763,125.0636570983857,164.34700884605599
75000.0,-54.15746797834124,2.4725057028550994,-56.34837111926264,-52.80833811555675,138.88428388323103,22.939155172909263,121.12205928866126,162.21354950844847
75200.0,-54.068820408412385,2.4227550226736327,-56.09388427734375,-52.52291440938892,138.51428549630302,23.093470563926875,120.89320202940853,156.69590940530392
75400.0,-54.140956333705354,2.465575767307737,-56.51360760955243,-52.119131913574385,138.57285853794642,22.85055909802129,122.68921138296,165.02989749284083
75600.0,-54.105525970458984,2.4647313273907834,-56.13588559696949,-51.837067402901596,138.30714525495256,22.896992530657137,123.30787567883172,158.65844389587716
75800.0,-54.16950607299805,2.51198042243882,-56.48161405520816,-52.917964935302734,138.36000061035156,22.568008403708657,115.78265054499825,157.1950648765539
76000.0,-54.123969486781526,2.551689482685184,-56.1829890124581,-52.180406951904295,138.08856855119978,22.606432817978565,117.66042510389806,157.86012627857355
76200.0,-54.09431457519531,2.5736144147164697,-56.21799091827215,-52.25335886374297,137.89857155936105,22.795012614436256,117.85714497212746,154.13100648192022
76400.0,-54.13489532470703,2.585674138077111,-56.331327588895284,-52.13425296493559,137.82428523472376,22.82872610824488,125.90949236559892,157.28629457184624
76600.0,-53.98816953386579,2.6014080894380855,-55.9243782043457,-52.27796148368323,137.68428693498885,22.857989754230065,122.29830694456597,155.18001655119306
76800.0,-54.04144614083426,2.670243853709051,-56.087605657502955,-51.80551005088362,137.5999973842076,22.785917711631306,121.23416128345227,158.33238043439366
