episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
38200.0,-72.6165587348284,4.621577065209544,-75.92908484032357,-69.91341577131746,199.6428564453126,0.5092195790038831,199.2480647271102,199.88519172368896
38400.0,-72.91475619663785,4.653875181344868,-76.3223430553404,-67.08018725585261,199.6428564453126,0.5094438445404377,199.2865286727705,199.90389883002132
38600.0,-72.89071598106167,4.681317049194071,-76.24031372070316,-70.07309032514648,199.64999973842083,0.4962731431915064,199.23136398265802,199.8972678045751
38800.0,-72.96286451171876,4.613267703642319,-76.32524543717037,-70.17307268114024,199.6514297049387,0.4891516810573321,199.27896010622234,199.89427501618258
39000.0,-72.97073745221819,4.609904500856882,-76.54849876760701,-70.16188683844581,199.65000191824785,0.48896399410903535,199.12449452766464,199.88498892994375
39200.0,-73.01431204241071,4.516674522913871,-76.56891111770418,-69.02182518945312,199.65571524483826,0.4791618716486267,199.2605113671472,199.9020416735796
39400.0,-73.0618514921875,4.435634913236408,-76.57736888977487,-70.25225371015627,199.65285967145658,0.49375085573472494,199.35794603332926,199.9280019531252
39600.0,-73.16748739676339,4.449780267238063,-76.64361419677734,-69.06767598700159,199.65285967145658,0.49375085573472494,199.23576899202115,199.89844445595332
39800.0,-73.24277961879186,4.42343006033812,-76.46397399902347,-70.43831969479743,199.63857308524015,0.536350071952527,199.20460427838574,199.90122188199462
40000.0,-73.32314409528458,4.4181061372258075,-76.9131365053704,-70.01673466695543,199.62714425223228,0.5603741893235296,199.1960012207032,199.90173013680663
40200.0,-73.40098214878628,4.383148083084749,-76.98616283869912,-70.6623499882045,199.618570992606,0.5852587884635789,199.07676454386845,199.89780607882238
40400.0,-73.4296596571568,4.391051428524832,-76.60305133096998,-68.4582648337558,199.62143092564173,0.5828342552984049,199.18638565391137,199.90619811281013
40600.0,-73.60284889787945,4.38162850663704,-76.94444783988318,-69.77440371872176,199.62000095912387,0.5904227999829899,199.20917781790303,199.92418510846423
40800.0,-73.6641627839007,4.467136461804628,-77.267146486769,-70.65620973286045,199.61428763253343,0.6006621944586502,199.14567523962205,199.90471466935878
41000.0,-73.63130651506695,4.498496593909969,-76.9041502043079,-69.45329151229959,199.6071443394253,0.6179627699116609,199.10387541807418,199.9181657563159
41200.0,-73.84691471365792,4.416992829352112,-77.20088195800783,-69.63119684574242,199.61571541922416,0.5974684958391604,199.1483721174899,199.92342238692729
41400.0,-73.78329278145928,4.483349157328473,-77.23261383462857,-70.08201505522794,199.61857099260584,0.5903846798328194,199.1438927597845,199.92516070873398
41600.0,-73.80187986035158,4.476921044043029,-77.23619043374768,-70.1693661491084,199.6199987792967,0.5869300804197635,199.1583457329775,199.924002075195
41800.0,-73.74920247907366,4.357620862369135,-76.69650449806696,-68.76799599150291,199.62571210588712,0.5658856423972144,199.16039009111492,199.91303442622004
42000.0,-73.5026299850028,4.465786466277293,-77.50629196143448,-70.5036872894323,199.64285644531242,0.5389610317081641,199.223327517296,199.9157632831739
42200.0,-73.42493550069754,4.475263070341261,-76.64724239002527,-70.70625514405106,199.64285644531242,0.5389610317081641,199.4881637342034,199.94019520016735
42400.0,-73.38263698695592,4.396826241994203,-76.81121404288926,-69.17848148619679,199.64142865862158,0.542412792798791,199.21713083106343,199.93217847937066
42600.0,-73.46270065917972,4.149302357352646,-76.49527169550105,-69.84316391896364,199.63857308523984,0.5456670499161367,198.93043470654226,199.91200004717746
42800.0,-73.51498544398717,4.250473201096798,-76.34483466101229,-68.84843080591914,199.637145298549,0.5529064115170252,199.46845537317898,199.93363139775784
43000.0,-73.38646367536275,4.350894459045313,-77.04578135950511,-68.98635297443514,199.63857308524,0.5490118225430413,199.15195213029202,199.91600313232078
43200.0,-73.30606831682476,4.329915405978109,-76.5856318605616,-68.33763872230088,199.63714311872215,0.5483155814344457,199.16912311315923,199.91831278705823
43400.0,-73.29715861851284,4.318503528399285,-76.32457200300628,-69.00906057611623,199.64000087193085,0.5497283899084432,199.18799988073962,199.92305027877893
43600.0,-73.27758568533763,4.240936578656345,-76.45870382480203,-69.41021082088741,199.63285975864954,0.5633490140452817,199.21715764305227,199.93522490988497
43800.0,-73.25301580203684,4.065098304970385,-76.5678659129687,-70.28082752403944,199.63571533203125,0.5564418835088242,199.15523830211447,199.92799990440182
44000.0,-73.23687654261998,4.032916812956104,-76.66913573483245,-69.65952286819196,199.63857308523998,0.5495316981338336,199.22126466038387,199.91324682856887
44200.0,-73.1811026967076,4.017276879307013,-76.10159348257304,-69.63825956053866,199.6442885916574,0.5315443894299728,199.25389246261966,199.92890560264948
44400.0,-73.14939483921599,4.208754484947676,-76.18766110674414,-68.75706079183706,199.65142970493844,0.522506037340549,199.26818088851053,199.91864001659386
44600.0,-73.38144338483539,4.177472757572037,-76.64824281333688,-69.99634531643456,199.65142970493844,0.522506037340549,199.2574110006613,199.93566166511897
44800.0,-73.4174086997768,4.015102639749596,-76.37479172989087,-69.99849897149416,199.657143031529,0.5281949915904701,199.2536913821577,199.9420003662108
45000.0,-73.31778541329524,4.01460016101261,-76.53045349121098,-69.1109211716693,199.65285531180243,0.5422111972853304,199.24837104591603,199.92799890136698
45200.0,-73.40591211425782,3.9794634335186934,-76.6291947352205,-69.60236534345655,199.65285531180243,0.5422111972853304,199.2396347267676,199.93299423885423
45400.0,-73.33348754289902,3.9553950176426915,-76.65981210246468,-69.50553418168539,199.66142857142842,0.5211395499554486,199.16148415634618,199.91466813832974
45600.0,-73.40569633321707,4.031655329349573,-76.77148659523141,-68.85329221781342,199.65571524483815,0.5271972914167155,199.2556977985349,199.91764039047393
45800.0,-73.39246038992746,3.9878261458107955,-76.2884098268669,-69.26161325122666,199.6514275251116,0.5301072686174946,199.09428837312308,199.93591717488152
46000.0,-73.43195864083427,3.9646366935671495,-76.24493018008152,-70.76056227672233,199.64857116699213,0.5406734135511228,198.9563252812751,199.9202889607279
46200.0,-73.31077755057198,3.8296720293639757,-76.73605472104343,-69.7781559995533,199.65142892020086,0.5337579721259663,199.2340015869142,199.9298572512912
46400.0,-73.30848310093471,3.9704842416450132,-77.16536563188693,-70.82522651240825,199.65428885323655,0.53486670837229,199.242002319336,199.92800292968735
46600.0,-73.19258490373885,4.038698490731493,-76.32837219238283,-68.47939974902344,199.650003313337,0.5452394324067593,199.20461490981833,199.92800292968727
46800.0,-73.19033666503908,4.16994180576947,-76.53810735275636,-69.37081703417971,199.64143005371085,0.5696499718471897,199.29483661722003,199.92000219726555
47000.0,-73.20070137276787,4.294259145682252,-76.97936974345748,-69.48409606533758,199.6371445138113,0.576136251606682,199.36852397639345,199.94280506767583
47200.0,-73.13192976388115,4.2883823187122685,-76.19219970703124,-69.20635236523441,199.64143005371085,0.5692484865563571,199.23161898646916,199.93977207080715
47400.0,-72.95401269042968,4.219184774984111,-76.34620025757454,-69.07772357159129,199.64142926897316,0.5578413695164302,199.2019989013672,199.92321811568382
47600.0,-73.05584764090403,4.2516791040649755,-76.18201990514737,-68.50524342704193,199.6400006975446,0.5572923385791253,199.21871398343706,199.9340014648436
47800.0,-73.10059756591798,4.2016616167451915,-76.53843066586158,-69.57466496096906,199.64142848423543,0.5579946194781736,199.20992580875557,199.93370403366617
48000.0,-73.12022072858538,4.031085843101274,-76.28537830291538,-70.15918121240233,199.6414284842354,0.5546011814446312,199.22203044227243,199.93200010212982
48200.0,-72.9553478452846,3.990415288104567,-76.4965126338895,-70.30607012542896,199.64428623744416,0.5476901909952083,199.19250627499042,199.93000183105443
48400.0,-73.0298548939732,3.9530189214881943,-76.55703583372635,-69.83305834871938,199.64714399065286,0.5480255110465793,198.92346731489596,199.91348860344732
48600.0,-72.83469443533764,3.846746419396244,-76.24591051667254,-70.0495582379932,199.65142813546316,0.5416503383104011,199.3704198371134,199.93807411199165
48800.0,-72.69456257568358,3.719130493679378,-75.74232561859078,-69.47169550212074,199.6485703822544,0.540805123611188,199.24137912573931,199.92160183590036
49000.0,-72.65058818359374,3.5910536367763477,-75.7028012752466,-70.03200041347472,199.64999816894527,0.5337459666453482,199.23201661125216,199.92678867421554
49200.0,-72.71775184570312,3.5868890885510494,-75.93141010211282,-70.01494497547097,199.65000034877227,0.5376379923237445,199.22400200231002,199.92518156373018
49400.0,-72.50672043164062,3.5866963883644596,-75.52869751802575,-69.93972144528675,199.65428370884473,0.5241004901262041,198.9796028820114,199.9221694164526
49600.0,-72.48504818115235,3.6789588990859525,-75.33910538559452,-69.911595460947,199.65142595563614,0.5309956208956864,199.2219969482424,199.94226840855217
49800.0,-72.56537223353794,3.6841903406416763,-75.74405464239294,-69.61763610839843,199.65285592215383,0.5240421179236266,199.25480510393453,199.92282268470495
50000.0,-72.62649280064174,3.771488746945679,-75.69577026367188,-69.14991017885527,199.65142735072527,0.5234888213070272,199.36719120807965,199.93489328724976
50200.0,-72.58865467822265,3.648998400442198,-75.00719146728514,-69.18764583501827,199.65571289062487,0.5171013927701889,199.274389217215,199.9179980468748
50400.0,-72.43621826890349,3.581972552024079,-75.29309330767497,-69.70678084416946,199.6571406773157,0.5097278674095956,199.38963106927523,199.92337353118626
50600.0,-72.43369405064176,3.7352532831263465,-75.74935368381553,-69.81245839844904,199.6571406773157,0.5097278674095956,199.0216878359025,199.91083954401105
50800.0,-72.4488410961914,3.670262199872171,-75.44610956917315,-70.4049944628677,199.6571406773157,0.5097278674095956,199.25072669794204,199.9199991960505
51000.0,-72.53513563406808,3.6104860550047913,-75.59394074293569,-69.8133911662886,199.65571289062487,0.5090030662055597,199.27742315690492,199.90391436946246
51200.0,-72.71492626290458,3.6481970665305,-75.7461689330852,-69.75204567852808,199.66000061035143,0.5028222681370234,199.41919575351307,199.91972721725662
51400.0,-72.7463868687221,3.51511410358738,-75.5281353716471,-69.99678870741445,199.66000061035143,0.5028222681370234,199.2897445983963,199.9300018310546
51600.0,-72.76218281808038,3.605529498294592,-75.75593602851066,-68.97482287900698,199.66000061035143,0.5028222681370234,199.25170417674815,199.91625133857966
51800.0,-72.86064655203681,3.6084091309011828,-75.87540565518212,-69.3715469134382,199.65857282366056,0.5028060421487258,199.2600006103514,199.92368237832747
52000.0,-72.89626692626953,3.579460765787847,-75.58702869581676,-69.72813184766325,199.65571507045186,0.5028466352431359,199.21366655627278,199.9000018310546
52200.0,-72.8328471309989,3.538283699022183,-75.78014435570529,-69.89266859665796,199.67285940987716,0.46209611391081445,199.30446715401303,199.91688148262773
52400.0,-72.76649562744144,3.5355183077583656,-75.32832233633079,-69.78209352262023,199.67285723005014,0.4582480702623065,199.09200134277359,199.9120025634762
52600.0,-72.75239445696148,3.504184416535511,-75.0373890715482,-70.02908935546874,199.6871424211774,0.43331442989278257,199.08400268554678,199.92616559815283
52800.0,-72.81585451834542,3.6745111734794,-75.52194322436826,-69.59156144237672,199.6871424211774,0.43331442989278257,199.39268247772458,199.92699888962395
53000.0,-72.77751920284597,3.631176367492949,-75.34100096271055,-69.98368416379306,199.6842846679687,0.4327259466038551,199.35043539454486,199.92399890136699
53200.0,-72.89592365094866,3.64373245754795,-75.73481196756771,-69.85914154052733,199.68857020786825,0.4343920191967705,199.3830203394978,199.92531537345275
53400.0,-72.85250855294363,3.556487455792341,-75.38157210554014,-69.75266970820995,199.69571489606582,0.4167139802821388,199.30200500488303,199.9239978027342
53600.0,-72.87277929338728,3.546585258388902,-75.22450150625377,-69.88876495361328,199.6971448625837,0.4137186734402534,199.35055124461195,199.92249473096422
53800.0,-72.77431268868585,3.482834375438651,-75.27540546646246,-68.93680738194388,199.70000043596528,0.41331419074481757,199.29470315981723,199.92223076911534
54000.0,-72.9677371296038,3.5848384001906286,-75.48511570759842,-70.09415997653105,199.70142900739384,0.4144676841665919,199.45577250192588,199.93152047722785
54200.0,-72.90517208761159,3.4953423704487014,-75.16807602430906,-69.86860744457854,199.702856009347,0.41133051416467886,199.33215635800474,199.93252259911912
54400.0,-72.96074618547712,3.540562679912167,-75.69624846838066,-70.48800315346811,199.702856009347,0.4117468236010494,199.39940142635544,199.92599801417205
54600.0,-73.01803027064732,3.4839055401773136,-75.73910700482831,-69.5043468357492,199.71142865862157,0.4140207727878391,199.34785683207636,199.96396310326267
54800.0,-73.11190374651225,3.474769683723547,-75.78979518265847,-70.87367574316406,199.71857134137827,0.405021071287107,199.4039979248046,199.9482577802299
55000.0,-73.05250948346823,3.487769874707849,-76.16507568359377,-70.77044215768642,199.72142769949772,0.38583634254844396,199.37430359379331,199.94513277139632
55200.0,-72.93958504673549,3.551576185219036,-74.93996445559867,-70.56524130944342,199.71856994628902,0.38635443990130497,199.40195588873297,199.95265349536623
55400.0,-72.98797383419365,3.63085548224591,-75.37193947286406,-70.11575147645712,199.72285627092646,0.37731125942675575,199.49587231393807,199.96600170008432
55600.0,-72.98586325404577,3.552065651739208,-75.27057786252361,-69.16299284784569,199.72285766601573,0.3769706987430633,199.3905870203457,199.9520001220702
55800.0,-72.90850677908762,3.5758456895428163,-75.464770529296,-69.58296091458564,199.72142909458714,0.3763150696617807,199.42079866521183,199.92625186994124
56000.0,-72.99941606654575,3.715991245708933,-75.98922160245205,-69.95435753548261,199.72285688127786,0.3759843009461906,199.38057556706957,199.93355847482488
56200.0,-72.87802226283482,3.7088335503383147,-75.98180130019327,-70.26938639082043,199.72285688127786,0.3759843009461906,199.46795806963257,199.949996948242
56400.0,-72.90802561662947,3.5869709950023867,-76.45973782514253,-69.85742745451968,199.72428405761713,0.376065208606888,199.37518024185115,199.9260526200482
56600.0,-72.87504359075056,3.740010030483952,-76.32933822775216,-69.97113594367657,199.72571184430802,0.376482612391798,199.42305758415637,199.95023042122975
56800.0,-72.9875838054548,3.720737814211095,-76.00122833251952,-70.3370249181364,199.7257140241352,0.37346942612357614,199.44851729763263,199.93981720559515
57000.0,-73.09928042096816,3.6189197048191835,-76.17087277734375,-70.41557492578121,199.72571184430817,0.3691225972034915,199.47411131955738,199.92799609375
57200.0,-73.22693025669642,3.601361946956448,-76.80266244210063,-70.8316732136572,199.72571184430817,0.3691225972034915,199.23731853332103,199.9359947509764
57400.0,-73.3628688019671,3.575384424231305,-76.08236701582072,-69.70948116052436,199.72571184430817,0.3691225972034915,199.4812735532197,199.93127033750767
57600.0,-73.36540653264508,3.5826194100698388,-76.40272972919922,-70.6806978257915,199.72428187779033,0.3695097780744536,199.16439374301382,199.92199401855459
57800.0,-73.2337109500558,3.5442695624903617,-76.19744426072732,-70.52701635213397,199.7214263044086,0.36759486199252656,199.4225811848019,199.93311223709713
58000.0,-73.25884076032366,3.570925355191976,-76.61268006732799,-70.71277644695166,199.71999773298003,0.3668779708211713,199.43443643125838,199.929996948242
58200.0,-73.16339987325615,3.5340588403919178,-76.0811812512332,-69.18642810212866,199.7299987792969,0.34768713749994584,199.51674352138727,199.93990680589755
58400.0,-72.93619948102678,3.6687667481745323,-75.5773727904804,-70.21808092887343,199.73000095912388,0.3473592054862779,199.44132257486706,199.93200184026463
58600.0,-72.8685047935268,3.6782621759782845,-75.86013968555686,-69.30741025095598,199.72714102608816,0.34225208047587885,199.30685029108164,199.9262021611399
58800.0,-72.78378405343194,3.529125314211897,-75.79155435795336,-69.8215905853457,199.73000313895088,0.3260594291380315,199.44899495558028,199.9180035400388
59000.0,-72.7471967602539,3.603651118259036,-75.49692133938744,-69.57093966113283,199.73000313895088,0.3260594291380315,199.36751675559213,199.9191051821507
59200.0,-72.68026297446987,3.671433583782709,-75.87392272968752,-68.8090089731426,199.73000313895088,0.3260594291380315,199.4690947763725,199.92510542477925
59400.0,-72.49664204171316,3.7273559965217165,-74.79465293048511,-68.49863644883244,199.7357164655413,0.3127720025795013,199.48677700914243,199.9153033607065
59600.0,-72.43602509207588,3.7488832563456977,-75.09863579675276,-69.98330293225384,199.73428867885042,0.3123608782587107,199.4919995117188,199.91940468563666
59800.0,-72.30133326974051,3.742818914369229,-74.96674836656591,-69.13077271774418,199.75000305175786,0.2721333600601785,199.53820331866274,199.92767268522235
60000.0,-72.34576209437779,3.749436888912487,-75.06875458134206,-68.9808913453875,199.765715244838,0.23566550648131762,199.54454159723804,199.91399991883733
60200.0,-72.4554076021903,3.7175734026581035,-75.11111653708768,-69.14183188073535,199.775714111328,0.21360030826908064,199.54262399947305,199.90400063256544
60400.0,-72.48220190185546,3.6685013411704834,-75.18618766987791,-69.51463490000684,199.77428414481014,0.21036543272797403,199.57813422268924,199.90613132717752
60600.0,-72.38725170898438,3.575888556185477,-75.16455788534168,-68.7998737059571,199.77714189801887,0.20408082429320898,199.61183127349926,199.91413685642237
60800.0,-72.26259389229911,3.4396992670298876,-74.39807085233812,-69.51711599522065,199.785712977818,0.19219691382691728,199.53806904650548,199.91199951171842
61000.0,-72.33974047223774,3.4697587914272336,-74.76842096615137,-68.36365383183606,199.794284057617,0.17393715021081546,199.661994628906,199.9040006335088
61200.0,-72.07284956089565,3.447916760255693,-74.49873961145752,-68.41086690425767,199.7942832728793,0.16952423164985747,199.64177854545346,199.89799511718724
61400.0,-72.08447262276785,3.3840060872342916,-74.57762071140895,-68.05869669537658,199.79571323939717,0.169945491987044,199.56775856154246,199.90399846747
61600.0,-72.1083121648298,3.5249529194311027,-74.69826898508947,-68.50176985470725,199.78999834333146,0.1703744102916839,199.61820632937977,199.899993896484
61800.0,-72.11195029331752,3.6135205677523397,-74.50992667012581,-69.81232117005625,199.79285391671303,0.16781722004639674,199.69399968723022,199.90599462890603
62000.0,-72.2985616357422,3.6689194815128876,-75.0414838663985,-69.58528523436733,199.79142456054674,0.16365683952652477,199.59214384018094,199.89799499511702
62200.0,-72.41752302490237,3.67647023638958,-75.3219818808594,-68.99344686213283,199.78571341378344,0.15954205045329334,199.65519298918608,199.8999999999998
62400.0,-72.40064057024276,3.823253633696012,-75.51209228522065,-69.12521396360309,199.78857116699217,0.15357042934761916,199.70224562480698,199.8980004076003
62600.0,-72.32421669886996,3.970757849751913,-75.69211676364894,-69.31111251725251,199.79142892020087,0.1493260596727356,199.5969496371208,199.88414809926957
62800.0,-72.33392880594307,3.91839258820336,-74.43622961797922,-68.30784195304555,199.79428667340957,0.1434129499262123,199.71163402703772,199.89179849165217
63000.0,-72.41974874686106,3.9136070917429358,-75.34120070811753,-69.63025493974159,199.79571663992743,0.14450556602212808,199.6486964690255,199.8980029296872
63200.0,-72.43447092320034,3.8788447586851382,-75.58495778768342,-69.47936091352169,199.7957144601003,0.14430620323679622,199.68297784016744,199.89272907385558
63400.0,-72.42429096854072,3.9054867122601964,-75.70473063880377,-68.77087296262032,199.79428588867174,0.14381037392346993,199.6724830130351,199.89199863879693
63600.0,-72.3565325680106,3.894106765462419,-75.02974632845675,-68.73608835315824,199.80285696847088,0.12802977483891792,199.70478011337656,199.88741519170662
63800.0,-72.33082467403739,3.9874594592162627,-75.65747951286168,-69.21225458376121,199.81000026157918,0.11439127494076826,199.72036362205088,199.8929905325746
64000.0,-72.34963897495815,3.913602079055544,-75.61476287841796,-69.20615026258562,199.807143118722,0.11385480357771693,199.66760163350256,199.88399816894503
64200.0,-72.40167020765902,3.9845338695670365,-75.79010009765622,-67.99858045119241,199.80857090541286,0.11494237646965683,199.7111137923083,199.8939971923826
64400.0,-72.32832758056642,3.9273076578688793,-75.11677241012444,-69.79291839599611,199.81285426548544,0.10806435139852362,199.70855637133144,199.899993896484
64600.0,-72.23003057177735,4.027610226883176,-74.93592546739089,-68.11221896601077,199.81285426548544,0.10806435139852362,199.68779023345544,199.8965817005748
64800.0,-72.26283372230748,4.169360629031017,-75.75513885069023,-69.19115903183595,199.81713980538487,0.10067317421520323,199.72184329845612,199.89363465078273
65000.0,-72.19874812151227,4.187474487058308,-75.34461180178386,-68.96601300876151,199.82428309849317,0.08974019939186313,199.74394327563664,199.8939971923826
65200.0,-72.05739701116076,4.185569263594697,-75.145718953802,-68.26358947910752,199.82428309849317,0.08974019939186313,199.7279968261718,199.8924112201495
65400.0,-72.16742595061386,4.196851333968097,-74.9456277966642,-68.055639024949,199.82571306501103,0.09100604389093546,199.72268671989545,199.8918985080911
65600.0,-72.27184933175224,4.083860066575315,-75.13680543662305,-68.07305569211101,199.83000296456458,0.08569134797802586,199.7720022524128,199.89800415039042
65800.0,-72.12258372998048,4.18718815389189,-75.0179885864258,-68.62660921173772,199.83999965122757,0.0774624135751923,199.75070103078804,199.8940002441406
66000.0,-72.22012332400948,4.279013903466354,-75.51246462887148,-68.56424511504711,199.842856009347,0.07105842650869329,199.7879943847658,199.910003662109
66200.0,-72.27562355782646,4.38744792915694,-75.46753381020423,-68.88045749541912,199.842856009347,0.07105842650869329,199.7439968261718,199.9018677132023
66400.0,-72.1186626736886,4.304229390214692,-75.64697986961114,-68.75525784934423,199.84142822265613,0.07395590550542151,199.79799584007262,199.90275062519586
66600.0,-71.9905490461077,4.2230732264313255,-75.17259820095326,-67.20665932825594,199.84000043596546,0.07290189863704073,199.7609056440914,199.9000030517576
66800.0,-71.81322127267022,4.265616772833865,-74.66060728771818,-68.2343960665017,199.85142926897316,0.07179832116492368,199.80200195312503,199.89648251527393
67000.0,-71.68581684082031,4.152380870598621,-75.62442474365234,-67.3304516726738,199.85428484235487,0.07306561568165225,199.8339992675782,199.90368632894894
67200.0,-71.70638432024276,4.172950513423619,-74.89043498706059,-67.95738869254389,199.85714041573655,0.07458512562480617,199.8110371148816,199.9091770013689
67400.0,-71.68750309709822,4.24439226165775,-74.37792226174248,-67.87432455860622,199.85999677385598,0.07091205204586998,199.80199648107182,199.90376901217184
67600.0,-71.6497747290039,4.264508536361357,-74.94515045476967,-67.46472798712544,199.86142534528454,0.07059483255682965,199.81988707434624,199.90923280754456
67800.0,-71.51350657784597,4.296600144158668,-74.66068774876359,-67.13633914888241,199.85856977190286,0.0705947091125627,199.80599941752206,199.91040933271802
68000.0,-71.50165333251955,4.320601540776864,-74.90712057234948,-66.91537883571716,199.86142752511157,0.06423620072696132,199.8176636338867,199.91295946318567
68200.0,-71.58122621233261,4.456517139787793,-74.94914702367701,-67.40545959472655,199.86142892020084,0.07079788013420148,199.8060489174811,199.91333859718432
68400.0,-71.49272368477958,4.465526284015544,-74.49221445988933,-67.44731021200022,199.86000113351,0.07071145505789896,199.82113980891128,199.9246461989289
68600.0,-71.57732926461355,4.481034676948126,-74.2197231860103,-65.91052368281166,199.85714556012843,0.06943076503699502,199.79800175586172,199.91400451660158
68800.0,-71.5830051583775,4.503470846232366,-75.17201634469754,-67.71963845087916,199.86000113351,0.06719127644438695,199.80921567185868,199.9044638636253
69000.0,-71.55204056675504,4.636349285436039,-75.75403337030589,-68.07889448068262,199.85857334681916,0.06490228188326858,199.8082748795893,199.91458965476562
69200.0,-71.52557611136302,4.728058485348226,-74.79805676815334,-66.32066947128311,199.8571433803013,0.07245015140422598,199.79106517902233,199.91741460360808
69400.0,-71.50967564767022,4.7039827372403815,-75.06811828613283,-67.46728817648189,199.86000113351,0.06718770769733835,199.81000073301462,199.90512037809498
69600.0,-71.5572360824149,4.616737398097272,-74.74274963329752,-66.58233845181793,199.86000113351002,0.07709127492770967,199.81506543785383,199.94040643905734
69800.0,-71.54305835606166,4.582782709638913,-74.91066928352039,-67.49408359652297,199.85857334681916,0.0775398044933277,199.80402073096138,199.92669225185742
70000.0,-71.5608421836635,4.4478056809286715,-74.83619248312215,-66.72777549267576,199.85857256208143,0.0804323185179733,199.80800097656262,199.9140014648438
70200.0,-71.54245761108398,4.516929294144873,-74.75633320312497,-67.39866567759987,199.85857256208143,0.0804323185179733,199.79861337857233,199.9315275311127
70400.0,-71.4992694824219,4.4713833388554,-75.1771713256836,-67.83565895647574,199.8600003487723,0.08000002182605373,199.80694959555527,199.93067397239008
70600.0,-71.44870290039063,4.394687478553086,-74.97147794461958,-67.96791609280604,199.8600003487723,0.08000002182605373,199.8175404663493,199.93608759075244
70800.0,-71.42345782366071,4.496169270371139,-74.70864562988281,-66.65560826894641,199.85857256208143,0.0804323185179733,199.80870513961906,199.92553921479842
71000.0,-71.34311402727401,4.559546089410528,-74.56498184763453,-67.72324471595238,199.86000034877227,0.0814153216011284,199.81001161371736,199.9526907557996
71200.0,-71.16983972830636,4.3841499055622375,-74.72910689803781,-67.10236455912833,199.86000034877227,0.0814153216011284,199.80800134277362,199.94328992934282
71400.0,-71.07740633893694,4.323569957063295,-74.11031052109347,-66.58638405614046,199.86000034877227,0.0814153216011284,199.80800061035163,199.9279998779296
71600.0,-70.98121204610769,4.208565302220575,-74.26704809142203,-65.98103863230308,199.86000034877227,0.08106374604874254,199.79717820331604,199.92199707031222
71800.0,-70.85252640311103,4.244000008648439,-74.86902681899608,-67.28591308103331,199.86142813546311,0.07863704336306727,199.81000058923297,199.92336094423675
72000.0,-70.6948234012277,4.159718939896248,-74.10399886489076,-67.72074168399688,199.86142813546311,0.07395370247836985,199.81001625989487,199.9119991455078
72200.0,-70.83519047223773,4.18975006886884,-73.96063347339725,-66.93901976936208,199.86142813546311,0.07395370247836985,199.794812411595,199.91023202063866
72400.0,-70.77170126136997,4.207689095076013,-74.30571820803134,-67.46033222536948,199.86285592215398,0.0732331987095269,199.80024742813157,199.9059967041014
72600.0,-70.75508574044366,4.2036539524994305,-74.32038978115462,-67.29273072862942,199.8657136753627,0.0690439944261967,199.80600265641752,199.92599779327696
72800.0,-70.63044739885602,4.15249672121372,-74.0164344817989,-66.55994798307646,199.8657136753627,0.0690439944261967,199.81800124171602,199.9119995117188
73000.0,-70.82994664411274,4.208881907125578,-74.23837244441253,-66.72997293203491,199.8685714285714,0.06791335641838661,199.82000097704113,199.9353139432239
73200.0,-70.8540983227539,4.112055294721467,-74.49619389737897,-67.68237209461638,199.86714364188057,0.06880838426405333,199.81615621408508,199.90918689501356
73400.0,-70.79977814069477,4.229721197913239,-74.47814392164486,-67.2541934294126,199.86714224679127,0.06839318512921012,199.81199789799996,199.94199829101544
73600.0,-70.72047971170481,4.113914813639869,-74.47904075642042,-67.05831679286997,199.86857003348214,0.06749268101712529,199.81613464311425,199.90599975585923
73800.0,-70.7694818802316,4.100932243978633,-74.6654232387097,-67.74184594300407,199.86714146205358,0.06818456977887556,199.81799853515642,199.9100002441404
74000.0,-70.66322162179128,4.061037671180385,-74.13195494190748,-67.28185409681485,199.86857142857144,0.06663907085504105,199.82199963048106,199.93450349306934
74200.0,-70.77131358119419,4.085100864737912,-74.68830575847275,-66.95530040548384,199.86571446010043,0.07108411301559431,199.82126246379343,199.92600097656236
74400.0,-70.6997400279018,4.004222524622661,-74.16546284104297,-68.00725605926766,199.8671422467913,0.06983937874640465,199.81200024414082,199.92356579332645
74600.0,-70.80771430489678,4.020185048665453,-73.93801819402962,-67.46332762635066,199.86428449358257,0.06842196028898037,199.80799873418516,199.91419249197222
74800.0,-70.63458955461773,3.945090778122271,-73.81613714546715,-67.51496573169695,199.862855922154,0.06901589538015629,199.8038431246349,199.9031593127858
75000.0,-70.69470697440012,3.869709126319649,-74.08587931156883,-67.62179592953267,199.8685714285714,0.06916416843711581,199.8154957629409,199.9211444585021
75200.0,-70.60253802594866,3.829747010280616,-73.58458742487896,-67.18478520276847,199.87142918178014,0.06577571870129617,199.8128604483321,199.91361485358118
75400.0,-70.75240314906527,3.737278302708504,-74.42194536798212,-68.2089056767858,199.872856968471,0.0643017423094398,199.81503826535956,199.9160003662108
75600.0,-70.74918664620533,3.6883355212390416,-73.8795111465463,-67.27719381901552,199.87428553989957,0.06343902963194804,199.82554249778326,199.92399943710274
75800.0,-70.77118461774552,3.692259090259651,-73.82272457721926,-66.70611342213682,199.87571411132814,0.06275983343807635,199.8260009765628,199.94076985681681
76000.0,-70.67357715785434,3.703528268826783,-73.74143315921775,-66.45477705816278,199.87571411132814,0.06275983343807635,199.82049387528127,199.9239990234372
