episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
38200.0,-58.266658782958984,3.4118372731296267,-60.32542042538816,-55.03447723388672,118.16428593226841,18.245316855008337,104.24805297489216,135.3383910421776
38400.0,-58.305445534842356,3.5046825056477644,-60.46812001470254,-54.399554534168516,118.46285683768136,18.385389736909307,104.84605215161238,134.02260339415383
38600.0,-58.16784831455776,3.429863141082226,-61.25179001946235,-55.86335359757055,118.52142660958427,18.422842572567333,101.31285950572607,128.60160591374563
38800.0,-58.0789555140904,3.3959388996524287,-60.159296877762976,-54.39144300892454,118.88857160295758,18.410261643285978,102.72113982554083,131.80905269427066
39000.0,-58.02505384172712,3.3598022804076724,-60.121801206197404,-54.658118213531054,119.22428458077567,18.463451765569577,104.45917188120538,132.08937165226632
39200.0,-57.87202835083008,3.412929803458069,-60.59055746259321,-54.73524696709175,119.37142835344586,18.473197449750387,102.88986871803235,134.0660704124803
39400.0,-57.88866751534598,3.416275029706554,-60.02233778464958,-53.74989931668271,119.61714281354632,18.62893126082877,103.7454320816403,135.824698437048
39600.0,-57.73830359322684,3.319092602895444,-60.53223479191636,-54.46058240013331,120.2528566632952,18.69525696125256,104.24111603973134,134.38871073735012
39800.0,-57.767387935093474,3.380776745847141,-60.45854189695194,-54.133027885802,120.6914291381836,18.84180278869885,102.43003816949154,130.01431237491283
40000.0,-57.707479749407085,3.317195422835605,-60.38635517417674,-54.93454661161742,121.10428619384766,19.043253057633862,105.46743108460052,136.59392900661595
40200.0,-57.64130401611328,3.300406708958103,-60.12289108767427,-55.34360046386719,121.6528570992606,19.327478801885725,104.3739990234375,134.74400024414064
40400.0,-57.61183547973633,3.2351138630739524,-60.02874805848044,-55.384930760670755,121.98000226702008,19.74458954995168,106.4979811879232,140.24931623750254
40600.0,-57.647347586495535,3.2261078738486866,-60.32799908839253,-55.0690511685368,122.28714316231864,19.822797564771527,103.26583395637581,136.25170984115456
40800.0,-57.581216539655415,3.1345862456522973,-60.29599074065702,-54.85420900651581,122.77999986921039,20.0429736367005,105.578284661038,134.122790706833
41000.0,-57.572608947753906,3.1420902576327436,-60.52130231044113,-54.56671925790994,123.22142900739398,20.366408813766114,103.11156688007381,141.27015666715394
41200.0,-57.601257869175505,3.236208614580945,-60.39472386559954,-55.040582739493075,123.4971433367048,20.823216936835696,105.75766993944883,140.57973072105284
41400.0,-57.598302023751394,3.2171330197614005,-60.2741271106698,-55.096600974010414,123.38714272635323,21.281186828949654,97.36967305612615,138.73676619597762
41600.0,-57.616483960832866,3.2562457311418345,-60.661254273575665,-55.064483880184376,123.43142918178013,21.756634065480693,105.2312414734787,143.45403603751592
41800.0,-57.516863686697825,3.1192113998558817,-60.28127317303273,-54.97569631965032,123.60142844063895,22.188206350518303,103.75343835826877,138.9852988779874
42000.0,-57.39214324951172,3.157271777695213,-59.728098650386166,-54.7516923771675,123.38571275983539,22.621471203515952,99.96720304008838,140.26303650686825
42200.0,-57.300393785749165,3.1958008381218317,-59.36331249302094,-54.6182384757603,123.00714547293526,23.17967925996952,100.87057463516344,134.44243046718717
42400.0,-57.27964728219168,3.2039075622635003,-59.920602084409666,-54.349449920654294,122.88285609654018,23.443330212733418,102.93086596167404,144.67570055397027
42600.0,-57.196067810058594,3.1974728173140767,-60.38451469840604,-53.805046856424724,123.24142783028739,23.682288416524514,98.68652837293183,137.57069305071
42800.0,-57.080255780901226,3.058266005594692,-59.477240875748734,-54.38584803143536,123.7528577532087,23.601609862919467,101.85800170898438,140.02474703123184
43000.0,-56.93762969970703,2.951929303011621,-59.415503956171406,-54.628664864268,123.63714272635323,23.90053644168822,99.2119669471924,143.18994366722293
43200.0,-56.95534079415457,3.0156690102559796,-59.41791458129883,-53.948472595214845,123.72857230050224,24.075528359845805,100.45951773077688,135.61688766365612
43400.0,-56.890281677246094,2.954338298450128,-59.29615767807713,-54.230212089577485,123.83714294433594,24.611032247527472,101.53653893682693,141.36450737319612
43600.0,-56.79423522949219,2.8122094838860487,-59.35094828373077,-54.16219039594626,124.32285744803292,24.76176005053707,93.52400207519531,136.8659854062884
43800.0,-56.65247235979353,2.8057903541056706,-58.536531552546826,-53.716914503349415,124.39428383963448,25.37408961615046,99.91796798368816,141.87587015357548
44000.0,-56.662565503801616,2.7858086342078114,-59.110311126708986,-54.04974281208757,124.35999952043805,25.83658869437988,98.08127363793842,140.48989972191927
44200.0,-56.6703861781529,2.765757972800703,-59.462771190535506,-54.092125522273,124.499997820173,26.21926783816139,96.16983786158275,145.6270877364778
44400.0,-56.65709359305246,2.6608969928185497,-58.63737448775098,-54.237843619002376,124.95714133126395,26.29201604721632,103.07421980510439,143.96533749623796
44600.0,-56.5881587437221,2.5918224783070647,-58.80216293334961,-54.54600272402259,125.11714281354632,26.43850181533752,98.96762602738768,144.5257706553308
44800.0,-56.511857169015066,2.5519143346867668,-59.15921793911612,-54.58497907260816,125.15857369559151,26.719653523336415,97.88708338409121,139.6321322635209
45000.0,-56.49190412248884,2.58090273977586,-59.129951544042385,-54.52522597302117,125.43428584507534,26.840491226677685,96.82732655351376,146.83705594405748
45200.0,-56.39861079624721,2.582857004419467,-58.69887726523671,-54.360501975268456,125.5942862374442,27.161851598236712,98.31313009437437,146.67599639892578
45400.0,-56.35608128138951,2.5362039232171902,-58.983840167910614,-54.0449466681808,125.81285749162946,27.42539835689525,101.911805278673,143.73922371335354
45600.0,-56.33747155325754,2.426210347866421,-58.784470166378114,-54.04058095566699,125.86857278006417,27.8511927131969,95.34663377386688,142.20211972369285
45800.0,-56.27855464390346,2.400369328554853,-58.27424670931059,-54.04904881185976,125.79285757882255,28.04633828051138,96.80815831419793,147.4255940364976
46000.0,-56.135847909109934,2.5226910438828307,-58.31882783741068,-54.09147875285241,125.91285705566406,28.187479960483433,97.8445221028982,145.8083708035978
46200.0,-56.04022652762277,2.570835447740288,-58.14627007084515,-53.916254374460365,125.93285805838448,28.207053985540885,95.56038832897211,143.84559814799914
46400.0,-55.97094454084124,2.527267488744882,-58.02896280812414,-53.59731457836422,126.1114273071289,28.32214999888022,102.36396848672052,144.66683826897588
46600.0,-55.79912567138672,2.536208700544909,-57.961194407893906,-53.33713075463519,126.09142630440849,28.54281213609291,100.45887740290175,142.72237601776956
46800.0,-55.90532357352121,2.5922437724598946,-57.962061326557524,-53.034283236644,125.92714364188058,28.676294436105586,101.89979118347114,145.47431053509558
47000.0,-55.85411398751395,2.527550852513301,-58.35233082605374,-53.78835305166258,125.7614277430943,28.905087266871423,98.92310572376131,149.7175239021424
47200.0,-55.735560280936106,2.500730884079276,-58.228069871265674,-53.61650422832655,125.711427961077,28.950672895356945,95.6605713212021,148.21367270209515
47400.0,-55.73374938964844,2.538709951375432,-57.88848920842066,-53.67902810518111,125.64000156947544,28.68839159646093,97.20337819665511,145.16163532347642
47600.0,-55.79399817330496,2.5796752280337896,-57.94903002655158,-53.567795781099505,125.71856907435826,28.866869760730907,103.20059824290986,145.13254240121677
47800.0,-55.82340567452567,2.5776612824271314,-57.86283807356466,-53.79166331272504,125.67714146205357,28.789502068093704,89.07229892733528,143.9807657193957
48000.0,-55.697889600481304,2.5291676487934707,-57.74951716424137,-53.32217545155919,125.42714255196708,28.954896676056524,100.83975454803615,147.16696871102243
48200.0,-55.64728110177176,2.599287644972555,-57.685869818116764,-53.23709966705953,125.26285770961216,28.89888855931243,91.947719722588,147.15908723476
48400.0,-55.75702667236328,2.6524368380868015,-58.595038079816995,-53.623696978562684,124.99857112339565,28.89920693292557,93.4928775711288,142.85174737300608
48600.0,-55.662440708705354,2.72589058314419,-58.614865112304685,-53.05606474805839,125.01714215959821,28.628348001316006,94.50652405177739,140.22155343582347
48800.0,-55.62557438441685,2.7414481506813155,-57.929047436548565,-53.320219797739945,125.01999882289341,28.512906639083226,94.82998827831192,146.847998046875
49000.0,-55.582939692905974,2.708395520969326,-57.95307319889968,-53.182740967299736,125.22142791748047,28.49752033036225,88.31740871311075,143.46199951171874
49200.0,-55.54258728027344,2.6820268655494295,-57.74400727169163,-53.61222725646873,125.12857055664062,28.465974176172274,97.14577580451954,148.3176470055656
49400.0,-55.48982729230608,2.624421673421095,-57.63560864216149,-53.57368039455375,125.10571398053851,28.302297006369763,96.58145505761873,142.9405704632619
49600.0,-55.47179957798549,2.5972653920928654,-58.27055969273572,-53.33093606344688,125.07000078473773,28.26322362208353,94.28187323662674,147.43138224376503
49800.0,-55.518995557512554,2.6460796424218227,-57.979497943145496,-53.69269471221264,124.9057137625558,27.92573095373648,92.41582777899964,142.89870694680522
50000.0,-55.50368172781808,2.6670136566900355,-58.04329392257144,-52.96214207619272,124.95714242117745,27.816857645194133,96.91982182151168,150.16660367371134
50200.0,-55.419755118233816,2.6980120657526463,-58.025536346435544,-52.8931207922673,125.0528564453125,27.5152410532588,99.25200042724609,145.3940623521078
50400.0,-55.29950768607004,2.776051126150508,-57.97403550541469,-53.059524976317824,124.73428671700614,27.5902333550962,92.18600006103516,144.74986001463697
50600.0,-55.20148849487305,2.667486563241202,-57.619680405070994,-52.33053187268825,124.79285539899554,27.628928643470303,96.92814256759618,146.0327014780123
50800.0,-55.12328338623047,2.632719219688068,-57.17537778585882,-52.937865230586794,124.72571563720703,27.45645815858662,103.94875072220105,141.51400328769856
51000.0,-55.173204694475444,2.57751452332106,-57.07255141725756,-52.39671264294257,124.95714133126395,27.271644016656605,103.66122475677695,145.61418000601594
51200.0,-55.20066506522043,2.5484353496222285,-57.03874887872921,-53.1895160808048,124.72000013078961,27.03620650333687,94.40072746451087,144.24440505259383
51400.0,-55.058397565569194,2.5739636120509273,-57.10157067971287,-52.71904825041127,124.65142822265625,27.01852476873088,100.03216609541018,146.0440138798537
51600.0,-55.077515738351,2.530908288449901,-57.25590019089254,-52.99010358204586,124.78428431919643,27.123155548017714,96.25483481589029,140.3994656576185
51800.0,-55.17495346069336,2.527566546388837,-57.42985351447267,-52.52485010759185,124.82999965122768,27.021697777453493,96.12942722194222,145.94731049549998
52000.0,-55.15089416503906,2.5271274454841683,-57.26385243080192,-52.77999122035092,124.74428449358258,27.080273455082082,106.36430211868863,145.68340519606778
52200.0,-55.090360913957866,2.5235286249188524,-57.29548040218338,-52.79476244369739,124.65428270612445,26.927226723655217,101.15523477730308,146.243994140625
52400.0,-55.06242915562221,2.5983809514438136,-57.22708435058594,-52.99962320093529,124.53714425223214,26.818643124647682,97.19742718114568,145.0500030517578
52600.0,-54.91011210850307,2.625225305522037,-57.19301669507171,-52.388948579751876,124.48571450369698,26.89414209423183,103.6604092005131,149.05599975585938
52800.0,-54.887115478515625,2.6660744056760373,-57.393489239523056,-52.751964882499195,124.59142957414899,27.037560740093237,104.30675445587708,144.54745029527683
53000.0,-54.80234037126814,2.6278580334116213,-57.07707456008897,-53.09793956408582,124.55142756870815,26.68124278025231,96.88168585283084,142.75956582097845
53200.0,-54.84381539481027,2.623943236801519,-56.90176010131836,-52.77773408676244,124.58428519112724,26.59628217092847,91.20654859110357,140.5160577121661
53400.0,-54.84075600760324,2.721457912048916,-56.92324045861029,-52.269442607877274,124.47714451381138,26.361617707364324,101.12811854502027,142.11886839947618
53600.0,-54.81281008039202,2.660302282377295,-56.90702270437598,-52.55688763611648,124.43285805838448,26.07128180631607,102.9500543191044,142.1292712879361
53800.0,-54.73047910417829,2.640931329672602,-56.79661092175068,-51.778530306743164,124.47285788399833,25.562118837666475,100.20550182024905,144.9127680471648
54000.0,-54.725492749895366,2.6430991361396754,-56.76395034790039,-51.45387710663372,124.40142713274274,25.568425946637248,106.37609332499859,144.63945963506407
54200.0,-54.72927474975586,2.6896320232299415,-56.807597527799366,-52.40592895344599,124.34857177734375,25.67340086058018,102.74674340266348,149.27590124094903
54400.0,-54.784192766462056,2.7445847291643823,-57.195935012445275,-52.1047651646459,124.1385726928711,25.719113573472622,108.25496070246727,143.5240020751953
54600.0,-54.8316535949707,2.7756542191795806,-57.58913665482988,-52.57455803893964,124.20142691476005,25.692025517853217,106.13770973998668,143.79599609375
54800.0,-54.87288556780134,2.8324113499051142,-56.93076332773718,-52.42224976098498,124.26857212611607,25.397637025280773,105.49669808414588,144.7796344229952
55000.0,-54.86356135777065,2.8733770218244064,-57.68696349876152,-52.17862243652344,123.80714307512555,25.536607409658878,104.37062927707183,140.3815695679878
55200.0,-54.869476318359375,2.9314252959531113,-57.384047599798485,-52.51040335931738,123.21428571428571,25.426795972917578,103.85603761390013,143.2564277572673
55400.0,-54.879761287144255,2.928270271984743,-57.10211576813135,-52.411855944493354,123.1471426827567,25.017073970120794,100.47920981667053,142.20599975585938
55600.0,-54.915418352399556,2.951024175049418,-57.38316140231699,-52.7901939944086,122.80571528843471,24.86030605101445,101.9139944664853,140.98242871636373
55800.0,-54.91122382027762,2.9727653407878436,-57.47958016077846,-52.249812316894534,122.54857308523995,24.287944311766815,109.0795214193008,141.9997295398574
56000.0,-54.96647099086216,2.958538208083497,-57.0337200479233,-52.26487186044268,122.5028555733817,24.53979551334293,107.3107773192317,146.21691373566674
56200.0,-54.9800055367606,2.9604393959363158,-57.240739737139485,-52.15864167476418,122.34857068743024,24.426400259902927,106.58735354309431,140.0847646262355
56400.0,-54.997686113630024,2.987725476978155,-57.564599874257055,-52.37649803803057,122.16571371895927,23.980776489592515,105.56600189208984,147.50934961170137
56600.0,-54.93281609671457,2.936043437587545,-57.12809534664182,-51.56602609747444,122.27999877929688,23.651151067937256,105.58070667168678,138.7637705712361
56800.0,-54.8247059413365,2.9195459575942944,-57.18616929844819,-52.41924041283066,122.22571236746651,23.133039738527632,108.72669653734178,143.25482224592267
57000.0,-54.97838592529297,3.009037833562586,-57.44147286553783,-52.6079094891649,122.07142748151507,22.5125296580219,107.17930472895067,143.0547080642157
57200.0,-55.022361755371094,3.016681421907401,-58.1966366162582,-52.557606113045324,122.02714320591518,22.611233555000286,105.3666372919504,141.23600158691406
57400.0,-55.04532241821289,3.029209622496123,-57.31139450073242,-52.86195905965182,122.00857325962612,22.202070108080616,111.14598399292467,142.83890194363877
57600.0,-55.00921903337751,3.005130303753045,-57.850897125373926,-53.29991989135742,122.29000091552734,21.8525530854491,112.00046584239671,140.89036259529362
57800.0,-55.04399544852121,3.001273892007982,-57.49388094199495,-53.15736826741944,121.93000139508929,21.932513022287363,105.53900990349283,140.18274196953524
58000.0,-55.05811745779855,3.0179551387195103,-57.41387143619432,-52.4239337236537,121.59428405761719,21.58864209271514,108.77080807636374,140.1257421486213
58200.0,-55.0986453465053,3.0453251540242277,-57.51926639334914,-52.86662722199986,121.12571607317243,21.956838771280015,107.1170881652441,145.66951541365177
58400.0,-55.05439376831055,2.948526575382051,-57.41954349497239,-53.008960923070305,121.00714329310826,21.568342090966826,103.40530511063525,138.7481808673228
58600.0,-55.04970223563058,2.9804603570789294,-57.6504906934786,-52.036280985908945,120.67571367536273,21.542545657330127,107.613733580913,137.149988632408
58800.0,-55.05531474522182,2.9859663420805784,-58.12882406691987,-52.88187942504883,120.50857107979911,21.422197283558162,104.76359367529255,140.37007957352483
59000.0,-54.995085035051616,2.9210969978679224,-57.77525686472164,-52.54451957825576,120.07000187465123,21.664459334599233,105.66545867446824,140.22918012245268
59200.0,-55.01436397007534,2.904363749520492,-57.6399774658623,-52.46746110235803,120.00428553989956,21.378887023699846,103.90500555552065,138.27754961413518
59400.0,-54.95385142735073,2.9330368816002155,-57.225789889305275,-52.409371827306536,119.34142739432198,21.418298755251573,104.23376641635915,134.99413249437407
59600.0,-54.922279357910156,2.9162085766590478,-57.25142668295252,-52.848041664375614,118.71571459089007,21.627419343133194,105.96200103759766,133.84318347156128
59800.0,-54.849474225725444,2.9891193733959627,-57.808512604557976,-52.889848566037266,118.4885733468192,21.811668547589477,105.6801199988822,139.0321995135041
60000.0,-54.86757114955357,3.077556063586438,-58.228476821715354,-51.959407415467744,117.9585712977818,21.847172886908403,105.20840041070632,140.94312916957827
60200.0,-54.90432357788086,3.1479604774798653,-57.57614073545295,-52.161486780981726,117.57428523472377,21.674426514705512,104.63248815048212,137.541587514354
60400.0,-54.90380259922573,3.1855903481388674,-59.10890307516662,-52.44251024211936,117.2942875453404,21.771970401288144,101.46177676834618,134.01359488682087
60600.0,-54.80433709280832,3.17661019273881,-57.55436316086647,-52.21024169921875,117.30428423200335,22.180353605169707,95.25082444910193,139.46988082243715
60800.0,-54.794730050223215,3.1978882958463823,-57.36271538140109,-51.87535235398376,116.94857134137835,21.982497918554632,104.2040008544922,138.376167513899
61000.0,-54.75438036237444,3.2189803308825837,-57.58364486694336,-52.03734359741211,116.5999995640346,22.14889960335383,101.16738484171107,139.5055981503452
61200.0,-54.70756639753069,3.2546197452554546,-57.443145464985754,-51.88526382446289,116.61857169015067,22.208954515309813,102.2357926544666,133.62304889122746
61400.0,-54.674948011125835,3.2336714335487677,-57.22332501511796,-52.13185050761533,116.5114277430943,22.041698377380204,102.80046759332457,137.34058220649175
61600.0,-54.6264899117606,3.19168519636393,-57.25929131193456,-52.175390353826415,116.30428641183036,21.820142935564206,99.7394165956761,138.3972752904022
61800.0,-54.58960996355329,3.1141029601991166,-57.0786298936722,-52.06346272902601,116.02714320591518,21.858055162172786,101.94745957713211,136.90930211686813
62000.0,-54.69102423531668,3.1282706811100867,-57.176597159464784,-52.30064392089844,115.94285910470145,21.782018741795664,102.19785206560964,139.14937801453553
62200.0,-54.72471073695591,3.1232804682773003,-57.13635572836541,-52.57904059442973,116.08714294433594,21.854288511679925,107.07530479950185,136.71813781501308
62400.0,-54.68837138584682,3.1655522364061186,-57.08687174212677,-51.86635595236557,115.86285836356026,21.985707575387185,100.11745381927366,137.1476019625903
62600.0,-54.667313711983816,3.1701774964783027,-58.05409557774268,-52.30934590090045,115.70143018450055,22.074667611691627,96.96796315139386,132.4980026245117
62800.0,-54.670955657958984,3.192866408211151,-57.56137237548828,-51.72608241619852,115.42285701206752,22.17486222657365,102.82566707055044,133.51799926757812
63000.0,-54.72882407052176,3.270484012062007,-57.68257705413788,-51.777539458057944,115.36857169015067,22.135302598341934,98.79430569545094,129.9775886068113
63200.0,-54.752340589250835,3.3513901514493365,-56.64837242368914,-51.19268502329792,114.93142809186664,21.763872885557355,105.33354702664411,132.18062939177722
63400.0,-54.696588788713726,3.43147802990087,-57.75039978027344,-51.37291887604698,114.894289289202,21.76909864169086,104.26723049957823,133.03744326220286
63600.0,-54.63463756016323,3.4133769718391354,-57.613203829147615,-52.128882598876956,114.63571275983539,21.764979350130112,103.11278860293176,133.8784401423653
63800.0,-54.64817592075893,3.3676101332371577,-57.18345462727059,-51.781618083601074,114.42285810198102,21.894776750535843,101.14549065919083,134.44964674849865
64000.0,-54.612471444266184,3.389029649796135,-57.39657276133287,-51.569314308715576,114.32571411132812,21.814392421544987,99.51350939929321,130.88164090517398
64200.0,-54.62431117466518,3.3550646573186365,-57.63405006903676,-51.63380865999817,113.69857243129185,21.821939334173305,95.90404662106936,132.4780029296875
64400.0,-54.61694935389927,3.324357689452476,-56.89254121609559,-51.14903564453125,112.92857142857143,21.451869007440443,103.61256104280773,129.22326168434796
64600.0,-54.56946291242327,3.304398208648284,-56.878844181463876,-51.601106127754285,112.56000082833427,21.404078824491837,96.04191436693465,129.012624900468
64800.0,-54.522392817905974,3.1531153126071465,-57.8062708658176,-51.81188065326549,112.11571393694196,21.216396256159776,98.95314087428159,129.4160713581976
65000.0,-54.53155844552176,3.1636207853672182,-57.230851136048386,-51.74787971456673,111.59428296770368,21.219501030557314,97.64914656156007,128.41817713977102
65200.0,-54.4600464957101,3.1371593896152223,-56.862881156188585,-51.27058752337537,110.91999816894531,20.767981080690113,102.95313432182836,125.5920287830996
65400.0,-54.50585610525949,3.14809839479282,-56.65886246323099,-52.1914605117741,110.42857251848493,20.72168789123622,100.35400085449218,127.26542953331933
65600.0,-54.5259895324707,3.216094153586562,-56.979247746488376,-51.29692690428523,110.26714215959821,20.61118193403958,98.50769234719641,126.96526794899503
65800.0,-54.531668526785715,3.295300064146218,-57.185449331003014,-51.02722318344385,110.0942873273577,20.63816444293181,87.63601445657174,125.0657257107789
66000.0,-54.58982140677316,3.2385202096927155,-57.67138595581055,-51.87065491979918,109.80428859165737,20.510128783894004,95.56800079345703,125.55068519540731
66200.0,-54.57722200666155,3.245243474947334,-56.47101138064501,-51.282816953853995,109.6028584071568,20.25707936085637,91.03517166609745,126.14316016669783
66400.0,-54.60878699166434,3.27530279462877,-56.66313237250193,-51.04655001855712,109.38285718645368,20.19964707354523,95.90307194221809,123.8184907998017
66600.0,-54.550264086042134,3.2769087090812015,-57.662568642675716,-51.29895166097943,109.4000015258789,20.347222486797847,93.7321264590119,122.71681190177054
66800.0,-54.462303161621094,3.378198730875215,-56.83650625613668,-51.50961873558369,109.1000006539481,20.121072450423274,93.82107291132084,125.01130194213293
67000.0,-54.43084062848772,3.3291290662043265,-56.833690953310715,-51.44961173114987,108.79285539899554,20.123812693198047,88.4069190071491,124.15084104387955
67200.0,-54.429652622767854,3.3239018987197437,-57.46459361884327,-51.40238925269918,108.16000039236886,19.979863521765242,93.33865016435261,123.62673745579299
67400.0,-54.44131687709263,3.3528543111808222,-56.14009476050929,-51.75086393443778,108.08714076450893,20.18676320817851,97.09650550136693,122.9672432116316
67600.0,-54.38350405011858,3.352475465772026,-57.41785547651874,-50.76960144042969,108.07428632463727,20.102179660260493,93.8794794570005,124.41864755817359
67800.0,-54.426915305001394,3.4005926266312922,-56.850787279334924,-51.68660533228617,107.86857169015067,20.005735930326463,87.44816393841272,122.14912104699509
68000.0,-54.489807673863005,3.347286255650157,-57.39335449571236,-51.83370294549362,107.72714233398438,19.82167913540913,90.32847705093933,122.97828532552522
68200.0,-54.599867139543804,3.354945597903383,-56.602647399902345,-51.96532516479492,107.52285657610211,19.617887611391218,93.16166879646266,123.60243768333889
68400.0,-54.54449135916574,3.3102967634681724,-56.84207530630741,-50.71212665425989,107.2557144165039,19.56030152100208,95.03002104298031,122.3717536264016
68600.0,-54.53945214407785,3.2880754264532124,-56.78360111956842,-51.68160687657936,106.92571367536273,19.795439301611466,84.59997713693411,120.96536867165187
68800.0,-54.57594735281808,3.3364978674611705,-56.53189564836452,-51.15453088743329,106.53428540910993,19.6411775663802,91.29990083777572,120.59628749738108
69000.0,-54.529792240687776,3.358962690836182,-56.859822014203495,-51.1766559399263,105.94000026157924,19.394435852160854,86.93426485027143,120.17109184353637
69200.0,-54.55180631365095,3.4147492384354883,-56.999849108562195,-50.935979565014065,105.5057133265904,19.362096172141623,87.72444483634887,118.84071967329864
69400.0,-54.54745428902762,3.400903335671737,-57.52283070137924,-51.21745839414563,105.37571498325893,19.30400430528519,88.01591226430803,120.20670158101458
69600.0,-54.557494027274,3.4249920152117905,-57.19160797197862,-50.99394584521972,104.95142800467355,19.334604008610864,88.74659942654048,119.96733033447792
69800.0,-54.58856037684849,3.3233452774837575,-56.80886879883033,-51.25836454778588,104.97571345738002,19.804188955992682,85.09779733044067,120.37852394436806
70000.0,-54.64698791503906,3.31815798119235,-57.02960683519292,-50.93200418511115,104.92428588867188,19.93901143907971,84.4240005493164,120.26557070507607
70200.0,-54.65391976492746,3.3968471328500653,-56.96414337158203,-51.68808439671387,104.38142830984933,20.27739788369829,93.72387124962046,120.88566686940328
70400.0,-54.686478751046316,3.4823009414983868,-56.96877579987806,-51.84763384076409,103.98571341378349,20.291092652309185,89.62909357590691,119.55939154486751
70600.0,-54.75185012817383,3.576425393951306,-56.90834906381928,-51.000060584202934,103.39285605294364,20.072338543956537,83.01549537621166,117.91751017187075
70800.0,-54.75298636300223,3.5735420453884332,-56.55236591589361,-50.88598722664747,102.79857090541294,20.334556904136868,85.70599975585938,120.58173394982526
71000.0,-54.701293400355745,3.548595656060326,-56.30937560349329,-51.196167990136175,101.87285668509347,20.425457915640376,86.73676803847695,114.52224085058222
71200.0,-54.63508115495954,3.4891215995712237,-57.04809997189623,-51.50243898672987,101.57142802647182,20.580311816282308,83.5099998474121,116.14034139495041
71400.0,-54.664036342075896,3.5573577424269067,-57.03041596413222,-51.022782614672316,101.01571546282086,20.602077387309052,81.16766193141558,116.24433852422378
71600.0,-54.65061460222517,3.5880088129226992,-57.831975987640334,-51.22050559505642,100.50999886648995,20.55970874783657,82.64797769838279,114.88545174134823
71800.0,-54.59073911394392,3.55257458607828,-57.03181591391754,-51.374703950584376,99.73999949863979,20.633084229803412,80.04110757806725,114.45399932861328
72000.0,-54.57606996808733,3.468513445012794,-56.85570501489211,-51.58639756306719,99.28285707746234,20.556415885587434,82.80954640633107,113.69565915786563
72200.0,-54.633754185267854,3.4627877769761057,-56.30652410947086,-51.702755793251484,98.9057137625558,20.381562762686865,76.25446314608635,114.49933130963305
72400.0,-54.586059025355745,3.469499539063246,-56.68421317506216,-51.789026327156925,98.22571291242328,20.276151034980398,87.15005712129157,116.7986037752765
72600.0,-54.5602912902832,3.414295684818892,-56.84774109981672,-51.26830905798332,97.81428636823382,20.247150015931716,77.8243946669414,113.80802328179972
72800.0,-54.47828347342355,3.4001361073215497,-57.48003619766826,-51.476523258072035,97.51857158115932,20.190665287625677,83.05808043726718,112.43737909489396
73000.0,-54.54624938964844,3.398306622782047,-56.399253845214844,-51.70300912701972,97.28571483067104,20.746531398046987,79.10865537164365,116.11162459670206
73200.0,-54.54208156040737,3.380263263641761,-56.374338746798514,-51.5280459225367,96.73428453717914,20.57895463987485,82.21399841308593,113.32291397026515
73400.0,-54.53686032976423,3.4117063099552314,-57.31596131693814,-51.84042650936064,96.16285814557757,20.732844386700283,82.1440621961028,112.87847178267643
73600.0,-54.585964747837615,3.5230361054489614,-57.07237749107063,-51.40777265817824,95.77714266095843,20.736589385298767,86.72715017453079,114.85450094343922
73800.0,-54.5958617074149,3.4977571964805314,-57.305770301095215,-50.67303587636545,95.38999938964844,21.257467823073235,78.2005799717394,110.36397663105991
74000.0,-54.52575356619699,3.487982244462821,-56.73182137513352,-51.19141826154503,94.94285855974469,21.539660165312977,83.33378981856993,113.0402899314749
74200.0,-54.505584716796875,3.4909218440610155,-57.32578793012459,-51.52510914327249,94.79142761230469,21.66527848996224,79.289306034727,112.13623827119255
74400.0,-54.48703275408064,3.492066219204932,-57.066353869054254,-51.03866556584733,94.2528577532087,21.612204422306316,80.55944491627352,115.44333750565247
74600.0,-54.4693489074707,3.4912855926161996,-56.93218107651024,-51.21328864555347,93.97571400233677,21.844588009560212,79.3964203821044,113.9254726643924
74800.0,-54.47834995814732,3.4843801261632446,-56.62814471681138,-51.51702981028241,93.63428497314453,22.021072520007262,75.25788518199113,112.61958063175693
75000.0,-54.48799024309431,3.5734185069459397,-57.23844031364984,-52.06864526475479,93.52143096923828,22.28828107901508,79.12754511194912,112.36159266895369
75200.0,-54.36622565133231,3.570686031884559,-56.1430192197723,-50.97590411208111,93.21142905099052,22.79172530656312,74.56014822982013,114.35152860939826
75400.0,-54.36474391392299,3.478106083734116,-57.40106455272788,-50.27050816725285,93.10142844063895,23.44169696806356,73.72128903110162,111.28308751640219
75600.0,-54.312128339494976,3.43687052169357,-57.04390596590998,-51.19676568264592,93.03285707746234,23.85130522878803,73.32594320528017,111.49752596614958
75800.0,-54.2928831917899,3.406872000804023,-55.92390939134892,-50.93169927650088,92.61857114519391,24.77786880776246,71.33200149536133,113.54067622295234
76000.0,-54.26726041521345,3.4078100885157614,-56.54237788551776,-51.141654115509475,91.97428512573242,24.83290936609549,70.83513839209037,111.77362397237984
76200.0,-54.20868192400251,3.3713398965265067,-56.37561020517521,-51.23880615234375,91.66428538731166,25.054652411997786,73.98261305605517,121.82599792480468
76400.0,-54.205387115478516,3.366320561383463,-56.6930223160488,-51.281071472167966,91.47428567068917,25.65448192948252,67.99799957275391,114.30762249068212
