episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
38600.0,-63.033460889543804,12.802748867446283,-77.10290847129399,-53.8747055053711,195.7057146344866,2.914462390322324,193.72192156936657,198.08007924472352
38800.0,-62.84298324584961,12.875359671348573,-76.93145104993886,-53.51932167099714,195.7028568812779,2.9241820189204937,193.77418275369686,197.9560479500788
39000.0,-62.837919507707866,12.934538548946161,-77.12803782002405,-53.43650305800566,195.68000139508928,2.911333229155407,192.89600219726563,198.43712573352107
39200.0,-62.58454459054129,12.84172085612292,-77.61868545184117,-53.318409410991734,195.71428571428572,2.9646153557678514,193.38857015846799,197.92173625941285
39400.0,-62.438272203717915,12.860649631917902,-77.30497770428983,-53.09556579589844,195.73714120047433,2.9105189537401257,193.01217173848343,198.51192434862705
39600.0,-62.26676940917969,12.868187937998307,-75.16673843295624,-53.54605827700906,195.7271445138114,2.92501582268413,193.22557976921854,197.90526359870728
39800.0,-62.34547315325056,12.972988332278414,-75.27074188729566,-52.82613754272461,195.7471422467913,2.8913169664874414,192.4216366023246,197.39354643361895
40000.0,-62.2041871207101,12.942008570635332,-72.25436012721636,-53.164290328635275,195.7557111467634,2.8600486414369035,193.70371848901527,198.04853755773058
40200.0,-62.04094696044922,12.956299636478603,-77.01092957187059,-52.938687330353474,195.77571323939733,2.8144913180219358,192.69371232662448,197.68566368447046
40400.0,-61.990828377859934,12.92982167778163,-72.52556653430469,-52.8612174987793,195.7385711669922,2.882763510184678,193.06075999452034,198.00495145120513
40600.0,-61.89193780081613,12.94450352032751,-76.06639371366855,-52.75508660464494,195.7442866734096,2.8767459568706784,192.0781522368473,197.65383221294366
40800.0,-61.811414446149556,12.919885204545036,-72.03866675038915,-52.79643701817802,195.69857352120536,2.9373807732958928,192.94844573687345,197.7144466343734
41000.0,-61.70135934012277,13.017488324998762,-77.06883779451299,-53.38684946196047,195.69285583496094,2.9314442334670963,192.26724013769123,197.93554661304057
41200.0,-61.59050478254046,13.033807511926423,-77.26548941619548,-52.99127883911133,195.73143223353796,2.8959107364175245,192.5416686624321,197.63371450448741
41400.0,-61.50498308454241,12.978131636418018,-71.1421287536621,-52.24714584350586,195.70714242117745,2.90916631935584,193.11475638615335,198.46732339988765
41600.0,-61.3426137651716,12.926736258403123,-76.36828374244395,-52.355137772197594,195.69571358816964,2.9586318721282936,193.34616256129024,197.90599920554791
41800.0,-61.23077556065151,12.871885331608965,-76.23611898213429,-52.28886256005615,195.67142813546317,3.0385920370202424,192.29513748959835,197.9206402994947
42000.0,-60.96072769165039,12.819880374880142,-73.70129045883299,-52.268245697021484,195.6671404157366,3.057220610872202,192.89347699179507,197.91182431089146
42200.0,-60.835706983293804,12.71508150140248,-80.79639520754597,-52.33555357779866,195.69428362165178,3.0706894612858093,192.94199545191566,198.13599853515626
42400.0,-60.79668154035296,12.722611309934578,-74.6631675879551,-52.061713657389774,195.7614288330078,3.0442806821685404,193.13070319825312,198.10626759436124
42600.0,-60.70428357805525,12.691865468415816,-73.739917896225,-51.94929633057989,195.82428632463728,2.982943491532326,192.6233240279098,197.70222681157946
42800.0,-60.64290509905134,12.669353852003109,-79.08559331905155,-52.38110580444336,195.77714320591517,3.0563365060094596,193.46514724700108,197.96146164086716
43000.0,-60.46378707885742,12.645576289774368,-69.82276232475871,-51.39047737380125,195.6557159423828,3.206104605442459,193.5625125760773,198.3672880808252
43200.0,-60.36337498256138,12.446175186845535,-79.76076049804688,-52.13708460986547,195.6357160295759,3.316512057144799,191.79602116929567,197.8718682023019
43400.0,-60.29384340558733,12.303819226300611,-74.79730857246693,-52.240411883764104,195.6528603690011,3.4324244571400784,193.29887631844082,198.30738256222764
43600.0,-60.155064719063894,12.3877013560307,-72.70588865250662,-51.918714006744246,195.6385716029576,3.474196289211651,193.61262554562128,198.31434536566394
43800.0,-60.062161036900115,12.441711188241115,-69.57217393221602,-51.22693167936475,195.605717250279,3.5247299983293527,193.07505993621774,198.69354727180695
44000.0,-59.99657985142299,12.411435478135452,-69.37944316600749,-51.34210899734708,195.6385737827846,3.5682978386961905,193.78231254353474,198.31392258549218
44200.0,-59.86274119785854,12.26910182154085,-69.19545288085938,-51.3996822846729,195.64857264927454,3.6073415382878,193.62905737515254,198.43936893232737
44400.0,-59.75964791434152,12.184016418895457,-68.43128402338726,-51.32649536132813,195.68142700195312,3.6059271643785613,193.0852594414371,198.18537068758076
44600.0,-59.750423431396484,12.152860187838431,-68.9081051076961,-50.94548442084177,195.62999834333147,3.7252215937479147,193.53746290954973,197.85084562417424
44800.0,-59.75200435093471,12.167177208877135,-69.07984892456619,-51.66622694384043,195.6671425955636,3.7272368011740977,194.31750399695377,198.185939287378
45000.0,-59.69668960571289,12.237022971491761,-73.88270387412534,-51.233284965049684,195.58142961774553,3.8121404863834725,193.93600463867188,198.28393109123596
45200.0,-59.55256162370954,12.166607322024767,-73.17038625954106,-50.97503303456386,195.5885729108538,3.809973969720855,194.3220001220703,197.8919917090344
45400.0,-59.46197073800223,12.01312722084083,-68.9393504686527,-51.08712158203125,195.4528590611049,4.160537143148285,192.34280587248364,198.2493163216993
45600.0,-59.56648199898856,12.159863932329134,-73.67127034251811,-51.15467376708985,195.46571568080358,4.1796588252723,193.65245834496565,198.25977595340134
45800.0,-59.48323386056082,12.156408034294545,-73.6637092590332,-51.25424310296859,195.46857125418526,4.2234716497563936,194.01278984809434,198.3651978606147
46000.0,-59.40624564034598,12.207502522636796,-73.56799770643205,-51.3919387659146,195.4057159423828,4.240727677653292,191.68526449419943,198.33999938964843
46200.0,-59.2910281590053,12.139996454244896,-73.23154117829243,-51.20071477229598,195.31571524483817,4.348909769304624,193.2630105332036,198.607912442652
46400.0,-59.353450775146484,12.263592106511368,-73.66302387763972,-51.41539840698242,195.2971409388951,4.406329290538246,191.45071704591155,198.54594475175793
46600.0,-59.332946232386995,12.307438063110759,-73.41472392118192,-51.00178734859356,195.32714189801897,4.350799486420625,192.7395141611283,198.69928663032968
46800.0,-59.36053684779576,12.318901287659738,-73.78303067857284,-50.94713298794423,195.3528573172433,4.329704801951047,191.69538907149396,198.34762588811796
47000.0,-59.38426535470145,12.443750667207652,-73.7722671508789,-51.49242626722754,195.38571166992188,4.293985315177318,192.88684600786482,198.36876562889543
47200.0,-59.197893960135325,12.34120928172921,-71.48994425286809,-51.16020443979162,195.53999764578683,4.2614475650705375,192.30628374199293,198.55476531395956
47400.0,-59.16687229701451,12.307268239423921,-68.09714971807732,-50.86033597930694,195.54571097237724,4.27244320466168,193.72281651548855,198.32264876078773
47600.0,-59.15562493460519,12.285775522158756,-68.58444671630859,-50.40703404250275,195.4971422467913,4.39623933667097,191.4510724677706,198.70334641197115
47800.0,-59.18298993791853,12.26414206341329,-73.13076618153849,-50.832645416259766,195.39428492954798,4.565243149010274,192.60431587282173,198.22389524282082
48000.0,-59.07987812587193,12.259105545542905,-71.0407747998327,-50.65283050537109,195.39571271623885,4.809168722102305,192.12684710392844,198.4596501534117
48200.0,-59.02073614937918,12.234664630583113,-73.22173821301038,-51.037757110595706,195.3614283970424,4.96158144355007,190.39525180491248,198.56000061035155
48400.0,-59.09529767717634,12.318733604588656,-70.76721171160516,-50.996219707727356,195.33142743791853,4.991928521846993,190.94766389828595,198.21000061035156
48600.0,-58.96947206769671,12.186861380215914,-72.95663778131382,-50.91389582745746,195.3057120186942,5.067137486002681,192.04721222862196,198.55867503071113
48800.0,-58.81614031110491,11.981208812508687,-72.67127879932957,-49.94055870518519,195.30571637834822,5.060329898865047,188.40433585425552,198.3289433708956
49000.0,-58.719076429094585,11.857580768506919,-72.62699464406622,-50.73319772549145,195.21571568080358,5.295716565389039,191.71800012847342,198.76165928769367
49200.0,-58.70752934047154,11.842009087232865,-67.95245666503907,-50.724229950648265,195.12142726353235,5.520526986544381,191.27999877929688,198.81237516868157
49400.0,-58.615553174700054,11.740601819444306,-67.90463196617124,-50.82248775304711,195.06285749162947,5.660714005246422,189.52913122544845,198.84048879776418
49600.0,-58.603214263916016,11.735287503641839,-71.9204146871186,-50.443245842232535,195.0500008719308,5.671531162714678,189.44679579115905,198.79610961952997
49800.0,-58.68335614885603,11.789546745413524,-70.60513259554077,-50.52122423349558,195.0114288330078,5.73554081931173,190.73585505014375,198.68600463867188
50000.0,-58.742692129952566,11.946740261115371,-77.38990844938382,-50.59395124953348,195.05999973842077,5.623093276014063,189.02421451601813,198.55671212315568
50200.0,-58.667825426374165,11.876874111346021,-72.4620280218486,-50.518533398710694,195.13285609654017,5.548861978167585,190.53881990342504,199.05526523624928
50400.0,-58.601012638636995,11.84227842448299,-71.43611955291827,-50.323878043550515,194.9857134137835,5.778440873556634,188.24614889189655,198.7285608843319
50600.0,-58.60087040492466,11.875993339711586,-72.43423625109232,-50.79019518928974,195.00428553989954,5.735616485692804,190.26758724794095,198.9816471654824
50800.0,-58.596256256103516,11.886735862143558,-71.79202957932215,-50.646546739864505,195.0114266531808,5.70705329208045,187.19781537838017,198.73420662848892
51000.0,-58.570909772600444,11.809006513059199,-67.67223205566407,-50.7854162839705,195.0442875453404,5.869082698332467,190.66878289365005,198.91870108265238
51200.0,-58.654942103794646,11.8428286708784,-72.3884097056315,-50.72417837948717,194.96285792759485,6.024125561627058,191.5319151452663,198.89261980628515
51400.0,-58.60898971557617,11.77938362041021,-72.3794776916504,-50.70065066042564,194.9642835344587,6.026686428684181,191.19478952587704,198.95578269889702
51600.0,-58.6209591456822,11.711797953074282,-70.43682251248062,-50.69314298002873,194.92142813546317,6.0223614681022575,190.41247935984407,199.06321085309114
51800.0,-58.689826420375276,11.746936868305356,-74.29542112056212,-51.040351071877915,194.81285531180245,6.2021699599439275,189.89140714024143,198.88954102210823
52000.0,-58.65550722394671,11.829315024652477,-72.20424652010904,-50.29641579227348,194.88428606305803,6.231114603046959,190.76800231933595,198.88083025924655
52200.0,-58.60564041137695,11.72279632349526,-71.94950649669114,-50.22904928250829,194.82428414481026,6.227794810804705,189.81791572585436,199.0551679471112
52400.0,-58.62397929600307,11.755926544520548,-68.20747401172756,-50.24246393380745,194.67571585518974,6.278113515556984,189.59933324204385,199.04542081149344
52600.0,-58.59828676496233,11.734717470513903,-70.99041012325354,-50.31236130969225,194.60142735072546,6.412900298548642,189.14487818097876,198.9792987738725
52800.0,-58.56288855416434,11.606901206207766,-71.66194393055056,-50.06540482263311,194.52571541922433,6.538268365758419,189.8249007561947,199.03207165700468
53000.0,-58.54989079066685,11.61804921919354,-71.8611557006836,-50.47217830196945,194.47857230050224,6.614014308392313,190.78999938964844,199.00983923922396
53200.0,-58.66183090209961,11.669194341897192,-72.3665128288981,-50.998640119645565,194.35428728376115,6.720086368956986,187.40438546942494,198.9266437127419
53400.0,-58.64836066109793,11.694944829609693,-67.55701918428387,-50.262773874039674,194.26856994628906,6.7854944525025696,188.54610808362435,198.85906519114016
53600.0,-58.601331983293804,11.689486609217779,-68.73240865296543,-50.78137353941376,194.21571132114954,6.892768981812864,188.6640262360911,198.96522057233088
53800.0,-58.53622382027762,11.647079495698957,-72.02018890380859,-50.594586705647906,194.20142909458704,6.905261821507143,186.94571955435103,199.1286912802545
54000.0,-58.61327307564871,11.703735044641622,-69.11534580871721,-50.58401801037851,194.17714364188058,6.906866099176116,190.2833117938999,199.05406701276334
54200.0,-58.57335935320173,11.631681118011159,-72.19610977172852,-50.70610417623609,194.12000165666853,6.974229745052843,185.75837357125067,198.87524323929037
54400.0,-58.63484191894531,11.638143101295835,-70.49399865406576,-50.45572416467367,194.11000279017858,6.9536054412424875,188.11907276531505,198.96800231933594
54600.0,-58.66549301147461,11.6067130258994,-71.25326069601441,-50.89989185267042,193.94857352120536,6.951293657822396,188.14137298140915,198.93600158691407
54800.0,-58.70223018101284,11.605001159077815,-71.6198682604574,-50.2484619140625,193.95428466796875,7.008927984657022,187.98999633789063,199.19061908202372
55000.0,-58.75028610229492,11.650757793977425,-74.97809406897028,-51.18633281238608,193.96000017438615,7.010639817258914,187.4219970703125,198.98800354003907
55200.0,-58.78419985089983,11.672091410001174,-71.41823078942019,-51.06614259906006,193.9414280482701,7.034264090900778,185.86711851293592,199.03604528413604
55400.0,-58.84124319893973,11.707139341363048,-72.25052268035883,-50.316732736878876,193.9199981689453,7.043878721249481,186.37799682617188,198.8916119407043
55600.0,-58.83235059465681,11.744055430670162,-74.42891985852455,-50.3029380928096,193.7585710797991,7.1658048149760925,188.05272096550945,198.89221388199496
55800.0,-58.8343870980399,11.803085392301583,-72.1049334997192,-50.62264556884766,193.6914302280971,7.155328958708963,190.23084678378348,199.0342978986489
56000.0,-58.90351758684431,11.883860299361945,-73.0630714416504,-50.88886716803387,193.68714468819755,7.166840209411572,186.28723785939982,198.51416642423604
56200.0,-58.84569331577846,11.81619012434219,-68.03418869690324,-49.57990559877392,193.54285757882255,7.410096580643373,187.1518546815128,199.08549362494938
56400.0,-58.79429408482143,11.87171170593216,-71.77069765293533,-50.67445526123047,193.5642830984933,7.413141096884465,187.5673910493404,198.78844469487123
56600.0,-58.80335235595703,11.984195386737937,-69.10185360073231,-49.49643225470629,193.56857299804688,7.46054958500946,185.58411844585612,198.72013801158622
56800.0,-58.8691280909947,12.159873482748955,-68.71602041632856,-50.13215427454884,193.5471452985491,7.452044052746779,186.38118175323513,198.8571782851277
57000.0,-58.94699205671038,12.152463623245792,-68.8242057318798,-49.77129136460371,193.5728541782924,7.448117474050131,184.9920417337868,198.77399597167968
57200.0,-59.03404671805246,12.178302337174255,-72.7115253537244,-50.48453836435776,193.56857081821985,7.459632274542152,184.9506435275575,198.77335983963056
57400.0,-59.05591474260603,12.20957868739335,-68.73488451686245,-50.25940676803459,193.59285627092635,7.415889988709184,185.3555684585033,198.6280759620143
57600.0,-58.98429816109793,12.035180159475882,-71.96186072570381,-50.106165797758855,193.6471405029297,7.310960626560317,188.36626011508343,198.68399963378906
57800.0,-59.01332800728934,12.114183406378285,-73.21258163452148,-50.602835675465975,193.69571358816964,7.3088536234774395,189.11199951171875,198.94966624424927
58000.0,-59.03459930419922,12.188663096960534,-73.25038375854493,-50.887766878800335,193.65142822265625,7.364848226750326,187.0455493817577,198.73884566978936
58200.0,-59.00921303885324,12.079374525210536,-68.63168447879424,-50.694313049316406,193.6199994768415,7.3484617385030155,185.15373533410562,198.8055855596497
58400.0,-58.95245851789202,12.051276128550855,-69.30334676135348,-50.43399455769183,193.57999965122767,7.332431023260844,188.5253629173295,198.66618689215042
58600.0,-58.88628932407924,12.009058946375365,-68.44007873535156,-50.24058383913792,193.4699990408761,7.3329219442209626,184.7976424496717,198.48071401678052
58800.0,-58.80888966151646,11.880848827877216,-73.62095068778733,-50.29609705218754,193.39142717633928,7.314714146891211,187.09778342550652,198.95608161650978
59000.0,-58.81184114728655,11.932030031712506,-72.42736258006634,-50.091694472646054,193.4057137625558,7.270296452811903,188.57539933422524,198.99194571024387
59200.0,-58.84530694144113,11.963486811014409,-68.72974692296215,-50.22417903376611,193.37285940987724,7.334679760871384,187.07659871886332,199.13404360474246
59400.0,-58.8218879699707,11.874279616656114,-69.41467532349456,-50.38906305734052,193.3699994768415,7.342626507432188,186.93786645333347,198.77468357195494
59600.0,-58.85769762311663,11.934321545949633,-68.24671561556723,-51.09874825138491,193.32857186453683,7.446729249672669,189.435807281604,199.01604376132843
59800.0,-58.74395969935826,11.84333082345876,-68.6084192825466,-49.206315492168095,193.30143083844865,7.497294572730884,186.04330154121638,198.88800048828125
60000.0,-58.80181557791574,11.929416215366727,-72.39209229847378,-50.17499098819239,193.33571297781808,7.470792049599604,188.12051524562236,198.8833487502104
60200.0,-58.83473696027483,11.92929872485811,-72.36323612813143,-50.082200392457096,193.35999843052454,7.441574644350319,183.35859931301255,198.41294264404155
60400.0,-58.95003400530134,12.035782679003095,-71.08595375968548,-50.34561112715899,193.4271458217076,7.303647751939787,187.64256893553303,198.88400573730468
60600.0,-58.84854779924665,11.905294058019837,-68.15460510253907,-50.301993767059756,193.43428693498885,7.305158386445689,184.37123916852028,198.40679185689623
60800.0,-58.76939828055246,11.841568542419866,-71.22170600148156,-50.308568100037,193.3828604561942,7.413246283679042,186.37168670670016,198.85622951770551
61000.0,-58.81168964930943,11.931107459289736,-71.29599469711447,-49.55176942595798,193.32286071777344,7.5551507966074976,185.8019629308539,198.86908954438863
61200.0,-58.686283111572266,11.84044912748639,-71.44625177142346,-50.26012718026514,193.32285635811942,7.555091629440137,187.9044835098815,198.46535267670924
61400.0,-58.64936283656529,11.805169518270162,-74.64687882756056,-50.228600628086596,193.26285879952567,7.713579242260646,187.62584572890526,199.27924196355198
61600.0,-58.72521482195173,11.870433095764529,-70.92569318074877,-50.41044969210576,193.1557137625558,7.662335840710804,188.16288463540042,198.861577724059
61800.0,-58.758358001708984,11.92688116267959,-68.59959092796986,-49.604961740061455,193.2614288330078,7.5296874576516,188.31400146484376,198.88733728998878
62000.0,-58.908599853515625,12.069930872003532,-68.40568260693163,-50.44275534814938,193.29285757882255,7.4824582914032565,186.65056219566037,199.01155913271734
62200.0,-59.02342224121094,12.118553372729163,-68.24709150722477,-49.92026774313555,193.25714111328125,7.5481285330800985,185.8417509656528,198.4813595804323
62400.0,-59.034180232456755,12.172030857195091,-69.88572078236798,-50.30270029720792,193.16428702218192,7.566566422244531,187.4505775770787,199.1149529642418
62600.0,-59.00002452305385,12.176792253335456,-77.25669756157941,-50.36235644008541,193.0271453857422,7.6264197737020325,186.51436166344243,198.91600646972657
62800.0,-58.939088003976,12.09524866873168,-70.85847044471602,-49.9222068152831,193.0999995640346,7.49759557149808,186.25557111728904,198.88727271192005
63000.0,-58.97365134102957,12.112239333025576,-68.48311431768583,-50.25055173833,193.18000139508928,7.395649614155241,188.18557165475315,199.2942614720868
63200.0,-59.0025749206543,12.105863331371784,-71.96369777004665,-51.489131164550784,193.13999938964844,7.249397911230463,189.08709095444848,199.25312475227753
63400.0,-58.97135380336216,12.163185815952216,-71.87916253947053,-50.376975673106806,193.01999991280692,7.305282550726739,188.8437980499448,199.18651680224235
63600.0,-58.8991824558803,12.101786333470878,-72.7931822383307,-50.240962982177734,192.75714329310827,7.5297330082361205,186.00240383585196,199.29400024414062
63800.0,-58.84319959368025,11.9910436969589,-69.39206514383086,-50.19752003948115,192.84142848423548,7.4789506287612495,186.1693792283568,198.89509366301243
64000.0,-58.87673350742885,12.094887074604035,-69.08370452311202,-50.18464615005628,192.8685760498047,7.434969157660821,185.8631325090696,198.87188674175601
64200.0,-58.89302553449358,12.17443810807542,-72.48418966770123,-50.20036595943164,192.93285914829798,7.419167183350369,188.46425927559494,199.25690639419471
64400.0,-58.82960019792829,12.129999188784367,-67.89331151483756,-50.19257454382757,192.92571367536272,7.413186023459866,186.5408526258586,199.15174891204668
64600.0,-58.79220962524414,12.157343836890465,-75.68579560929243,-51.0941811609745,192.67000034877233,7.57701849697591,185.96601748186023,199.1906090751123
64800.0,-58.7614370073591,12.131849416966892,-71.89269062378115,-50.18788001077635,192.6528560093471,7.577662891675252,186.84646221354456,199.11486445550162
65000.0,-58.68075834001814,12.065685633753708,-65.46051171290954,-50.08463786143331,192.71285792759485,7.526414964464249,187.23645009422472,199.20275971835
65200.0,-58.60096795218332,11.99431088746341,-72.57663198443927,-50.0172302781428,192.41285705566406,7.813417648803076,186.37750225428863,199.15468221216508
65400.0,-58.610784258161274,11.912884746469278,-71.93342053920045,-49.09588517653436,192.55713980538505,7.553732540916781,187.92799682617186,199.15858614751454
65600.0,-58.50800377982004,11.752514926032237,-72.83403184609548,-50.20867735965118,192.57857404436385,7.557968184362695,186.95900346976106,198.991698072816
65800.0,-58.39498029436384,11.663227790556018,-70.9281120300293,-49.41484818827636,192.59571620396204,7.525569053579706,183.94744088331774,198.71800231933594
66000.0,-58.412283761160715,11.65020537734826,-72.21688779720515,-49.96268475093668,192.65428379603796,7.53923190627436,183.90393327459162,198.76199645996093
66200.0,-58.44375882829939,11.72198160432623,-69.08355677291163,-49.99617109428718,192.70000348772322,7.502035528625495,187.1751396966648,198.77408078517044
66400.0,-58.352056230817524,11.595518671178684,-69.36935589168478,-49.01140253806094,192.63142830984933,7.597538831281523,186.20693097387638,198.76603240716088
66600.0,-58.25651332310268,11.516997041634717,-69.07098493512171,-49.99516599799092,192.59285627092635,7.637726463327618,185.638039882023,198.70320999412021
66800.0,-58.17054258074079,11.407801853320287,-68.85547317581475,-49.67166991659286,192.38428824288505,7.859503780276235,184.02506980216063,198.21721056142118
67000.0,-58.05385208129883,11.260619443676012,-66.36465947560013,-49.7040816291444,192.37285723005022,7.884609204926855,184.6263227230427,198.70889084222782
67200.0,-58.0198244367327,11.214698415318942,-69.14923024222206,-49.925854184705145,192.31714521135603,7.961674266646245,185.80972511529964,199.1999969482422
67400.0,-57.97711290631975,11.222551251366658,-66.4389877319336,-48.94421982009691,192.08285522460938,8.227726327884149,184.55214764240066,198.71497582977048
67600.0,-57.96527208600725,11.306935078903033,-69.19076112406536,-50.03405533301118,192.09428187779017,8.159078495372222,185.25995173018427,198.70999450683593
67800.0,-57.9095082964216,11.205443765859231,-68.49518121968089,-48.87027706539757,192.17142595563615,8.06085551322292,185.17774872995471,198.65747304177685
68000.0,-57.954595293317524,11.178821048632608,-66.17111442687312,-49.91647652153797,192.2557133265904,7.916662709072585,186.75470616320777,198.7096321471338
68200.0,-58.00202560424805,11.181303738555124,-70.88077512870173,-49.9655053495976,192.2028590611049,8.051885445303958,184.9183041576875,198.55543992446812
68400.0,-57.92403302873884,11.060531736678486,-67.36604205669867,-49.01025969532484,192.2057146344866,8.060522365921166,181.67220357629,198.50534286661693
68600.0,-57.93773814610073,11.028554646275069,-66.32809481626292,-50.10650784555569,192.0300009591239,8.328735823490243,184.065687778511,199.17083326282014
68800.0,-57.97294289725168,11.107278046708066,-65.95101964800962,-50.2295422187164,191.98143005371094,8.316431431898419,182.8755216698744,198.6028451237154
69000.0,-57.941917419433594,11.102231370401281,-66.27268617972543,-50.22405251015904,191.8885716029576,8.478608328045649,185.67439425722668,198.9740020751953
69200.0,-57.953338623046875,11.158281081450463,-64.30209713560484,-50.081647904481706,191.79857090541296,8.706660553665875,183.80503404567494,198.5279998779297
69400.0,-57.89319665091379,11.01859776671099,-65.88808382977788,-50.03138734948527,191.86143057686942,8.635863315809175,183.1981784803876,198.7392248579675
69600.0,-57.830162048339844,10.954767689040942,-67.4089613798172,-49.90425255721384,191.8971448625837,8.600733606466449,182.85028740541478,198.07881244220945
69800.0,-57.76875523158482,10.81254483593987,-65.34807863074188,-50.06557229696726,191.94000026157923,8.567193887945738,184.59790643463458,198.83465231929043
70000.0,-57.73879895891462,10.736588199967766,-65.98342608806368,-50.00027594001516,191.96285574776786,8.532232071147872,182.27403665819747,198.9739959716797
70200.0,-57.72768565586635,10.860767113418634,-65.6287354601255,-50.03267850303107,191.66857256208147,8.885017079580319,185.57400207519532,198.7447396489584
70400.0,-57.67643846784319,10.777221150422484,-65.80822359047666,-49.01344704878133,191.55142865862166,9.236809134407041,185.0426169371191,198.8205183935425
70600.0,-57.63234874180385,10.753669334823234,-68.47584478250191,-50.00775904737516,191.32142857142858,9.597580634361982,183.09718275408164,198.68631269618746
70800.0,-57.59882518223354,10.829975126762466,-67.52698725603399,-49.52059335395809,191.39285496303015,9.549057945791372,181.32839585199844,198.66399536132812
71000.0,-57.586790902274,10.919047263411098,-63.67479820149589,-49.273448579182855,191.30714198521204,9.519348417243478,183.6232559027223,198.58055597371066
71200.0,-57.42814908708845,10.794550219293289,-64.83160699009134,-48.765950922838165,191.28999982561385,9.467425656038179,184.8638577773836,198.24480622553006
71400.0,-57.32098388671875,10.69921141579,-66.74138565063477,-50.71528244018555,191.2857164655413,9.469613890962952,184.66623577504416,198.66969551609307
71600.0,-57.25018528529576,10.631799598933442,-66.79393126340514,-48.661554379316854,191.32571411132812,9.38435378166541,185.01029051947978,199.06659017796994
71800.0,-57.125008719308035,10.515135361998759,-65.79158350155761,-49.789100646972656,191.42571585518974,9.335485962458375,184.247998046875,199.13645706016734
72000.0,-57.04212951660156,10.382782155899259,-66.62471619028311,-49.81555274574097,191.42142813546317,9.320672271398248,185.29186368055596,198.58599853515625
72200.0,-57.04198237827846,10.375324893346827,-64.72283281419222,-49.69399284112303,191.49714006696428,9.175799358915224,185.47595446735684,198.497998046875
72400.0,-56.97915594918387,10.421989735752708,-64.21203310498876,-49.02521605611584,191.4757123674665,9.371598877852206,185.20789838111688,199.02078371802943
72600.0,-56.8946533203125,10.298895111714334,-67.37021513967517,-49.64671629927026,191.56571088518416,9.32931677063285,183.6552301448463,198.65194992892964
72800.0,-56.767953055245535,10.27869152966191,-63.42423557301247,-48.30467910766602,191.3999982561384,9.800566868972764,179.1377436448086,198.50523297803826
73000.0,-56.800799233572825,10.28846617131828,-63.44094415245366,-49.59009023892932,191.45428466796875,9.770504895360505,187.3620598768032,198.71232025944965
73200.0,-56.68564115251814,10.256647216341449,-64.23831693718353,-48.3635871887207,191.65857587541853,9.545319936332328,186.08119013701852,198.69315750486317
73400.0,-56.63841847011021,10.278769477242886,-62.98813323974609,-49.327358564745055,191.63428606305803,9.648997145217827,180.45485322636438,198.6068903130477
73600.0,-56.59396253313337,10.203716315809197,-63.74098905130243,-48.83862115703585,191.62714276994978,9.579684358541165,183.1070167545899,198.87706089179727
73800.0,-56.58561706542969,10.178051212720023,-63.81546332821673,-48.74018603766905,191.58714294433594,9.662771053487381,184.70857956598098,197.88184869261943
74000.0,-56.486055101667134,10.15534789627547,-64.36846097550193,-49.22415501163328,191.6085706438337,9.616985867065386,185.09617874731217,199.16251120749754
74200.0,-56.41315678187779,10.025316571056338,-62.768364620853404,-49.5589216609707,191.6528581891741,9.597952866989331,183.44934483592513,198.0593069384452
74400.0,-56.36687251499721,10.067212414600048,-63.49050403450456,-49.204304654492105,191.5971439906529,9.77502644712676,183.2156981217322,198.5118509138813
74600.0,-56.33149882725307,10.048101440341469,-64.36153117032661,-49.269320895804796,191.77714320591517,9.697314731434972,185.18152351664253,198.84200439453124
74800.0,-56.267225537981304,9.909133196056024,-61.09949484584805,-49.356840767336635,191.81714085170202,9.687421325131982,182.92630582852115,199.1814654088108
75000.0,-56.186339787074495,9.881386293025239,-62.38017782302081,-48.469391131218856,191.8085697719029,9.682748338828674,183.01789509893507,199.0399963378906
75200.0,-56.08557619367327,9.822670736105392,-62.39394765405114,-49.29034576416016,191.7942853655134,9.66481225619669,181.5672329984802,198.6124598283592
75400.0,-56.06014033726284,9.836813635073517,-67.03857250649678,-49.47646713256836,191.85999625069755,9.673371155897323,186.13501825132644,198.54999694824218
75600.0,-55.94403076171875,9.691546109579118,-63.05262236690358,-49.063118535182745,191.9528568812779,9.712417398668121,183.36352403815923,198.45299985285618
75800.0,-55.874734606061665,9.609670164810225,-62.4440596906683,-48.93848876673495,191.94428362165178,9.76980017031126,181.45425568866006,198.70607205416806
76000.0,-55.777762276785715,9.575294510467963,-64.224862224921,-49.32233957643083,191.93856811523438,9.776765397190836,182.40199584960936,198.7779968261719
76200.0,-55.71684755597796,9.554625716487195,-63.08967135134698,-49.24687459876278,192.0085710797991,9.641757774362313,184.75859503610764,198.8781594325623
76400.0,-55.76792744227818,9.65362603644894,-64.32400709483028,-49.71308120111989,192.01714651925224,9.635256887196233,183.40576367858174,198.47504965256158
76600.0,-55.58230645315988,9.48866991542495,-60.684992626960224,-48.894064925036304,191.97571454729353,9.678636993569558,185.7560028076172,198.86863908192137
76800.0,-55.535291399274556,9.398910933021329,-60.87113454244955,-48.557133453339084,191.83142961774553,9.914361051912218,180.80784464670563,198.51202620573986
77000.0,-55.46100289481027,9.298408066981992,-61.436946868896484,-49.50836690164676,191.71142578125,10.158544785330783,184.372846590139,199.06584999452775
