episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
38600.0,-58.31645311628069,8.04817369241461,-61.879033993445894,-52.88315642675497,195.817143031529,4.103829819840961,193.42176839685789,198.30467543807822
38800.0,-58.19209997994559,8.067643863714922,-64.26142503374875,-53.156318060131085,195.72571454729353,4.281529700302665,192.72652693961342,198.24940154174425
39000.0,-58.16716439383371,8.075653346978148,-64.54130434579774,-53.06437729469672,195.69571358816964,4.231637601316107,190.10855045417526,198.1601004445555
39200.0,-57.92333057948521,7.976251255234295,-63.740796305379135,-53.28321762084961,195.69285801478796,4.217464458774197,191.43932173113922,198.14319603797261
39400.0,-57.84817722865513,8.043145546852323,-62.10928754843482,-52.414982325233154,195.68143136160714,4.2982691397325175,192.09732840627794,198.07469056714882
39600.0,-57.732613699776785,8.067593890863066,-64.69855873982131,-52.483954974849226,195.68428475516183,4.335981000254275,192.16199645996093,198.21799926757814
39800.0,-57.774034227643696,8.24570349550428,-61.83907856340013,-52.43283575962412,195.67571149553572,4.3484316164018075,191.76293887394965,198.0601208429672
40000.0,-57.73984037126814,8.247055185123394,-63.88162841796875,-52.846349882837224,195.72142464773995,4.213805853929137,192.21553746454467,198.2250709376267
40200.0,-57.722103118896484,8.435766807522262,-65.14778900186175,-52.5968660516454,195.75999886648995,4.14358088332415,194.42026339195172,198.26399841308594
40400.0,-57.64151818411691,8.372496411410653,-64.65656682947265,-52.68153647607641,195.77714320591517,4.079361566340584,191.9962144920364,198.16251763200432
40600.0,-57.64403969900949,8.529680507175259,-64.99437942504883,-52.497927327205744,195.89571489606584,3.8614828957564122,192.55145489975752,198.06999816894532
40800.0,-57.57732827322824,8.633767082132994,-64.70398948216545,-52.330045290354,195.9557124546596,3.8079661500836135,191.09222531012998,198.21999816894532
41000.0,-57.49053737095424,8.732895254724463,-62.798950360094224,-51.750875845417625,195.94286019461495,3.812854801092029,191.74918788261968,198.27127410004766
41200.0,-57.402677808489116,8.597269528422308,-63.54773101806641,-52.64039972245097,195.9500013078962,3.812711674224276,192.79134560347123,198.2008006221454
41400.0,-57.31425912039621,8.505403486300265,-63.532730407054025,-52.312451934814455,196.0242876325335,3.8180196641693174,194.57962962903446,198.37055277181827
41600.0,-57.191380637032644,8.468889641558004,-60.41167689075005,-52.31058471530457,195.99000113351005,3.7939034119038317,191.72509798665962,198.2767293271033
41800.0,-57.05510330200195,8.29823749577362,-63.066251893251874,-52.01637735533628,196.03142874581474,3.6809392207792144,193.30711157037044,198.10005528791018
42000.0,-56.878572191510884,8.244275756133359,-63.04363974878578,-51.77009607791776,195.98000008719308,3.6556491231127417,192.998390152399,198.18749055601887
42200.0,-56.866177150181365,8.217521876247167,-62.442626416949054,-51.67385330200195,195.9914289202009,3.7195927408199165,192.6228819003485,198.17877078339546
42400.0,-56.884542737688335,8.2255821171288,-63.1218101131456,-51.85004130390115,196.01286097935267,3.6764563436842312,194.1580017089844,198.28055202214298
42600.0,-56.893926348005024,8.307875904928595,-63.12109762018858,-52.16520462036133,196.0357164655413,3.6032285093339382,193.24173333968403,198.0144712417971
42800.0,-56.783808026994976,8.47942644696945,-62.96697508776022,-52.07767207697169,196.0471431187221,3.596362102362188,192.70247266054352,198.0255154780979
43000.0,-56.645630427769255,8.436097016533527,-65.7682561654421,-51.99891693754805,196.02428545270647,3.6754876416820963,193.23065378549137,198.12155491749002
43200.0,-56.65075465611049,8.396447074352992,-63.04564201597736,-51.78371588680217,196.0971439906529,3.741070919382763,193.57299850861867,198.26118977180317
43400.0,-56.691563197544646,8.380432325826083,-62.17818149680941,-51.83233711747013,196.13999938964844,3.6945797531243456,193.18560144485997,198.184844016388
43600.0,-56.57007816859654,8.462649209220682,-63.51607131958008,-51.87673828805752,196.15428379603796,3.6844566474034885,193.93985473682193,198.20062364575713
43800.0,-56.45684596470424,8.517439507103541,-67.54087093971368,-51.94977771789564,196.1699981689453,3.678122582005376,193.62844316308403,198.18000183105468
44000.0,-56.3989748273577,8.501618437716612,-65.12855290446774,-51.62180594906712,196.2414289202009,3.600889333478995,193.51989266666132,198.304912877201
44200.0,-56.34815488542829,8.396192881519193,-61.24259100817306,-51.74734864638509,196.24285888671875,3.5925662222363033,193.342807615897,198.3106957280236
44400.0,-56.31922422136579,8.382593565109273,-66.9960033089717,-51.75874481201172,196.25571768624442,3.5621795857498864,193.5085220343315,198.28513826623856
44600.0,-56.226807185581755,8.4257375545254,-62.193711582040095,-51.68559473877338,196.28571428571428,3.4942450692426035,193.6547740307204,198.23200073242188
44800.0,-56.19202096121652,8.450846381482629,-62.568233489990234,-51.55975977026115,196.2971431187221,3.484406809823304,193.7706813738888,198.28720162608045
45000.0,-56.17382213047573,8.52531885349247,-62.54638519415617,-51.482538428416085,196.33285522460938,3.43484590419799,193.19185471394317,198.24968217327668
45200.0,-56.15443747384207,8.628436254728808,-64.07521481303438,-51.54522042863534,196.37714276994978,3.4431402668302704,193.2685685120868,198.30814981625207
45400.0,-56.05048533848354,8.49117143585169,-63.28645704368641,-51.604846615757225,196.39857046944755,3.4762226772995515,192.23772975169913,198.36607953728193
45600.0,-56.11463437761579,8.595169690398992,-62.781357732889596,-51.70752420616984,196.42428588867188,3.4667110417138747,193.99643951349967,198.43581385372482
45800.0,-56.01464680262974,8.632058487194838,-60.5223121334402,-51.46616501482827,196.47857230050224,3.4338254726762716,194.9200657407855,198.44622550311504
46000.0,-55.97285897391183,8.802995348532749,-62.94261382933593,-51.51065368652344,196.51856994628906,3.416324804219521,193.75096620480372,198.3667019233016
46200.0,-55.84079033987863,8.664444317015148,-62.73909779992966,-51.44742412159374,196.4500013078962,3.5730713456429526,194.58350305398363,198.4537991426838
46400.0,-55.84166063581194,8.749439608650368,-63.413898861957335,-51.515728850150246,196.44714137486048,3.617355104014229,193.7893781838021,198.40350609474135
46600.0,-55.84197562081473,8.928199635364045,-61.7792677349222,-51.14776603224307,196.47285679408483,3.6015223279855757,195.4260009765625,198.41152402095278
46800.0,-55.90972082955496,9.084914255443135,-62.37259710123728,-51.17281819714538,196.4942866734096,3.6326269052367453,193.78237774054867,198.39613352120455
47000.0,-55.85769544328962,9.194059030874202,-60.47763858676406,-51.144840240478516,196.53714425223214,3.547079931697499,193.9048748438634,198.44402351382502
47200.0,-55.72350093296596,9.100331805496788,-62.79241961052338,-51.190125170641835,196.51571655273438,3.590395523810644,193.94528508568592,198.43056622712635
47400.0,-55.673914773123606,9.028237571682856,-62.14703369140625,-50.88614626446286,196.52714320591517,3.5990139730493143,193.38291730827842,198.43378449562405
47600.0,-55.65383965628488,9.033737319184164,-62.7633248924719,-51.18522398390015,196.538569859096,3.633427358476675,193.89138200983191,198.56450216444827
47800.0,-55.685150146484375,9.016187796110575,-61.95796640217857,-51.18356210964464,196.48714120047433,3.609034401070014,193.8030861032545,198.53889459100384
48000.0,-55.5837287902832,8.951666545894575,-66.33438558681146,-51.20050920254143,196.53571428571428,3.496641942864819,193.61899369050965,198.369887550734
48200.0,-55.56901332310268,8.962506025044798,-62.63017120361328,-51.20426104444882,196.577144077846,3.4219297565927373,194.2068656331516,198.46057000397582
48400.0,-55.576171875,8.930542791417624,-62.621904765979046,-51.30244674682617,196.59142848423548,3.407527097906566,195.47967508846816,198.5900041944538
48600.0,-55.50258037022182,8.829385101289578,-62.04383866303233,-51.09382663647985,196.5971418108259,3.4067629885454114,193.91662747223629,198.58361017283377
48800.0,-55.454847608293804,8.811186978125491,-62.68408071126997,-51.27058134363138,196.62428283691406,3.3731631941531632,195.38982259779178,198.65170968420264
49000.0,-55.36973244803293,8.677458224406537,-61.447902447982656,-51.12422559574302,196.57428414481026,3.4314389204213773,195.82432098478077,198.43532155242087
49200.0,-55.42836543491909,8.795065351054797,-62.17244888334221,-51.05841129619787,196.58714294433594,3.375758698141282,195.48079119273947,198.50517665325145
49400.0,-55.299781799316406,8.658434463071808,-64.06977674163367,-50.99785471926146,196.5,3.4210192797782466,195.12688318879458,198.54866263503
49600.0,-55.26709965297154,8.770733220477325,-62.65519563184493,-50.91489050919669,196.51571437290735,3.417344918546287,194.12600528734504,198.3679992675781
49800.0,-55.29648699079241,8.738072046963605,-62.43151422760145,-50.88612787710507,196.53428431919642,3.3906900373574436,195.58603821694868,198.58520191113703
50000.0,-55.28890010288784,8.843856650041259,-61.74182973383714,-50.479865333821024,196.56571306501115,3.3837446235786777,193.87327064985263,198.60712974558916
50200.0,-55.26160648890904,8.846824441155857,-63.31475141805885,-50.711442231054036,196.64857046944755,3.216502028797107,195.76042215641516,198.63858514489866
50400.0,-55.14197758265904,8.732087313022905,-61.926962280273436,-50.48256159126139,196.64142717633928,3.169347588073221,195.49600219726562,198.56908498203083
50600.0,-55.141913822719026,8.870693627016317,-62.06027063412852,-50.46275329589844,196.66285705566406,3.123961176709869,195.4560770072659,198.48399658203124
50800.0,-55.05355725969587,8.9109920117056,-62.42200708503816,-50.22233428949097,196.71285574776786,3.0987002787780815,194.80300674868178,198.54961108090947
51000.0,-55.00892639160156,8.955329771546255,-62.23259048461914,-50.42828387346592,196.778568812779,2.939220420587673,195.66930549468745,198.71384556584485
51200.0,-54.98452704293387,8.840774700378555,-61.18412628173828,-50.066928694202225,196.77142769949776,2.941424710371438,195.01940139837396,198.6416184985848
51400.0,-54.97203554425921,8.83787952180186,-60.777055698984206,-50.312048283188,196.7385711669922,2.888107512363006,195.78643803384293,198.40025447684397
51600.0,-55.009925842285156,8.845364839677766,-61.62852118405632,-50.555057601424615,196.72428240094865,2.9018673835549897,195.95326562185636,198.3807885262073
51800.0,-55.04379980904715,8.816497113800812,-61.71531524658203,-50.484421685925305,196.76571437290735,2.8632097531957172,194.89587887345598,198.65492512031
52000.0,-55.01751273018973,8.85117466443165,-61.65426975750001,-50.1239545546755,196.7585732596261,2.845974836652324,195.8422143053959,198.4860114235149
52200.0,-54.92263521466936,8.710987337899732,-62.695063107663024,-50.48045895703529,196.75428553989954,2.8365630410970066,194.59376965913506,198.4353202461825
52400.0,-54.850930895124165,8.691358691445046,-61.55172870048743,-50.17399978637695,196.75428553989954,2.8633927429979953,195.83599853515625,198.58205590358236
52600.0,-54.735294342041016,8.544915392119274,-61.37964434879606,-50.20703913474427,196.7800009591239,2.8169835833401455,195.87062278955156,198.64000244140624
52800.0,-54.759843008858816,8.54220962729792,-61.84383010864258,-50.111028647593386,196.79857308523995,2.7603420389777016,195.99617709644488,198.55906014533556
53000.0,-54.67522702898298,8.453496046885471,-64.16812432632518,-49.84396133422852,196.82571411132812,2.716588150578343,196.03129950763645,198.5934039433574
53200.0,-54.666107177734375,8.464159738060047,-61.0506773544202,-50.1189554313471,196.86285836356026,2.7028241071242127,195.8,198.58917290972852
53400.0,-54.57829284667969,8.313629822404105,-60.05047566224622,-50.06004338199826,196.8857138497489,2.6841647725347686,195.90419772581257,198.70413239329318
53600.0,-54.53389358520508,8.249350757467065,-61.20397497461584,-49.82457641676491,196.9028560093471,2.7023494873516656,195.95683070798967,198.80900229352983
53800.0,-54.478236062186106,8.272891052311955,-60.55236149211071,-49.78337210614566,196.9000026157924,2.6648571703102895,196.00114430260155,198.8967797132427
54000.0,-54.50464194161551,8.271430042083056,-58.02068316789845,-49.40279586429765,196.90142604282923,2.6629657913154166,196.06429850525564,198.7367612442549
54200.0,-54.452954973493306,8.159555887316115,-60.77618400281445,-49.84576389287321,196.87857055664062,2.690723663021464,195.83002139748328,198.7686088520264
54400.0,-54.43364661080496,8.060689143343973,-60.42184232085102,-49.695897976208656,196.88714599609375,2.6939088626952996,195.86600341796876,198.98913613543385
54600.0,-54.45319093976702,8.008158074938654,-64.87807275890486,-50.16710470762074,196.88428606305803,2.6872198280190847,194.65288181904054,198.72114545404915
54800.0,-54.3915525163923,7.9148587718146235,-60.48941277909867,-50.09182453658477,196.9385724748884,2.640494681389931,195.96506280273306,198.79074964786167
55000.0,-54.32560185023716,7.734770866020416,-60.56944055746871,-49.82684340944367,196.96428789411272,2.634242112563628,195.50445886326833,198.86200256347655
55200.0,-54.30419158935547,7.698453699817504,-63.75371338015266,-50.601854374005555,196.98285784040178,2.586752001897755,195.98105805940176,199.05738422389302
55400.0,-54.22858319963728,7.557808803756158,-61.45083491703414,-49.90363689177057,196.9914311000279,2.5953926041292865,195.98347894976996,198.85977655453812
55600.0,-54.20958382742746,7.4977126864205434,-60.31653640181058,-50.212955758197545,196.99000113351005,2.579152633063573,195.08321442138282,198.68014194096213
55800.0,-54.11747305733817,7.325812189264266,-59.80301452699776,-49.96606710606559,196.9800022670201,2.5598363946719385,196.186568259115,198.82481627195293
56000.0,-54.10856464930943,7.305489122728739,-59.48533445823368,-50.1458021264523,196.9557168143136,2.617189658467939,195.1070784112588,198.66200256347656
56200.0,-54.1053227015904,7.315587798849843,-57.65685917249587,-50.22629593953353,196.94428362165178,2.6305632158529213,195.6942538577391,198.84960825216453
56400.0,-54.06784112112863,7.316331459936304,-60.054819690686436,-50.10127997826215,196.92857142857142,2.7307081333874956,196.219232466991,198.7168173758636
56600.0,-54.0088015965053,7.293698813087664,-59.69405209565406,-49.83296559897787,196.95714024135046,2.7214279883142103,196.11399841308594,198.72797293140906
56800.0,-53.92324556623186,7.24812103003214,-59.47528017194967,-49.81231827608825,196.95142691476005,2.7015402354232005,195.60655608256621,198.72900856191097
57000.0,-53.94553756713867,7.164158399778471,-59.489843767608185,-50.258332392729294,196.98428344726562,2.640591600719077,196.00132201661526,198.62134609783558
57200.0,-53.97856630597796,7.1502215017478425,-59.835352684027285,-50.088524462519096,196.95714242117745,2.640152917516009,194.65822968592389,198.49685796380408
57400.0,-53.986480712890625,7.166186681557182,-59.49898266556282,-50.17954330444336,197.02142769949776,2.614157035528356,196.2933730491051,199.129097495428
57600.0,-53.938654218401226,7.0545055968763295,-59.865488053020066,-50.228826904296874,197.0,2.5745153196722677,194.22454610397932,198.44740675418402
57800.0,-53.92755290440151,6.997942093417759,-60.10741956296062,-50.25820482576859,196.99571446010046,2.5686737710862877,196.3039978027344,198.33095898518238
58000.0,-53.872124263218474,6.978529640608909,-59.51058063366587,-50.15992754400997,196.96571568080358,2.5890012481363676,194.97594161142524,198.62025019742794
58200.0,-53.81080790928432,6.806889016313111,-56.55254066381686,-49.97549610716218,196.98428344726562,2.5676125764758453,196.32971355488962,198.74712304131606
58400.0,-53.722907475062776,6.742190263362374,-61.182731721147185,-50.23753661254336,196.90142604282923,2.541247764931052,194.91706530260396,198.43192347355648
58600.0,-53.65794699532645,6.626612833311364,-58.257587497325,-50.09162998455177,196.77142987932478,2.44694071818496,194.7536049217352,198.21657202780386
58800.0,-53.5935434613909,6.520079894837704,-59.55742271665922,-50.25663833618164,196.83999851771765,2.249449837796884,195.50157010407818,198.08828591716727
59000.0,-53.56643295288086,6.506533120150712,-58.96351803025204,-50.16886215209961,196.82999747140067,2.2531385685112095,194.8318979602155,198.23807074771472
59200.0,-53.58127049037388,6.535859992945136,-61.165965260238586,-50.11621592293955,196.81856863839286,2.252526011511011,195.1402985717265,198.32803646214052
59400.0,-53.50190898350307,6.368090429153084,-58.65333533688813,-50.12059416009816,196.80143083844865,2.15244304728376,195.07537871061996,198.18961770659706
59600.0,-53.491380964006694,6.36489417303408,-58.57686407246554,-49.902068994061906,196.7614288330078,2.115772750787533,195.06454221020013,198.77299244604285
59800.0,-53.38581412179129,6.2388564928944605,-59.52372619447808,-49.73194996340315,196.75142996651786,2.112305652412637,194.79050756498003,198.29512411176603
60000.0,-53.30343845912388,6.087668648738973,-60.8716098701216,-49.99830629241452,196.71285792759485,2.072400104949304,195.20344798458547,197.77207957881342
60200.0,-53.27579879760742,5.946909837911372,-58.06996574455948,-49.819342917652065,196.67285810198103,2.092136142882424,195.3357008179899,198.19217540587948
60400.0,-53.276645115443635,5.912585747019103,-56.11178768782632,-50.11409787084302,196.67571367536272,2.0874734168809193,195.02714921328482,198.25230741449124
60600.0,-53.20475769042969,5.818457405006341,-58.315943152834684,-49.682331698619436,196.53143092564173,2.1295698768526505,194.43758483993017,197.66125993553865
60800.0,-53.13524191720145,5.714962126588787,-56.97964055025286,-50.12200927734375,196.4585680280413,2.118279409287816,194.17843573129792,197.89091719438832
61000.0,-53.05165590558733,5.56261683873139,-55.87101406199336,-49.780547109070824,196.39285714285714,2.1289868709614157,193.9410607511037,197.79880524464943
61200.0,-52.97301265171596,5.551918862658217,-57.938296966735436,-50.11952728259144,196.38713945661272,2.110981536745184,194.63357911074547,197.7179962158203
61400.0,-52.956221444266184,5.533487493868957,-56.86527952145553,-50.07530574225476,196.39000156947546,2.071404045976924,194.56400146484376,197.8699981689453
61600.0,-52.975120544433594,5.521492966466044,-61.894170501996804,-50.0376449120902,196.35999843052454,2.043484676475348,194.95799865722657,197.9788842970981
61800.0,-52.92570441109793,5.514146247806462,-59.68355374488366,-49.82206972633523,196.16285705566406,2.274045467137777,194.3377706650402,197.87799813768487
62000.0,-52.96292386736189,5.464530090806852,-59.95852160696013,-49.97797470092773,196.17285810198103,2.312900304219201,193.64599609375,197.6241896645795
62200.0,-52.97022301810129,5.490926177849741,-58.52204397241707,-49.89491614946914,196.1942858014788,2.248744098976998,193.60329286863745,197.93353069301872
62400.0,-52.891876220703125,5.476367584580655,-56.980119803977026,-49.68983719603849,196.1328604561942,2.24502477629362,193.61412582671593,197.8850537748727
62600.0,-52.804960523332866,5.41824371648945,-58.568317792658014,-49.60338857727871,196.1028573172433,2.354685558647111,194.11399841308594,198.06800591300376
62800.0,-52.75611550467355,5.268885782786716,-57.19758770019257,-49.6303506334608,196.10143171037947,2.3574728394589233,193.91391496609785,197.79355345123238
63000.0,-52.78389031546457,5.258519455247218,-57.31539223143981,-49.741520426678484,196.03285653250558,2.4396687731274165,193.29261784568072,198.01682992776296
63200.0,-52.803357805524556,5.254981883311953,-57.20874125995515,-49.633231223700264,196.03143092564173,2.4023710708613724,194.13700705405518,197.50295639092852
63400.0,-52.724663325718474,5.23665517342234,-57.02147916732208,-49.42888638280635,195.9742889404297,2.4502826909100155,193.7260009765625,197.74145279801888
63600.0,-52.606766836983816,5.101356191018028,-56.294842814726735,-49.60378195180685,195.93571254185267,2.4547508342382165,193.75717547666505,197.64140337502852
63800.0,-52.56059973580496,4.913471211194213,-57.8260736575672,-49.713104335389694,195.85142735072546,2.5484033219557216,193.68573900122067,197.8945955621395
64000.0,-52.53244400024414,4.885460638687452,-56.36015610168231,-49.605305934419434,195.82999965122767,2.5495261121834853,192.51366422919816,197.5430440870624
64200.0,-52.47693634033203,4.883411065325585,-59.48717275696761,-49.56662900272526,195.77857099260603,2.612434776093052,193.3410699110983,197.99256370778778
64400.0,-52.39559664045061,4.750533650796488,-55.30175867683081,-49.50072677916678,195.77714102608817,2.6148253475494685,193.27474226648297,197.99124266222154
64600.0,-52.35176576886858,4.7473654814911805,-57.49565597584634,-49.383917440618475,195.70142691476005,2.708484597315626,193.63666022480228,197.60994222903688
64800.0,-52.271876743861604,4.607700290224899,-56.24068257546379,-49.346803440587685,195.68285478864397,2.7089548841858067,193.47170108680467,197.37523906786257
65000.0,-52.19861875261579,4.492322315117526,-55.7994648631139,-49.36919629237066,195.65714154924666,2.6965286052409954,192.8679992675781,197.2699981689453
65200.0,-52.116346086774556,4.396868385316909,-55.5471748684137,-49.427774947736076,195.6300005231585,2.683538016682736,193.13146557534827,197.80559927677257
65400.0,-52.15196282523019,4.370474218982188,-56.80691359021472,-49.675281631537175,195.59285845075334,2.670507948884874,193.47786024590218,197.79017208232028
65600.0,-52.10609109061105,4.224168401461638,-56.594985856264366,-49.23414060672713,195.52571323939733,2.6564860380611846,193.09067007364794,197.39560980459493
65800.0,-52.01056344168527,4.14066232354512,-55.24701745084889,-49.20750885009765,195.44285801478796,2.7171962523899724,193.54814806327346,197.6591369528653
66000.0,-52.00833020891462,4.021827313581503,-57.61505877172857,-49.60590794852838,195.37285723005022,2.7023472045540253,193.61452265852435,197.69975876362705
66200.0,-51.978328704833984,4.009572672464403,-56.35435598987185,-49.43316030474332,195.38142830984933,2.6760616026059565,193.448729617732,197.58800048828124
66400.0,-51.93360464913504,3.9214397887241637,-55.097776476027434,-49.337572976213586,195.32999965122767,2.6834095460825123,193.41562330325397,197.37117499821653
66600.0,-51.846063886369976,3.779854654812694,-56.013320504676706,-49.06648664064304,195.28999982561385,2.7067930347699516,193.26632100143468,197.58432696949208
66800.0,-51.73142678397043,3.610520205440867,-55.28270364790449,-49.49621479917039,195.23000008719308,2.793744389993799,192.88612216972237,197.7351353040509
67000.0,-51.66781507219587,3.4596358511456655,-54.55005684725209,-49.045989227294925,195.08428519112724,2.881067631247543,193.0253954184589,197.0572228121474
67200.0,-51.6589241027832,3.4207662924577833,-54.35879312021889,-49.13636603993385,194.9942866734096,2.8694769344340227,192.38404419081482,197.85244168226615
67400.0,-51.6306027003697,3.4216124658745612,-53.99682388305664,-48.76374278364529,194.9385702950614,2.840395051391861,193.1978757482728,197.5640264316413
67600.0,-51.57507051740374,3.4041723355135862,-55.05855872711408,-49.24331914219745,194.85714285714286,2.8461392609852076,192.74368129695284,197.08165640819274
67800.0,-51.57655007498605,3.4233582615359515,-55.809282406615495,-49.21312255859375,194.89285714285714,2.860240823510673,193.34067195136288,197.07653892293519
68000.0,-51.62072099958147,3.394434626053719,-54.59714914009481,-48.91913375854492,194.78714425223214,2.8539824456618614,193.0230486544376,197.22121127571253
68200.0,-51.61725779942104,3.2767213038043885,-54.822469987227834,-49.54354354810563,194.72857012067522,2.8407947509213156,192.64459010887984,197.18487758989082
68400.0,-51.585822514125276,3.2565390620027785,-54.747548257958776,-49.15158422410088,194.7085723876953,2.853577587082624,192.66388417820227,197.12094272968724
68600.0,-51.60254396711077,3.207239948417896,-54.11466518528586,-49.180714507725746,194.6857169015067,2.85519825164101,193.21435094830733,197.1459991455078
68800.0,-51.59249986921038,3.177590528296789,-54.101472337374744,-49.70857815594709,194.6199994768415,2.918874033051756,192.92393083916096,196.90631372917585
69000.0,-51.56302751813616,3.1643810116058355,-54.47815890520656,-49.100075661966905,194.55142865862166,2.8704988750152496,193.3824099763621,196.6931301672325
69200.0,-51.526339939662385,3.104139972039227,-54.65304398385282,-49.05525423950337,194.41571698869978,2.9953766290921093,192.82671735127624,196.4451181339543
69400.0,-51.52024841308594,3.0708044691022294,-53.93995105441993,-49.441523478974204,194.46428571428572,3.1025947902690594,192.32847923709076,197.0029651042747
69600.0,-51.48827144077846,2.9713357713074124,-54.195241182049536,-49.62338409423828,194.32999965122767,3.086041913924354,191.78175329375043,196.73924887194877
69800.0,-51.47699901035854,2.8934514556913324,-55.87477111014048,-49.44739532470703,194.22714015415735,3.203633626594934,191.823118573766,196.46999816894532
70000.0,-51.47352055140904,2.825838939151562,-54.736972488312,-49.825826263427736,194.04571533203125,3.186188551055462,192.42485449577063,196.21435505216164
70200.0,-51.44421604701451,2.830594748577811,-54.73293762207031,-49.682611083984376,193.85714067731584,3.2129322199923855,191.554398605025,196.07730061336585
70400.0,-51.45421763828823,2.826186176315284,-54.222077413432736,-49.436145928093936,193.79571097237724,3.184424913178797,192.12682002485133,195.96926670824962
70600.0,-51.444400787353516,2.73616823124714,-54.493909816657386,-49.71762256952016,193.68142700195312,3.1485260285031615,191.4862360198683,196.36822911626356
70800.0,-51.420640672956196,2.7346831084227343,-53.72274169921875,-49.191774879915,193.38142830984933,3.422508956519995,190.94719210883704,196.40017570097797
71000.0,-51.39009475708008,2.7125585076376093,-53.674327921959616,-49.29265537706798,193.19856916155135,3.4864804152177435,190.30537681751295,196.56088511286336
71200.0,-51.361166272844585,2.715283599819273,-52.94515335704086,-48.74107029158815,193.05428423200334,3.567036931974521,189.647998046875,195.56054461210758
71400.0,-51.36789975847517,2.7025066263054907,-53.81470170387579,-49.41172747802606,192.82571411132812,3.784491935610083,190.22328378897106,196.45636502625558
71600.0,-51.35707037789481,2.6825522342866415,-53.82934154353155,-49.39259772700219,192.85714285714286,3.7906554445378764,189.81872979412387,195.50891490209452
71800.0,-51.289525168282644,2.6597976618727768,-54.39057243143419,-49.22370034520798,192.80999973842077,3.792174379357855,189.5349229284219,195.44509693445343
72000.0,-51.30601337977818,2.6814911199100457,-53.554283269085694,-49.30451763054753,192.78999764578683,3.7845875372135707,189.18019118014394,194.8439005075621
72200.0,-51.359829493931365,2.6612401423961507,-54.42724491610195,-49.57881164550781,192.74285670689173,3.782481800472783,189.05852584336253,194.96451102552976
72400.0,-51.330338614327566,2.6815375934461794,-54.11255111694336,-49.26478752337902,192.72142900739397,3.838153244495639,189.99031126026992,195.45326778381673
72600.0,-51.31762913295201,2.67369507849213,-53.32475853919011,-49.276234716137004,192.64857046944755,3.801195170243816,189.62467589831869,195.86530607277498
72800.0,-51.2669917515346,2.6931558697032596,-53.45071105957031,-48.92639192173353,192.53714207240515,3.757807297454711,189.08545857426773,194.71788200939218
73000.0,-51.30735124860491,2.65922989897554,-53.578673749037705,-49.15904946728966,192.528568812779,3.7983893163597586,188.53613942643955,195.68197976723906
73200.0,-51.29768426077707,2.70579187062687,-53.52953848670543,-49.1899539131675,192.48856898716517,3.772105468579552,189.8239990234375,195.34696797711746
73400.0,-51.30026844569615,2.773365506508998,-53.235969062129435,-48.699986596886255,192.43999808175224,3.766576703196605,188.40313945198383,195.30800170898436
73600.0,-51.33928298950195,2.7406290654112024,-53.64740117224747,-48.95457500679772,192.43428257533483,3.76863283517227,189.64326699022328,195.66144484208596
73800.0,-51.369781494140625,2.7645840713409684,-53.58974171221918,-49.33498903040384,192.40714372907365,3.696619073917804,189.237158173035,194.97490204483685
74000.0,-51.34453909737723,2.763344422787533,-54.065071113742746,-49.00099256716231,192.40714154924666,3.6645523632567247,187.89561901690703,194.7466390518964
74200.0,-51.338893345424104,2.777386195504897,-52.81741473021957,-49.0766763145945,192.4171425955636,3.66000718937415,190.05078447467383,195.07846701249144
74400.0,-51.32640075683594,2.768452416888886,-53.59343082747078,-48.81696574866883,192.41571262904577,3.6739682099523145,188.883161268997,194.94399719238282
74600.0,-51.285396575927734,2.7938502842496757,-53.395100825035904,-49.075907432844694,192.3471439906529,3.638362936928645,190.1096933372142,195.37600402832032
74800.0,-51.25907461983817,2.746684456163123,-53.03897360516059,-49.16166121748213,192.30714198521204,3.604041027199207,189.3670261225354,195.53298796442002
75000.0,-51.21768297467913,2.7142938638097,-53.544030287818,-49.02847650943835,192.26714215959822,3.59754662383928,189.9070708550408,194.49004936134932
75200.0,-51.15677261352539,2.7006380199992335,-53.93339390060309,-48.80171508789063,192.2385733468192,3.620077627233227,188.9961921618643,194.4677832338425
75400.0,-51.178924560546875,2.7310165863091864,-53.164799125723455,-48.80108385293088,192.17142813546317,3.5934459511911205,188.09665961665954,194.40285867074982
75600.0,-51.14754213605608,2.739560001927634,-53.784476886862095,-49.190005225029466,192.1199994768415,3.644168953535098,188.87106304184033,194.24645068341547
75800.0,-51.18622589111328,2.7980293152989533,-53.192788714186285,-48.84946179717484,192.1357138497489,3.6297548771526427,188.73719482125048,194.1040124918055
76000.0,-51.17144775390625,2.785402248974551,-53.371290678052986,-48.744665359604866,192.20142691476005,3.614002237536586,189.2239990234375,194.47649365713653
76200.0,-51.13433401925223,2.7925341649132873,-53.08790482053653,-48.9067186426798,192.19857352120536,3.6105649143440597,188.92010134166185,194.35046243808767
76400.0,-51.1671987261091,2.8223671340738403,-54.991643451007064,-49.09687423706055,192.1642848423549,3.5900091367366036,188.9939843703039,194.4416215014425
76600.0,-51.12223597935268,2.8096094198950117,-53.51232152888994,-48.9114485144028,192.14000156947546,3.58320552663064,189.95822885189403,195.12368931274258
76800.0,-51.17870330810547,2.8003387038704672,-53.06353759765625,-48.48420996001722,192.1142861502511,3.604379059061161,188.56074912305917,194.9991405749723
